timestamp_s,iteration
96044.684760,14056
96044.700117,14057
96044.713810,14058
96044.728775,14059
96044.744590,14060
96044.758981,14061
96044.772563,14062
96044.782511,14063
96044.797379,14064
96044.810610,14065
96044.824328,14066
96044.834064,14067
96044.846964,14068
96044.859259,14069
96044.873954,14070
96044.888581,14071
96044.903332,14072
96044.917092,14073
96044.930681,14074
96044.944986,14075
96044.959457,14076
96044.972255,14077
96044.987425,14078
96045.002267,14079
96045.018429,14080
96045.031981,14081
96045.047043,14082
96045.061936,14083
96045.076244,14084
96045.087146,14085
96045.099524,14086
96045.111502,14087
96045.124388,14088
96045.138991,14089
96045.152670,14090
96045.168379,14091
96045.180330,14092
96045.193376,14093
96045.206749,14094
96045.218903,14095
96045.233660,14096
96045.243434,14097
96045.252685,14098
96045.265193,14099
96045.281781,14100
96045.297800,14101
96045.311865,14102
96045.326807,14103
96045.340622,14104
96045.354634,14105
96045.365296,14106
96045.376283,14107
96045.389520,14108
96045.405356,14109
96045.421434,14110
96045.436744,14111
96045.447410,14112
96045.462517,14113
96045.476564,14114
96045.486260,14115
96045.497613,14116
96045.511893,14117
96045.521569,14118
96045.537696,14119
96045.551272,14120
96045.564911,14121
96045.578116,14122
96045.591733,14123
96045.605997,14124
96045.622306,14125
96045.637985,14126
96045.652910,14127
96045.666544,14128
96045.681921,14129
96045.697066,14130
96045.712387,14131
96045.722713,14132
96045.736677,14133
96045.751396,14134
96045.765291,14135
96045.778609,14136
96045.793159,14137
96045.805894,14138
96045.822364,14139
96045.841903,14140
96045.854246,14141
96045.869405,14142
96045.879981,14143
96045.894351,14144
96045.906863,14145
96045.921688,14146
96045.935040,14147
96045.950459,14148
96045.965770,14149
96045.981617,14150
96045.991723,14151
96046.007500,14152
96046.021468,14153
96046.031737,14154
96046.046431,14155
96046.059330,14156
96046.069341,14157
96046.085369,14158
96046.102528,14159
96046.118070,14160
96046.133400,14161
96046.149756,14162
96046.165517,14163
96046.181538,14164
96046.196856,14165
96046.213800,14166
96046.229644,14167
96046.245533,14168
96046.259201,14169
96046.273771,14170
96046.289378,14171
96046.307442,14172
96046.322192,14173
96046.338785,14174
96046.354747,14175
96046.375976,14176
96046.392554,14177
96046.408459,14178
96046.421936,14179
96046.438268,14180
96046.449335,14181
96046.463563,14182
96046.477226,14183
96046.493418,14184
96046.508724,14185
96046.523746,14186
96046.540363,14187
96046.557148,14188
96046.573138,14189
96046.590670,14190
96046.604061,14191
96046.617671,14192
96046.632109,14193
96046.645393,14194
96046.660956,14195
96046.670567,14196
96046.685857,14197
96046.700526,14198
96046.713686,14199
96046.731776,14200
96046.744880,14201
96046.759393,14202
96046.769756,14203
96046.784330,14204
96046.800220,14205
96046.815639,14206
96046.830812,14207
96046.845745,14208
96046.860830,14209
96046.873087,14210
96046.888152,14211
96046.903347,14212
96046.918105,14213
96046.933379,14214
96046.947906,14215
96046.960666,14216
96046.974825,14217
96046.990218,14218
96047.000782,14219
96047.016351,14220
96047.026314,14221
96047.036318,14222
96047.050645,14223
96047.066943,14224
96047.080783,14225
96047.095457,14226
96047.111221,14227
96047.126649,14228
96047.141497,14229
96047.154079,14230
96047.167577,14231
96047.180920,14232
96047.193795,14233
96047.209938,14234
96047.224834,14235
96047.240968,14236
96047.251918,14237
96047.267465,14238
96047.279829,14239
96047.290392,14240
96047.306327,14241
96047.319884,14242
96047.335143,14243
96047.345643,14244
96047.359495,14245
96047.374387,14246
96047.390620,14247
96047.405996,14248
96047.419222,14249
96051.034041,14250
96051.049763,14251
96051.066769,14252
96051.090686,14253
96051.111486,14254
96051.127070,14255
96051.146646,14256
96051.159752,14257
96051.178970,14258
96051.195667,14259
96051.211262,14260
96051.230219,14261
96051.244972,14262
96051.265043,14263
96051.281387,14264
96051.295332,14265
96051.311204,14266
96051.325938,14267
96051.341069,14268
96051.357588,14269
96051.374507,14270
96051.389429,14271
96051.404776,14272
96051.427684,14273
96051.442612,14274
96051.458914,14275
96051.478212,14276
96051.494826,14277
96051.510540,14278
96051.525609,14279
96051.539335,14280
96051.558743,14281
96051.574834,14282
96051.590067,14283
96051.611184,14284
96051.631975,14285
96051.647251,14286
96051.663383,14287
96051.678927,14288
96051.694487,14289
96051.709684,14290
96051.730553,14291
96051.746838,14292
96051.765696,14293
96051.780558,14294
96051.794634,14295
96051.813435,14296
96051.829655,14297
96051.850968,14298
96051.866059,14299
96051.880248,14300
96051.896924,14301
96051.912156,14302
96051.926107,14303
96051.945982,14304
96051.966497,14305
96051.983008,14306
96052.000322,14307
96052.017327,14308
96052.031709,14309
96052.046408,14310
96052.060424,14311
96052.078752,14312
96052.093359,14313
96052.113614,14314
96052.128535,14315
96052.143635,14316
96052.165657,14317
96052.180478,14318
96052.198259,14319
96052.213906,14320
96052.228036,14321
96052.242412,14322
96052.256829,14323
96052.271491,14324
96052.286536,14325
96052.302609,14326
96052.318392,14327
96052.334452,14328
96052.349227,14329
96052.370771,14330
96052.384485,14331
96052.399332,14332
96052.414195,14333
96052.429196,14334
96052.444568,14335
96052.459476,14336
96052.475568,14337
96052.490032,14338
96052.506432,14339
96052.522791,14340
96052.537899,14341
96052.553535,14342
96052.569570,14343
96052.585409,14344
96052.601290,14345
96052.616928,14346
96052.631578,14347
96052.659067,14348
96052.685071,14349
96052.705492,14350
96052.726224,14351
96052.741954,14352
96052.759948,14353
96052.781297,14354
96052.799149,14355
96052.815073,14356
96052.833639,14357
96052.855894,14358
96052.871768,14359
96052.890222,14360
96052.905673,14361
96052.921945,14362
96052.942395,14363
96052.959906,14364
96052.979543,14365
96052.999409,14366
96053.019778,14367
96053.037014,14368
96053.057622,14369
96053.074787,14370
96053.093812,14371
96053.110876,14372
96053.129984,14373
96053.146247,14374
96053.164680,14375
96053.180316,14376
96053.196981,14377
96053.214258,14378
96053.229337,14379
96053.246525,14380
96053.266318,14381
96053.287986,14382
96053.305694,14383
96053.320531,14384
96053.339322,14385
96053.354856,14386
96053.375820,14387
96053.391670,14388
96053.407805,14389
96053.424523,14390
96053.440387,14391
96053.461408,14392
96053.477449,14393
96053.494625,14394
96053.512418,14395
96053.528109,14396
96053.542922,14397
96053.557710,14398
96053.573126,14399
96053.592699,14400
96053.606605,14401
96053.621759,14402
96053.639915,14403
96053.655637,14404
96053.672913,14405
96053.692486,14406
96053.710559,14407
96053.727308,14408
96053.742084,14409
96053.761031,14410
96053.779986,14411
96053.800714,14412
96053.819914,14413
96053.835809,14414
96053.855626,14415
96053.872883,14416
96053.892620,14417
96053.912482,14418
96053.930894,14419
96053.945794,14420
96053.960971,14421
96053.977399,14422
96053.994530,14423
96054.010265,14424
96054.027391,14425
96054.041971,14426
96054.056546,14427
96054.074468,14428
96054.089456,14429
96054.106358,14430
96054.121420,14431
96054.134788,14432
96054.149762,14433
96054.163749,14434
96054.181263,14435
96054.196982,14436
96054.210798,14437
96054.225871,14438
96054.245016,14439
96054.260348,14440
96054.278187,14441
96054.293596,14442
96054.309826,14443
96054.327058,14444
96054.342629,14445
96054.363188,14446
96054.381492,14447
96054.399713,14448
96054.416298,14449
96054.435790,14450
96054.453823,14451
96054.469436,14452
96054.484291,14453
96054.498776,14454
96054.514337,14455
96054.529445,14456
96054.549439,14457
96054.564691,14458
96054.579802,14459
96054.596089,14460
96054.612531,14461
96054.626835,14462
96054.644289,14463
96054.657977,14464
96054.675941,14465
96054.692525,14466
96054.712590,14467
96054.727425,14468
96054.743619,14469
96054.760831,14470
96054.780835,14471
96054.795224,14472
96054.809823,14473
96054.825595,14474
96054.840909,14475
96054.860558,14476
96054.874920,14477
96054.891518,14478
96054.907497,14479
96054.922666,14480
96054.938745,14481
96054.955482,14482
96054.971698,14483
96054.987717,14484
96055.002901,14485
96055.018945,14486
96055.034931,14487
96055.050172,14488
96055.068005,14489
96055.083058,14490
96055.098936,14491
96055.113465,14492
96055.135770,14493
96055.151604,14494
96055.166100,14495
96055.181698,14496
96055.196548,14497
96055.217645,14498
96055.234197,14499
96058.471344,14500
96058.487644,14501
96058.498716,14502
96058.509170,14503
96058.519965,14504
96058.530232,14505
96058.541070,14506
96058.552063,14507
96058.562145,14508
96058.572132,14509
96058.583186,14510
96058.593809,14511
96058.604199,14512
96058.614648,14513
96058.625388,14514
96058.635579,14515
96058.645858,14516
96058.655724,14517
96058.666380,14518
96058.677367,14519
96058.687957,14520
96058.697783,14521
96058.708172,14522
96058.718227,14523
96058.728548,14524
96058.738946,14525
96058.748767,14526
96058.758427,14527
96058.769383,14528
96058.778994,14529
96058.788457,14530
96058.798524,14531
96058.808718,14532
96058.819411,14533
96058.829736,14534
96058.839857,14535
96058.849858,14536
96058.859731,14537
96058.869327,14538
96058.878862,14539
96058.888665,14540
96058.898342,14541
96058.909421,14542
96058.918865,14543
96058.929330,14544
96058.938886,14545
96058.948127,14546
96058.958083,14547
96058.967738,14548
96058.978270,14549
96058.987651,14550
96058.997404,14551
96059.006758,14552
96059.016954,14553
96059.026739,14554
96059.036270,14555
96059.045782,14556
96059.055235,14557
96059.064637,14558
96059.074200,14559
96059.083446,14560
96059.092907,14561
96059.102628,14562
96059.112712,14563
96059.122511,14564
96059.132183,14565
96059.141754,14566
96059.151731,14567
96059.162506,14568
96059.172644,14569
96059.182174,14570
96059.192052,14571
96059.201576,14572
96059.211387,14573
96059.221539,14574
96059.231301,14575
96059.240606,14576
96059.250746,14577
96059.260254,14578
96059.270138,14579
96059.279535,14580
96059.289029,14581
96059.298262,14582
96059.307821,14583
96059.317317,14584
96059.326966,14585
96059.336668,14586
96059.346550,14587
96059.356353,14588
96059.367652,14589
96059.377924,14590
96059.390144,14591
96059.400232,14592
96059.410733,14593
96059.420698,14594
96059.430925,14595
96059.440518,14596
96059.451799,14597
96059.461981,14598
96059.472404,14599
96059.485753,14600
96059.496250,14601
96059.507192,14602
96059.517386,14603
96059.528103,14604
96059.538381,14605
96059.548830,14606
96059.560799,14607
96059.571271,14608
96059.582021,14609
96059.591671,14610
96059.603900,14611
96059.613518,14612
96059.623526,14613
96059.632913,14614
96059.642585,14615
96059.653349,14616
96059.663215,14617
96059.673390,14618
96059.683239,14619
96059.693290,14620
96059.703864,14621
96059.713279,14622
96059.722929,14623
96059.732419,14624
96059.742725,14625
96059.752057,14626
96059.765401,14627
96059.776777,14628
96059.786633,14629
96059.796139,14630
96059.806009,14631
96059.816444,14632
96059.826891,14633
96059.836594,14634
96059.847255,14635
96059.856741,14636
96059.867768,14637
96059.877305,14638
96059.887222,14639
96059.896828,14640
96059.906697,14641
96059.916704,14642
96059.926780,14643
96059.937172,14644
96059.947272,14645
96059.958489,14646
96059.968324,14647
96059.977921,14648
96059.988137,14649
96059.997776,14650
96060.007626,14651
96060.017254,14652
96060.027670,14653
96060.037230,14654
96060.047155,14655
96060.056889,14656
96060.066362,14657
96060.076293,14658
96060.086017,14659
96060.095594,14660
96060.105271,14661
96060.114864,14662
96060.126201,14663
96060.140356,14664
96060.153293,14665
96060.163175,14666
96060.173514,14667
96060.183375,14668
96060.194564,14669
96060.204419,14670
96060.214721,14671
96060.224155,14672
96060.233699,14673
96060.243409,14674
96060.253998,14675
96060.263956,14676
96060.274227,14677
96060.284610,14678
96060.294437,14679
96060.303920,14680
96060.313304,14681
96060.322961,14682
96060.333444,14683
96060.342983,14684
96060.353051,14685
96060.362668,14686
96060.372424,14687
96060.382208,14688
96060.392717,14689
96060.402930,14690
96060.412668,14691
96060.422538,14692
96060.432202,14693
96060.441608,14694
96060.452203,14695
96060.461703,14696
96060.472902,14697
96060.482701,14698
96060.492851,14699
96060.504997,14700
96060.515311,14701
96060.524603,14702
96060.534691,14703
96060.544545,14704
96060.554695,14705
96060.564264,14706
96060.576051,14707
96060.585775,14708
96060.596087,14709
96060.605657,14710
96060.615892,14711
96060.625489,14712
96060.635472,14713
96060.645630,14714
96060.655418,14715
96060.665441,14716
96060.675575,14717
96060.685445,14718
96060.695214,14719
96060.704914,14720
96060.715224,14721
96060.724763,14722
96060.734806,14723
96060.744205,14724
96060.754318,14725
96060.764819,14726
96060.774813,14727
96060.784856,14728
96060.794752,14729
96060.804495,14730
96060.814690,14731
96060.824591,14732
96060.834415,14733
96060.843896,14734
96060.854464,14735
96060.864053,14736
96060.874860,14737
96060.884446,14738
96060.894769,14739
96060.904278,14740
96060.914544,14741
96060.924192,14742
96060.934042,14743
96060.944323,14744
96060.954295,14745
96060.964215,14746
96060.973737,14747
96060.983926,14748
96060.994873,14749
96064.869275,14750
96064.885454,14751
96064.899335,14752
96064.914146,14753
96064.927912,14754
96064.939777,14755
96064.949751,14756
96064.963576,14757
96064.976495,14758
96064.993122,14759
96065.003021,14760
96065.017954,14761
96065.028153,14762
96065.038158,14763
96065.048774,14764
96065.064538,14765
96065.079832,14766
96065.094674,14767
96065.108322,14768
96065.123846,14769
96065.137670,14770
96065.153353,14771
96065.167446,14772
96065.180802,14773
96065.190173,14774
96065.203586,14775
96065.213199,14776
96065.227813,14777
96065.239951,14778
96065.254733,14779
96065.267455,14780
96065.279892,14781
96065.293287,14782
96065.303812,14783
96065.317392,14784
96065.330535,14785
96065.347189,14786
96065.357522,14787
96065.371672,14788
96065.381825,14789
96065.396259,14790
96065.409909,14791
96065.423113,14792
96065.435907,14793
96065.451412,14794
96065.463365,14795
96065.476984,14796
96065.489846,14797
96065.502787,14798
96065.518027,14799
96065.527603,14800
96065.539894,14801
96065.553612,14802
96065.563570,14803
96065.573575,14804
96065.583695,14805
96065.597803,14806
96065.612776,14807
96065.626701,14808
96065.641609,14809
96065.655413,14810
96065.667153,14811
96065.676796,14812
96065.688568,14813
96065.703061,14814
96065.712289,14815
96065.722758,14816
96065.734740,14817
96065.747754,14818
96065.761651,14819
96065.771885,14820
96065.785193,14821
96065.795940,14822
96065.806807,14823
96065.816577,14824
96065.829909,14825
96065.840282,14826
96065.852071,14827
96065.863595,14828
96065.877172,14829
96065.887404,14830
96065.902647,14831
96065.914718,14832
96065.925876,14833
96065.942827,14834
96065.952726,14835
96065.967613,14836
96065.977388,14837
96065.986964,14838
96066.000797,14839
96066.011172,14840
96066.024255,14841
96066.037498,14842
96066.051899,14843
96066.065546,14844
96066.077757,14845
96066.091765,14846
96066.104760,14847
96066.117927,14848
96066.128326,14849
96066.146617,14850
96066.161737,14851
96066.174959,14852
96066.189347,14853
96066.203313,14854
96066.217959,14855
96066.233097,14856
96066.243076,14857
96066.253230,14858
96066.267403,14859
96066.280987,14860
96066.295735,14861
96066.306265,14862
96066.320316,14863
96066.335208,14864
96066.348941,14865
96066.361819,14866
96066.376347,14867
96066.386269,14868
96066.397489,14869
96066.410137,14870
