timestamp_s,ram_mb,vram_mb
398.407452,24887.82,670.00
398.508059,24887.82,754.00
398.608792,24887.82,670.00
398.709531,24887.82,614.00
398.810225,24887.82,614.00
398.910820,24887.82,614.00
399.011423,24887.82,614.00
399.112132,24887.82,614.00
399.212886,24887.82,614.00
399.315243,24887.82,614.00
399.418013,24887.82,614.00
399.520426,24887.82,614.00
399.623006,24887.82,614.00
399.725440,24887.82,614.00
399.827188,24887.82,614.00
399.929474,24887.82,614.00
400.031953,24887.82,614.00
400.134027,24887.82,614.00
400.236427,24887.82,614.00
400.338743,24887.82,614.00
400.441413,24887.82,614.00
400.543466,24887.82,614.00
400.645917,24887.82,614.00
400.748195,24887.82,614.00
400.850582,24887.82,614.00
400.953095,24887.82,614.00
401.055966,24887.82,614.00
401.158158,24887.82,614.00
401.260513,24887.82,614.00
401.362822,24887.82,614.00
401.465528,24887.82,614.00
401.567496,24887.82,614.00
401.670354,24887.82,614.00
401.772741,24887.82,614.00
401.875385,24887.82,614.00
401.978354,24887.82,614.00
402.080800,24887.82,614.00
402.183217,24887.82,614.00
402.285780,24887.82,614.00
402.387966,24887.82,614.00
402.488739,24887.82,768.00
402.589304,24887.82,754.00
402.689862,24887.82,754.00
402.790521,24887.82,656.00
402.891143,24887.82,670.00
402.991922,24887.82,656.00
403.092588,24887.82,760.00
403.193233,24887.82,768.00
403.293817,24887.82,762.00
403.394380,24887.82,762.00
403.494975,24887.82,776.00
403.595699,24887.82,754.00
403.696371,24887.82,628.00
403.797012,24887.82,608.00
403.897775,24887.82,692.00
403.998487,24837.95,762.00
404.099351,24837.95,650.00
404.199987,24837.95,762.00
404.300711,24837.95,762.00
404.401439,24850.29,608.00
404.502139,24850.29,776.00
404.602766,24850.29,768.00
404.703337,24850.29,748.00
404.804027,24862.76,594.00
404.904678,24862.76,762.00
405.005245,24862.76,622.00
405.105800,24862.76,594.00
405.206412,24875.23,636.00
405.307030,24875.23,762.00
405.407686,24875.23,762.00
405.508282,24875.23,678.00
405.608844,24875.23,762.00
405.709413,24875.23,720.00
405.810030,24875.23,762.00
405.910572,24875.23,664.00
406.011288,24875.23,580.00
406.111902,24875.23,580.00
406.212569,24875.23,580.00
406.313174,24875.23,580.00
406.413976,24875.23,580.00
406.514692,24875.23,580.00
406.615320,24875.23,580.00
406.717593,24875.23,580.00
406.820044,24875.23,580.00
406.922707,24875.23,580.00
407.025028,24875.23,580.00
407.127388,24875.23,580.00
407.229694,24875.23,580.00
407.332053,24875.23,580.00
407.434401,24875.23,580.00
407.536281,24875.23,580.00
407.638882,24875.23,580.00
407.741655,24875.23,580.00
407.843583,24875.23,580.00
407.946037,24875.23,580.00
408.048620,24875.23,580.00
408.151026,24875.23,580.00
408.253743,24875.23,580.00
408.355890,24875.23,580.00
408.457787,24875.23,580.00
408.559756,24875.23,580.00
408.662700,24875.23,580.00
408.765129,24875.23,580.00
408.867669,24875.23,580.00
408.970454,24875.23,580.00
409.072243,24875.23,580.00
409.174478,24875.23,580.00
409.277258,24875.23,580.00
409.379896,24875.23,580.00
409.482352,24875.23,580.00
409.584774,24962.50,580.00
409.685579,25024.85,630.00
409.786264,25024.85,686.00
409.886778,25024.85,778.00
409.987715,25024.85,786.00
410.088430,25024.85,650.00
410.189296,25024.85,672.00
410.289861,25024.85,778.00
410.390362,25024.85,708.00
410.491044,25024.85,780.00
410.591651,25024.85,774.00
410.692227,25024.85,768.00
410.792843,25024.85,774.00
410.893403,25024.85,768.00
410.993991,25024.85,774.00
411.094638,25024.85,768.00
411.195215,25024.85,782.00
411.295819,25024.85,768.00
411.396570,25024.85,774.00
411.497287,25024.85,782.00
411.597868,25024.85,774.00
411.698479,25024.85,788.00
411.799225,25024.85,768.00
411.899831,25024.85,782.00
412.000408,25024.85,782.00
412.101154,25024.85,796.00
412.201815,25024.85,690.00
412.302757,25024.85,782.00
412.403328,25024.85,684.00
412.504151,25024.85,782.00
412.605032,25024.85,712.00
412.705838,25024.85,740.00
412.806527,25024.85,768.00
412.907150,25024.85,782.00
413.007659,25024.85,656.00
413.108276,25024.85,782.00
413.208879,25024.85,746.00
413.309492,25024.85,668.00
413.410255,25024.85,682.00
413.510855,25024.85,786.00
413.611558,25024.85,690.00
413.712260,25024.85,620.00
413.813010,25024.85,620.00
413.913664,25024.85,620.00
414.014589,25024.85,620.00
414.115507,25024.85,620.00
414.216090,25024.85,620.00
414.316910,25024.85,620.00
414.419015,25024.86,620.00
414.521573,25024.86,620.00
414.623872,25024.86,620.00
414.726599,25024.86,620.00
414.829078,25024.86,620.00
414.931734,25024.86,620.00
415.034015,25024.86,620.00
415.136484,25024.86,620.00
415.239222,25024.86,620.00
415.341321,25024.86,620.00
415.443796,25024.86,620.00
415.546495,25024.86,620.00
415.649619,25024.86,620.00
415.751634,25024.86,620.00
415.853989,25024.86,620.00
415.956305,25024.86,620.00
416.057082,25024.86,620.00
416.160803,25024.86,620.00
416.263630,25024.86,620.00
416.366096,25024.86,620.00
416.468061,25024.86,620.00
416.570392,25024.86,620.00
416.672165,25024.86,620.00
416.774155,25024.86,620.00
416.874933,25024.86,664.00
416.975564,25024.86,664.00
417.076157,24875.36,642.00
417.176936,24875.36,656.00
417.277615,24875.36,734.00
417.378279,24875.36,656.00
417.478955,24875.36,734.00
417.579519,24875.36,628.00
417.680150,24875.36,594.00
417.780840,24875.36,636.00
417.881445,24875.36,740.00
417.982144,24875.36,664.00
418.082846,24875.36,586.00
418.183816,24875.36,650.00
418.284700,24875.36,740.00
418.385491,24875.36,734.00
418.486177,24875.36,656.00
418.586861,24875.36,734.00
418.687383,24875.36,670.00
418.788053,24875.36,552.00
418.888704,24875.36,580.00
418.989345,24875.36,622.00
419.090044,24875.36,580.00
419.190679,24875.36,622.00
419.291314,24875.36,734.00
419.391944,24875.36,552.00
419.492585,24875.36,552.00
419.593527,24875.36,552.00
419.694339,24875.36,552.00
419.796748,24875.36,552.00
419.897659,24875.36,552.00
419.999836,24875.36,552.00
420.102008,24875.36,552.00
420.204094,24875.36,552.00
420.306013,24875.36,552.00
420.408101,24875.36,552.00
420.509973,24875.36,552.00
420.611832,24875.36,552.00
420.713997,24875.36,552.00
420.815629,24875.36,552.00
420.917530,24875.36,552.00
421.019447,24875.36,552.00
421.121796,24875.36,552.00
421.223340,24875.36,552.00
421.325334,24875.36,552.00
421.426950,24875.36,552.00
421.529629,24875.36,552.00
421.631468,24875.36,552.00
421.733856,24875.36,552.00
421.836020,24875.36,552.00
421.938474,24875.36,552.00
422.040449,24875.36,552.00
422.142181,24875.36,552.00
422.245044,24875.36,552.00
422.347258,24875.36,552.00
422.449453,24875.36,552.00
422.551497,24875.36,552.00
422.654882,24875.36,552.00
422.757041,24875.36,552.00
422.859338,24875.36,552.00
422.961721,24875.36,552.00
423.065945,24962.51,552.00
423.169346,25112.13,552.00
423.270167,25149.54,760.00
423.370838,25149.54,620.00
423.471385,25149.54,670.00
423.572071,25149.54,768.00
423.672689,25149.54,614.00
423.773343,25149.54,656.00
423.873950,25149.54,684.00
423.974629,25149.54,760.00
424.075483,25149.54,662.00
424.176261,25149.54,664.00
424.276985,25149.54,760.00
424.377772,25149.54,620.00
424.478446,25149.54,682.00
424.579101,25149.54,760.00
424.679907,25149.54,746.00
424.780639,25149.54,760.00
424.881227,25149.54,648.00
424.981899,25149.54,760.00
425.082548,25149.54,606.00
425.183260,25149.54,648.00
425.283865,25149.54,748.00
425.384471,25149.54,664.00
425.485165,25149.54,692.00
425.585799,25149.54,664.00
425.686804,25149.54,664.00
425.787975,25149.54,650.00
425.889093,25149.54,748.00
425.990241,25149.54,636.00
426.091382,25149.54,762.00
426.192325,25149.54,748.00
426.293279,25149.54,762.00
426.394073,25149.54,762.00
426.495270,25149.54,606.00
426.596497,25149.54,606.00
426.697367,25149.54,606.00
426.798516,25149.54,606.00
426.899616,25149.54,606.00
427.000727,25149.54,606.00
427.101841,25149.54,606.00
427.204351,25149.54,606.00
427.305247,25149.54,606.00
427.407325,25149.54,606.00
427.509759,25149.54,606.00
427.611706,25149.54,606.00
427.713521,25149.54,606.00
427.816314,25149.54,606.00
427.918772,25149.54,606.00
428.021272,25149.54,606.00
428.123391,25149.54,606.00
428.225661,25149.54,606.00
428.328309,25149.54,606.00
428.430972,25149.54,606.00
428.533672,25149.54,606.00
428.635685,25149.54,606.00
428.738434,25149.54,606.00
428.840982,25149.54,606.00
428.943202,25149.54,606.00
429.045818,25149.54,606.00
429.148713,25149.54,606.00
429.251130,25149.54,606.00
429.353487,25149.54,606.00
429.455721,25149.54,606.00
429.557768,25149.54,606.00
429.659872,25149.54,606.00
429.762640,25149.54,606.00
429.865427,25149.54,606.00
429.967867,25149.54,606.00
430.071125,25149.54,606.00
430.174402,25149.54,606.00
430.276828,25149.54,606.00
430.379527,25149.54,606.00
430.480373,25149.54,768.00
430.580943,25149.54,762.00
430.681499,25149.54,720.00
430.782033,25149.54,622.00
430.882588,25149.54,664.00
430.983159,25149.54,692.00
431.083710,25149.54,768.00
431.184258,25149.54,778.00
431.284850,25149.54,764.00
431.385502,25149.54,764.00
431.486058,25149.54,624.00
431.586813,25149.54,652.00
431.687433,25149.54,624.00
431.788006,25149.54,778.00
431.888644,25149.54,624.00
431.989348,25149.54,624.00
432.090014,25149.54,764.00
432.190686,25149.54,666.00
432.291571,25149.54,610.00
432.392253,25149.54,764.00
432.493096,25149.54,624.00
432.593634,25149.54,742.00
432.694315,25149.54,764.00
432.794968,25149.54,764.00
432.895781,25149.54,764.00
432.996553,25149.54,694.00
433.097465,25149.54,764.00
433.198388,25149.54,764.00
433.299256,25149.54,764.00
433.399900,25149.54,764.00
433.500602,25149.54,666.00
433.601247,25149.54,680.00
433.701915,25149.54,686.00
433.802662,25149.54,672.00
433.903331,25149.54,666.00
434.003963,25149.54,602.00
434.104644,25149.54,602.00
434.205283,25149.54,602.00
434.305972,25149.54,602.00
434.406580,25149.54,602.00
434.507275,25149.54,602.00
434.607992,25149.54,602.00
434.710146,25024.98,602.00
434.812556,25024.98,602.00
434.916975,25024.98,602.00
435.021774,25024.98,602.00
435.122669,25024.98,602.00
435.223665,25024.98,602.00
435.325445,25024.98,602.00
435.427463,25024.98,602.00
435.529362,25024.98,602.00
435.631460,25024.98,602.00
435.734043,25024.98,602.00
435.846026,25024.98,602.00
435.948530,25024.98,602.00
436.049419,25024.98,602.00
436.151273,25024.98,602.00
436.253604,25024.98,602.00
436.356060,25024.98,602.00
436.458082,25024.98,602.00
436.560575,25024.98,602.00
436.663142,25024.98,602.00
436.765922,25024.98,602.00
436.868122,25024.98,602.00
436.970759,25024.98,602.00
437.073488,25024.98,602.00
437.175948,25024.98,602.00
437.278759,25024.98,602.00
437.381074,25024.98,602.00
437.483842,25024.98,602.00
437.586399,25024.98,602.00
437.687288,25024.98,602.00
437.787811,25024.98,802.00
437.888449,25024.98,802.00
437.989113,25024.98,802.00
438.089851,25024.98,648.00
438.190433,25024.98,782.00
438.291061,25024.98,624.00
438.391671,25024.98,806.00
438.492231,25024.98,622.00
438.592812,25024.98,624.00
438.693361,25024.98,786.00
438.793927,25024.98,716.00
438.894505,25024.98,658.00
438.995112,25024.98,786.00
439.095927,25024.98,798.00
439.196497,25024.98,672.00
439.297124,25024.98,688.00
439.397741,25024.98,806.00
439.498294,25024.98,690.00
439.598955,25024.98,792.00
439.699629,25024.98,792.00
439.800241,25024.98,660.00
439.900857,25024.98,800.00
440.001416,25024.98,798.00
440.102045,25024.98,792.00
440.202627,25024.98,806.00
440.303286,25024.98,748.00
440.403896,25024.98,690.00
440.504504,25024.98,798.00
440.605009,25024.98,686.00
440.705666,25024.98,670.00
440.806295,25024.98,784.00
440.906949,25024.98,718.00
441.007520,25024.98,796.00
441.108157,25024.98,684.00
441.208744,25024.98,706.00
441.309293,25024.98,790.00
441.409953,25024.98,642.00
441.510525,25024.98,788.00
441.611382,25024.98,784.00
441.712002,25024.98,628.00
441.812723,25024.98,628.00
441.913423,25024.98,628.00
442.014227,25024.98,628.00
442.115017,25024.98,628.00
442.215738,25024.98,628.00
442.316446,25024.99,628.00
442.419051,25024.99,628.00
442.521460,25024.99,628.00
442.623814,25024.99,628.00
442.726385,25024.99,628.00
442.828629,25024.99,628.00
442.930916,25024.99,628.00
443.032642,25024.99,628.00
443.135010,25024.99,628.00
443.236821,25024.99,628.00
443.339213,25024.99,628.00
443.441875,25024.99,628.00
443.544346,25024.99,628.00
443.647027,25024.99,628.00
443.748971,25024.99,628.00
443.849729,25024.99,592.00
443.950364,25024.99,648.00
444.051095,25024.99,662.00
444.152097,25024.99,598.00
444.252782,25024.99,592.00
444.353340,24975.11,612.00
444.454096,24975.11,732.00
444.554698,24975.11,710.00
444.655235,24975.11,578.00
444.755906,24975.11,578.00
444.856497,24975.11,606.00
444.957240,24975.11,578.00
445.057957,24975.11,578.00
445.158588,24975.11,648.00
445.259384,24975.11,724.00
445.359968,24975.11,620.00
445.460773,24975.11,598.00
445.561539,24975.11,648.00
445.662220,24975.11,654.00
445.762961,24975.11,704.00
445.863768,24975.11,598.00
445.964545,24975.11,662.00
446.065315,24975.11,584.00
446.165957,24975.11,718.00
446.266653,24975.11,612.00
446.367314,24975.11,564.00
446.468094,24975.11,564.00
446.569888,24900.30,564.00
446.671527,24900.30,564.00
446.773774,24900.30,564.00
446.875688,24900.30,564.00
446.977835,24900.30,564.00
447.079972,24900.30,564.00
447.182349,24900.30,564.00
447.283850,24900.30,564.00
447.385563,24900.30,564.00
447.487487,24900.30,564.00
447.589455,24900.30,564.00
447.691459,24900.30,564.00
447.793390,24900.30,564.00
447.895771,24900.30,564.00
447.999593,24900.30,564.00
448.101703,24900.30,564.00
448.204087,24900.30,564.00
448.306183,24900.30,564.00
448.408357,24900.30,564.00
448.510770,24900.30,564.00
448.612899,24900.30,564.00
448.714559,24900.30,564.00
448.816647,24900.30,564.00
448.918580,24900.30,564.00
449.020684,24900.30,564.00
449.122679,24900.30,564.00
449.225275,24900.30,564.00
449.327508,24900.30,564.00
449.429806,24900.30,564.00
449.532212,24900.30,564.00
449.634661,24900.30,564.00
449.737064,24900.30,564.00
449.838907,24900.30,564.00
449.941133,24900.30,564.00
450.041949,24900.30,634.00
450.142569,24900.30,676.00
450.243234,24900.30,762.00
450.343790,24900.30,748.00
450.444343,24900.30,760.00
450.545065,24900.30,760.00
450.645618,24900.30,676.00
450.746270,24900.30,606.00
450.846827,24900.30,606.00
450.947438,24900.30,762.00
451.048215,24900.30,762.00
451.148836,24900.30,760.00
451.249597,24900.30,760.00
451.350517,24900.30,748.00
451.451442,24900.30,654.00
451.552252,24900.30,760.00
451.653109,24900.30,648.00
451.753887,24900.30,760.00
451.854830,24900.30,676.00
451.955579,24900.30,578.00
452.056355,24900.30,760.00
452.156926,24900.30,620.00
452.257470,24900.30,718.00
452.358015,24900.30,634.00
452.458677,24900.30,752.00
452.559299,24900.30,746.00
452.659931,24900.30,662.00
452.760558,24900.30,774.00
452.861371,24900.30,676.00
452.961970,24900.30,662.00
453.062680,24900.30,648.00
453.163341,24900.30,746.00
453.263974,24900.30,748.00
453.364553,24900.30,636.00
453.465129,24900.30,592.00
453.565749,24900.30,592.00
453.666456,24900.30,592.00
453.767674,24900.30,592.00
453.868452,24900.30,592.00
453.969085,24900.30,592.00
454.071476,24900.30,592.00
454.173750,24900.30,592.00
454.275849,24900.30,592.00
454.378181,24900.30,592.00
454.480483,24900.30,592.00
454.582674,24900.30,592.00
454.684994,24900.30,592.00
454.787377,24900.30,592.00
454.889871,24900.30,592.00
454.992300,24900.30,592.00
455.094548,24900.30,592.00
455.196558,24900.30,592.00
455.299345,24900.30,592.00
455.401572,24900.30,592.00
455.504020,24900.30,592.00
455.606415,24900.30,592.00
455.708584,24900.30,592.00
455.811008,24900.30,592.00
455.913705,24900.30,592.00
456.016513,24900.30,592.00
456.119261,24900.30,592.00
456.222056,24900.30,592.00
456.324382,24900.30,592.00
456.426974,24900.30,592.00
456.529794,24900.30,592.00
456.632550,24900.30,592.00
456.734840,24900.30,592.00
456.837868,24900.30,592.00
456.942166,24900.30,592.00
457.044391,24900.30,592.00
457.147089,24900.30,592.00
457.248221,24900.30,592.00
457.349158,24900.31,774.00
457.449741,24900.31,662.00
457.550260,24900.31,762.00
457.650870,24900.31,698.00
457.751600,24900.31,762.00
457.852274,24900.31,732.00
457.953106,24900.31,676.00
458.054009,24900.31,648.00
458.154728,24900.31,684.00
458.255578,24900.31,608.00
458.356177,24900.31,762.00
458.456746,24900.31,762.00
458.557402,24900.31,662.00
458.657987,24900.31,762.00
458.758611,24900.31,756.00
458.859247,24900.31,750.00
458.959893,24900.31,764.00
459.060472,24900.31,652.00
459.161154,24900.31,666.00
459.261785,24900.31,610.00
459.362540,24900.31,624.00
459.463235,24900.31,778.00
459.563859,24813.03,638.00
459.664415,24825.38,770.00
459.765057,24825.38,764.00
459.865909,24825.38,764.00
459.966488,24825.38,764.00
460.067086,24825.38,728.00
460.167668,24825.38,666.00
460.268240,24825.38,692.00
460.368819,24850.31,664.00
460.469330,24862.78,762.00
460.569963,24875.25,762.00
460.670488,24887.71,670.00
460.771214,24887.71,678.00
460.871825,24887.71,762.00
460.972677,24887.71,608.00
461.073555,24887.71,608.00
461.174469,24887.71,608.00
461.275590,24887.71,608.00
461.376296,24887.71,608.00
461.477153,24887.71,608.00
461.579692,24887.71,608.00
461.681727,24887.71,608.00
461.784070,24887.71,608.00
461.886368,24887.71,608.00
461.988127,24887.71,608.00
462.090502,24887.71,608.00
462.193285,24887.71,608.00
462.295882,24887.71,608.00
462.397721,24887.71,608.00
462.500218,24887.71,608.00
462.602732,24887.71,608.00
462.707092,24887.71,608.00
462.809216,24887.71,608.00
462.911256,24887.71,608.00
463.013678,24887.71,608.00
463.116317,24887.71,608.00
463.218757,24887.71,608.00
463.320927,24887.71,608.00
463.423811,24887.71,608.00
463.525506,24887.71,608.00
463.628134,24887.71,608.00
463.730786,24887.71,608.00
463.832507,24887.71,608.00
463.934462,24887.71,608.00
464.037018,24887.71,608.00
464.140564,24887.71,608.00
464.243318,24887.71,608.00
464.345759,24887.71,608.00
464.448203,24887.71,608.00
464.549213,24887.71,608.00
464.649792,24887.71,700.00
464.750459,24887.71,754.00
464.851131,24887.71,664.00
464.951685,24887.71,600.00
465.052312,24887.71,628.00
465.152912,24887.71,624.00
465.253525,24887.71,670.00
465.354100,24887.71,656.00
465.454696,24887.71,588.00
465.555373,24887.71,680.00
465.655959,24887.71,690.00
465.756631,24887.71,614.00
465.857358,24887.71,664.00
465.958022,24887.71,672.00
466.058622,24887.71,762.00
466.159200,24887.71,768.00
