timestamp_s,iteration
91497.654365,7112
91497.661480,7113
91497.668649,7114
91497.678615,7115
91497.686992,7116
91497.695519,7117
91497.704237,7118
91497.713960,7119
91497.721468,7120
91497.728957,7121
91497.736905,7122
91497.743875,7123
91497.750436,7124
91497.757766,7125
91497.765590,7126
91497.772176,7127
91497.779392,7128
91497.786392,7129
91497.793901,7130
91497.803551,7131
91497.810740,7132
91497.817804,7133
91497.825653,7134
91497.833621,7135
91497.841878,7136
91497.849543,7137
91497.858775,7138
91497.866182,7139
91497.875574,7140
91497.883691,7141
91497.891842,7142
91497.899690,7143
91497.908359,7144
91497.916990,7145
91497.924986,7146
91497.933529,7147
91497.943547,7148
91497.950967,7149
91497.958277,7150
91497.966331,7151
91497.973033,7152
91497.980554,7153
91497.987706,7154
91497.995103,7155
91498.004481,7156
91498.012838,7157
91498.020206,7158
91498.027907,7159
91498.036606,7160
91498.043177,7161
91498.049922,7162
91498.056891,7163
91498.064188,7164
91498.071270,7165
91498.079351,7166
91498.086287,7167
91498.095228,7168
91498.102878,7169
91498.110444,7170
91498.118219,7171
91498.125834,7172
91498.133509,7173
91498.139788,7174
91498.145907,7175
91498.152496,7176
91498.159824,7177
91498.165966,7178
91498.171338,7179
91498.177115,7180
91498.182676,7181
91498.188295,7182
91498.194832,7183
91498.201317,7184
91498.206934,7185
91498.212759,7186
91498.218103,7187
91498.223598,7188
91498.229386,7189
91498.235509,7190
91498.240662,7191
91498.247259,7192
91498.253275,7193
91498.259305,7194
91498.264852,7195
91498.270463,7196
91498.276618,7197
91498.282827,7198
91498.288463,7199
91498.294872,7200
91498.301685,7201
91498.307964,7202
91498.314652,7203
91498.320781,7204
91498.327040,7205
91498.333358,7206
91498.339047,7207
91498.345833,7208
91498.351829,7209
91498.358357,7210
91498.364572,7211
91498.371025,7212
91498.376771,7213
91498.382772,7214
91498.389567,7215
91498.395679,7216
91498.401933,7217
91498.407634,7218
91498.413294,7219
91498.419465,7220
91498.425435,7221
91498.430795,7222
91498.438882,7223
91498.446176,7224
91498.452299,7225
91498.458521,7226
91498.463929,7227
91498.469832,7228
91498.475692,7229
91498.482398,7230
91498.488922,7231
91498.494535,7232
91498.500509,7233
91498.506567,7234
91498.513369,7235
91498.518894,7236
91498.525509,7237
91498.532525,7238
91498.538061,7239
91498.544372,7240
91498.551205,7241
91498.556641,7242
91498.563298,7243
91498.570080,7244
91498.575972,7245
91498.583290,7246
91498.589638,7247
91498.596386,7248
91498.603910,7249
91501.495194,7250
91501.505720,7251
91501.514958,7252
91501.524803,7253
91501.533947,7254
91501.542785,7255
91501.552890,7256
91501.562154,7257
91501.571373,7258
91501.580727,7259
91501.589546,7260
91501.598963,7261
91501.608286,7262
91501.617297,7263
91501.628248,7264
91501.639367,7265
91501.648960,7266
91501.659710,7267
91501.669631,7268
91501.680708,7269
91501.689866,7270
91501.699101,7271
91501.708509,7272
91501.717388,7273
91501.725567,7274
91501.734395,7275
91501.742968,7276
91501.751886,7277
91501.760288,7278
91501.769112,7279
91501.777525,7280
91501.786042,7281
91501.795691,7282
91501.804592,7283
91501.814269,7284
91501.823166,7285
91501.832405,7286
91501.842428,7287
91501.851646,7288
91501.862191,7289
91501.871296,7290
91501.879924,7291
91501.887295,7292
91501.895953,7293
91501.904179,7294
91501.915341,7295
91501.923184,7296
91501.932455,7297
91501.939763,7298
91501.949187,7299
91501.958745,7300
91501.967489,7301
91501.976872,7302
91501.985859,7303
91501.994342,7304
91502.003040,7305
91502.012322,7306
91502.020826,7307
91502.030585,7308
91502.040195,7309
91502.048642,7310
91502.057757,7311
91502.065891,7312
91502.074801,7313
91502.083024,7314
91502.092508,7315
91502.101492,7316
91502.110960,7317
91502.119726,7318
91502.129199,7319
91502.137061,7320
91502.146248,7321
91502.154591,7322
91502.164231,7323
91502.173128,7324
91502.182102,7325
91502.190974,7326
91502.199123,7327
91502.207661,7328
91502.216491,7329
91502.224850,7330
91502.234301,7331
91502.242777,7332
91502.252386,7333
91502.260229,7334
91502.268107,7335
91502.277407,7336
91502.285515,7337
91502.293227,7338
91502.302802,7339
91502.311439,7340
91502.321464,7341
91502.330333,7342
91502.339362,7343
91502.348483,7344
91502.357269,7345
91502.365751,7346
91502.374391,7347
91502.383475,7348
91502.392963,7349
91502.401506,7350
91502.409583,7351
91502.417866,7352
91502.425833,7353
91502.434717,7354
91502.443125,7355
91502.451767,7356
91502.460861,7357
91502.470382,7358
91502.480633,7359
91502.489294,7360
91502.497676,7361
91502.506464,7362
91502.515888,7363
91502.523946,7364
91502.532859,7365
91502.542214,7366
91502.550799,7367
91502.559045,7368
91502.568614,7369
91502.577613,7370
91502.586234,7371
91502.595730,7372
91502.604192,7373
91502.613390,7374
91502.622751,7375
91502.630943,7376
91502.640321,7377
91502.649276,7378
91502.657944,7379
91502.667026,7380
91502.675464,7381
91502.684222,7382
91502.692414,7383
91502.701186,7384
91502.709048,7385
91502.718932,7386
91502.727077,7387
91502.735791,7388
91502.744029,7389
91502.753813,7390
91502.762778,7391
91502.771088,7392
91502.780328,7393
91502.787575,7394
91502.796255,7395
91502.805218,7396
91502.813798,7397
91502.823601,7398
91502.832771,7399
91502.841522,7400
91502.850477,7401
91502.859477,7402
91502.868978,7403
91502.876870,7404
91502.886032,7405
91502.894919,7406
91502.903516,7407
91502.912826,7408
91502.921891,7409
91502.930506,7410
91502.939500,7411
91502.947869,7412
91502.958675,7413
91502.968367,7414
91502.977921,7415
91502.986330,7416
91502.994869,7417
91503.003785,7418
91503.013412,7419
91503.022863,7420
91503.031173,7421
91503.039176,7422
91503.048837,7423
91503.057720,7424
91503.065189,7425
91503.074720,7426
91503.083294,7427
91503.091371,7428
91503.099712,7429
91503.109342,7430
91503.118492,7431
91503.127558,7432
91503.136142,7433
91503.144884,7434
91503.154727,7435
91503.163506,7436
91503.172274,7437
91503.180564,7438
91503.189236,7439
91503.197817,7440
91503.206239,7441
91503.214659,7442
91503.223326,7443
91503.231609,7444
91503.240095,7445
91503.249945,7446
91503.258691,7447
91503.268232,7448
91503.277589,7449
91503.286570,7450
91503.295571,7451
91503.303795,7452
91503.312842,7453
91503.320982,7454
91503.329913,7455
91503.338898,7456
91503.347100,7457
91503.356252,7458
91503.364748,7459
91503.373460,7460
91503.382270,7461
91503.390286,7462
91503.398723,7463
91503.407557,7464
91503.416777,7465
91503.426330,7466
91503.435339,7467
91503.445099,7468
91503.455334,7469
91503.463937,7470
91503.472979,7471
91503.481295,7472
91503.491075,7473
91503.499469,7474
91503.508326,7475
91503.516655,7476
91503.524790,7477
91503.533012,7478
91503.542263,7479
91503.551818,7480
91503.560867,7481
91503.569800,7482
91503.579289,7483
91503.588352,7484
91503.597556,7485
91503.605476,7486
91503.614954,7487
91503.623703,7488
91503.633793,7489
91503.642366,7490
91503.651745,7491
91503.660658,7492
91503.668800,7493
91503.677301,7494
91503.686163,7495
91503.695117,7496
91503.703746,7497
91503.712421,7498
91503.720422,7499
91506.450385,7500
91506.459100,7501
91506.463569,7502
91506.467967,7503
91506.472036,7504
91506.475670,7505
91506.479464,7506
91506.483390,7507
91506.487408,7508
91506.491515,7509
91506.495239,7510
91506.498893,7511
91506.502795,7512
91506.506767,7513
91506.510837,7514
91506.514465,7515
91506.517913,7516
91506.522095,7517
91506.526095,7518
91506.530229,7519
91506.533756,7520
91506.537731,7521
91506.541790,7522
91506.545808,7523
91506.549833,7524
91506.553562,7525
91506.557461,7526
91506.561492,7527
91506.565219,7528
91506.568838,7529
91506.572832,7530
91506.576530,7531
91506.580727,7532
91506.585284,7533
91506.589286,7534
91506.593000,7535
91506.597967,7536
91506.602153,7537
91506.607275,7538
91506.611390,7539
91506.615207,7540
91506.619306,7541
91506.623036,7542
91506.627241,7543
91506.631790,7544
91506.635663,7545
91506.639636,7546
91506.643617,7547
91506.647728,7548
91506.651549,7549
91506.656017,7550
91506.660481,7551
91506.664456,7552
91506.668509,7553
91506.671951,7554
91506.676543,7555
91506.680635,7556
91506.684197,7557
91506.688040,7558
91506.692110,7559
91506.695760,7560
91506.699777,7561
91506.704442,7562
91506.708397,7563
91506.712408,7564
91506.716424,7565
91506.719888,7566
91506.723445,7567
91506.727584,7568
91506.731563,7569
91506.736214,7570
91506.740028,7571
91506.743635,7572
91506.747276,7573
91506.751248,7574
91506.754973,7575
91506.758714,7576
91506.762286,7577
91506.766944,7578
91506.770889,7579
91506.774504,7580
91506.778630,7581
91506.782196,7582
91506.785784,7583
91506.789834,7584
91506.794039,7585
91506.798265,7586
91506.801843,7587
91506.805897,7588
91506.809441,7589
91506.813204,7590
91506.816668,7591
91506.820433,7592
91506.824293,7593
91506.828234,7594
91506.831920,7595
91506.836257,7596
91506.840396,7597
91506.844470,7598
91506.848250,7599
91506.852275,7600
91506.855964,7601
91506.860210,7602
91506.864109,7603
91506.868321,7604
91506.872189,7605
91506.876433,7606
91506.880267,7607
91506.884626,7608
91506.888707,7609
91506.892442,7610
91506.896655,7611
91506.900981,7612
91506.905739,7613
91506.909835,7614
91506.914149,7615
91506.918229,7616
91506.921808,7617
91506.925999,7618
91506.930180,7619
91506.934182,7620
91506.938346,7621
91506.942366,7622
91506.946040,7623
91506.949884,7624
91506.954136,7625
91506.958134,7626
91506.962093,7627
91506.965766,7628
91506.969657,7629
91506.974433,7630
91506.977977,7631
91506.981979,7632
91506.985959,7633
91506.989544,7634
91506.993883,7635
91506.997835,7636
91507.001411,7637
91507.005142,7638
91507.008748,7639
91507.012305,7640
91507.016144,7641
91507.019981,7642
91507.024442,7643
91507.029153,7644
91507.032662,7645
91507.037016,7646
91507.040481,7647
91507.044430,7648
91507.048681,7649
91507.052260,7650
91507.056471,7651
91507.060148,7652
91507.064664,7653
91507.068490,7654
91507.072235,7655
91507.076172,7656
91507.079704,7657
91507.083617,7658
91507.087987,7659
91507.091696,7660
91507.095991,7661
91507.100058,7662
91507.104084,7663
91507.107692,7664
91507.111628,7665
91507.115234,7666
91507.118633,7667
91507.122629,7668
91507.127070,7669
91507.132348,7670
91507.137088,7671
91507.140897,7672
91507.146158,7673
91507.149867,7674
91507.153677,7675
91507.160206,7676
91507.164254,7677
91507.168044,7678
91507.172366,7679
91507.176643,7680
91507.181041,7681
91507.185250,7682
91507.189537,7683
91507.193261,7684
91507.197306,7685
91507.202142,7686
91507.206129,7687
91507.210898,7688
91507.215459,7689
91507.220377,7690
91507.225249,7691
91507.230204,7692
91507.233851,7693
91507.237563,7694
91507.241259,7695
91507.244968,7696
91507.252567,7697
91507.256213,7698
91507.264645,7699
91507.272139,7700
91507.277403,7701
91507.283387,7702
91507.288271,7703
91507.293089,7704
91507.297767,7705
91507.302481,7706
91507.307046,7707
91507.310848,7708
91507.314769,7709
91507.319354,7710
91507.324050,7711
91507.328130,7712
91507.332397,7713
91507.336823,7714
91507.341508,7715
91507.346125,7716
91507.350726,7717
91507.354964,7718
91507.360232,7719
91507.365041,7720
91507.368851,7721
91507.373468,7722
91507.377805,7723
91507.381802,7724
91507.386501,7725
91507.390742,7726
91507.394824,7727
91507.399279,7728
91507.404019,7729
91507.408022,7730
91507.413103,7731
91507.418370,7732
91507.424083,7733
91507.428887,7734
91507.433555,7735
91507.438037,7736
91507.442506,7737
91507.447837,7738
91507.452391,7739
91507.456611,7740
91507.461463,7741
91507.465831,7742
91507.470225,7743
91507.474827,7744
91507.479514,7745
91507.483575,7746
91507.488143,7747
91507.493311,7748
91507.498328,7749
91508.873568,7750
91508.880403,7751
91508.884903,7752
91508.891652,7753
91508.897815,7754
91508.904243,7755
91508.910045,7756
91508.915170,7757
91508.920399,7758
91508.924581,7759
91508.930744,7760
91508.936624,7761
91508.941757,7762
91508.948249,7763
91508.953578,7764
91508.958295,7765
91508.963145,7766
91508.968569,7767
91508.974092,7768
91508.979491,7769
91508.984716,7770
91508.990933,7771
91508.996702,7772
91509.001829,7773
91509.007036,7774
91509.012844,7775
91509.017713,7776
91509.022588,7777
91509.028039,7778
91509.033925,7779
91509.039128,7780
91509.043286,7781
91509.048159,7782
91509.053768,7783
91509.058199,7784
91509.062626,7785
91509.068093,7786
91509.073454,7787
91509.078369,7788
91509.084213,7789
91509.089933,7790
91509.095131,7791
91509.101133,7792
91509.105251,7793
91509.111697,7794
91509.115295,7795
91509.119814,7796
91509.125327,7797
91509.131760,7798
91509.138964,7799
91509.144413,7800
91509.150967,7801
91509.156636,7802
91509.162781,7803
91509.167682,7804
91509.174613,7805
91509.179766,7806
91509.185146,7807
91509.191054,7808
91509.196580,7809
91509.202182,7810
91509.207798,7811
91509.213341,7812
91509.218345,7813
91509.223328,7814
91509.228408,7815
91509.233051,7816
91509.237250,7817
91509.241886,7818
91509.246379,7819
91509.249934,7820
91509.254247,7821
91509.258199,7822
91509.263399,7823
91509.268064,7824
91509.272771,7825
91509.277007,7826
91509.280930,7827
91509.286285,7828
91509.290673,7829
91509.296366,7830
91509.302074,7831
91509.307787,7832
91509.313545,7833
91509.318371,7834
91509.323535,7835
91509.330257,7836
91509.336379,7837
91509.343666,7838
91509.351589,7839
91509.358207,7840
91509.364798,7841
91509.371775,7842
91509.377066,7843
91509.382503,7844
91509.389053,7845
91509.394007,7846
91509.398807,7847
91509.404887,7848
91509.411124,7849
91509.415617,7850
91509.420350,7851
91509.426510,7852
91509.431900,7853
91509.438250,7854
91509.442749,7855
91509.448259,7856
91509.453415,7857
91509.458502,7858
91509.465189,7859
91509.470721,7860
91509.474872,7861
91509.480254,7862
91509.487152,7863
91509.492141,7864
91509.498112,7865
91509.503130,7866
91509.508875,7867
91509.514596,7868
91509.521723,7869
91509.526954,7870
91509.532379,7871
91509.537198,7872
91509.542592,7873
91509.549688,7874
91509.556608,7875
91509.562987,7876
91509.570397,7877
91509.575027,7878
91509.580391,7879
91509.586520,7880
91509.591536,7881
91509.597560,7882
91509.602731,7883
91509.608913,7884
91509.613832,7885
91509.619683,7886
91509.623795,7887
91509.629105,7888
91509.635061,7889
91509.639413,7890
91509.646424,7891
91509.651462,7892
91509.656155,7893
91509.662574,7894
91509.669605,7895
91509.675794,7896
91509.682275,7897
91509.688684,7898
91509.693657,7899
91509.698240,7900
91509.703068,7901
91509.709754,7902
91509.715851,7903
91509.720486,7904
91509.725750,7905
91509.730441,7906
91509.736210,7907
91509.741293,7908
91509.747411,7909
91509.752646,7910
91509.759759,7911
91509.765660,7912
91509.772022,7913
91509.776494,7914
91509.782379,7915
91509.788954,7916
91509.794015,7917
91509.800065,7918
91509.806415,7919
91509.812966,7920
91509.819967,7921
91509.827384,7922
91509.833981,7923
91509.838940,7924
91509.843689,7925
91509.848806,7926
91509.854491,7927
91509.861666,7928
91509.869024,7929
91509.874297,7930
91509.878235,7931
91509.884115,7932
91509.890944,7933
91509.897913,7934
91509.904818,7935
91509.911647,7936
91509.917693,7937
91509.923776,7938
91509.929926,7939
91509.935695,7940
91509.941625,7941
91509.948246,7942
91509.953511,7943
91509.960378,7944
91509.967313,7945
91509.974177,7946
91509.979332,7947
91509.985969,7948
91509.993107,7949
91510.000590,7950
91510.006946,7951
91510.011624,7952
91510.017703,7953
91510.023581,7954
91510.030146,7955
91510.036444,7956
91510.043487,7957
91510.049427,7958
91510.055413,7959
91510.060772,7960
91510.067042,7961
91510.072676,7962
91510.076396,7963
91510.081727,7964
91510.087484,7965
91510.092477,7966
91510.097628,7967
91510.102743,7968
91510.109342,7969
91510.115633,7970
91510.122184,7971
91510.126218,7972
91510.133763,7973
91510.141382,7974
91510.146511,7975
91510.153563,7976
91510.160212,7977
91510.167009,7978
91510.173599,7979
91510.179530,7980
91510.185561,7981
91510.191520,7982
91510.195446,7983
91510.202365,7984
91510.208586,7985
91510.213780,7986
91510.218694,7987
91510.225286,7988
91510.232226,7989
91510.238515,7990
91510.243703,7991
91510.249792,7992
91510.254752,7993
91510.259792,7994
91510.266102,7995
91510.272850,7996
91510.280459,7997
91510.286592,7998
91510.292247,7999
91512.546567,8000
91512.553308,8001
91512.558458,8002
91512.563885,8003
91512.570795,8004
91512.577447,8005
91512.584972,8006
91512.591235,8007
91512.599308,8008
91512.606708,8009
91512.613008,8010
91512.620538,8011
91512.627228,8012
91512.631972,8013
91512.637432,8014
91512.643433,8015
91512.648967,8016
91512.653867,8017
91512.659534,8018
91512.664735,8019
91512.670632,8020
91512.677055,8021
91512.683522,8022
91512.690385,8023
91512.697899,8024
91512.703949,8025
91512.710663,8026
91512.716016,8027
91512.722271,8028
91512.728137,8029
91512.733491,8030
91512.738609,8031
91512.745247,8032
91512.750678,8033
91512.755719,8034
91512.760447,8035
91512.766304,8036
91512.772071,8037
91512.777794,8038
91512.785094,8039
91512.792268,8040
91512.798040,8041
91512.803474,8042
91512.808742,8043
91512.815327,8044
91512.823021,8045
91512.828428,8046
91512.835885,8047
91512.841748,8048
91512.849383,8049
91512.856541,8050
91512.862059,8051
91512.868522,8052
91512.873900,8053
91512.878801,8054
91512.885809,8055
91512.891224,8056
91512.898500,8057
