timestamp_s,ram_mb,vram_mb
312.646875,17550.01,668.00
312.747441,17550.01,690.00
312.848047,17550.01,690.00
312.948885,17550.01,710.00
313.049423,17550.01,690.00
313.149924,17550.01,710.00
313.250370,17550.01,702.00
313.350828,17550.01,710.00
313.451300,17550.01,710.00
313.551883,17550.01,710.00
313.652367,17550.01,688.00
313.752904,17550.01,690.00
313.853475,17550.01,710.00
313.953999,17550.01,710.00
314.054704,17550.01,668.00
314.155364,17550.01,668.00
314.256148,17550.01,668.00
314.357218,17550.01,668.00
314.457860,17550.01,668.00
314.558330,17550.01,668.00
314.659028,17550.01,668.00
314.759652,17550.01,668.00
314.860446,17550.01,668.00
314.961269,17550.01,668.00
315.062407,17550.01,668.00
315.163295,17550.01,668.00
315.264525,17550.01,668.00
315.365616,17550.01,668.00
315.466401,17550.01,546.00
315.567160,17550.01,566.00
315.667694,17550.01,586.00
315.768469,17550.01,566.00
315.868951,17550.01,566.00
315.969465,17550.01,546.00
316.070007,17550.01,566.00
316.170522,17550.01,566.00
316.271093,17550.01,586.00
316.371568,17550.01,566.00
316.472191,17550.01,586.00
316.573654,17550.01,586.00
316.674616,17550.01,586.00
316.775876,17550.01,586.00
316.877224,17550.01,586.00
316.978334,17550.01,586.00
317.078949,17550.01,566.00
317.179481,17550.01,566.00
317.279961,17550.01,586.00
317.380445,17550.01,566.00
317.481026,17550.01,586.00
317.581562,17550.01,566.00
317.682067,17550.01,566.00
317.782601,17550.01,566.00
317.883255,17550.01,566.00
317.983837,17550.01,566.00
318.084321,17550.01,586.00
318.184861,17550.01,586.00
318.286211,17550.01,586.00
318.386930,17550.01,586.00
318.488057,17550.01,586.00
318.588789,17550.01,586.00
318.689489,17550.01,586.00
318.790229,17550.01,586.00
318.890896,17550.01,586.00
318.991685,17550.01,586.00
319.092157,17550.01,566.00
319.192622,17550.01,566.00
319.293135,17550.01,566.00
319.393643,17550.01,566.00
319.494201,17550.01,586.00
319.594870,17550.01,566.00
319.695382,17550.01,566.00
319.795907,17550.01,546.00
319.896364,17550.01,586.00
319.996979,17550.01,566.00
320.097593,17550.01,566.00
320.198239,17550.01,586.00
320.299011,17550.01,586.00
320.399997,17550.01,586.00
320.500908,17550.01,586.00
320.601736,17550.01,586.00
320.702489,17550.01,586.00
320.803325,17550.01,586.00
320.904087,17550.01,586.00
321.005365,17550.01,586.00
321.106568,17550.01,586.00
321.207519,17550.01,586.00
321.308125,17550.01,586.00
321.408600,17550.01,546.00
321.509123,17550.01,586.00
321.609661,17550.01,546.00
321.710174,17550.01,566.00
321.810678,17550.01,586.00
321.911244,17550.01,586.00
322.011724,17550.01,566.00
322.112204,17550.01,586.00
322.212676,17550.01,566.00
322.313229,17550.01,586.00
322.413787,17550.01,586.00
322.514533,17550.01,586.00
322.615405,17550.01,586.00
322.716189,17550.01,586.00
322.817595,17550.01,586.00
322.918969,17550.01,586.00
323.020275,17550.01,586.00
323.121524,17550.01,586.00
323.222301,17550.01,566.00
323.322834,17550.01,566.00
323.423362,17550.01,566.00
323.524009,17550.01,566.00
323.624656,17550.01,566.00
323.725437,17550.01,566.00
323.826083,17550.01,566.00
323.926899,17550.01,566.00
324.027595,17550.01,566.00
324.128355,17550.01,566.00
324.228996,17550.01,566.00
324.329481,17550.01,586.00
324.430152,17550.01,586.00
324.531015,17550.01,586.00
324.631861,17550.01,586.00
324.733368,17550.01,586.00
324.834703,17550.01,586.00
324.936021,17550.01,586.00
325.036851,17550.01,586.00
325.137398,17550.01,566.00
325.238131,17550.01,586.00
325.338708,17550.01,566.00
325.439342,17550.01,566.00
325.539888,17550.01,566.00
325.640384,17550.01,586.00
325.740926,17550.01,566.00
325.841582,17550.01,586.00
325.942125,17550.01,566.00
326.042660,17550.01,566.00
326.143193,17550.01,586.00
326.243684,17550.01,566.00
326.344161,17550.01,546.00
326.444664,17550.01,586.00
326.545149,17550.01,586.00
326.646198,17550.01,586.00
326.746948,17550.01,586.00
326.848168,17550.01,586.00
326.949686,17550.01,586.00
327.050604,17550.01,586.00
327.151477,17550.01,586.00
327.252513,17550.01,586.00
327.353506,17550.01,586.00
327.454398,17550.01,586.00
327.555297,17550.01,586.00
327.656557,17550.01,586.00
327.757307,17550.01,566.00
327.857880,17550.01,546.00
327.958340,17550.01,566.00
328.058801,17550.01,566.00
328.159322,17550.01,566.00
328.260005,17550.01,566.00
328.360486,17550.01,566.00
328.461027,17503.39,566.00
328.561527,17503.39,566.00
328.662031,17503.39,586.00
328.762602,17503.39,546.00
328.863143,17503.39,566.00
328.963617,17503.39,586.00
329.064308,17503.39,588.00
329.165164,17503.39,588.00
329.266652,17503.39,588.00
329.368075,17503.39,588.00
329.469181,17503.39,588.00
329.570358,17503.39,588.00
329.671309,17503.39,588.00
329.772250,17503.39,588.00
329.873244,17503.39,588.00
329.974612,17503.39,588.00
330.076043,17503.39,588.00
330.177433,17503.39,588.00
330.278939,17503.39,588.00
330.379810,17503.39,588.00
330.480358,17503.39,546.00
330.581252,17503.39,566.00
330.681960,17503.39,566.00
330.782691,17503.39,566.00
330.883383,17503.39,566.00
330.984092,17503.39,566.00
331.085223,17503.39,566.00
331.186076,17503.39,586.00
331.287035,17503.39,566.00
331.387908,17503.39,566.00
331.488725,17503.39,566.00
331.589625,17503.39,566.00
331.690600,17503.39,566.00
331.791577,17503.39,566.00
331.892310,17503.39,586.00
331.993441,17503.39,586.00
332.094578,17503.39,586.00
332.196255,17503.39,586.00
332.298395,17503.39,586.00
332.399287,17503.39,586.00
332.500436,17503.39,586.00
332.601996,17503.39,586.00
332.702752,17503.39,586.00
332.803502,17503.39,586.00
332.904018,17503.39,566.00
333.004487,17503.39,566.00
333.104984,17503.39,566.00
333.205462,17503.39,586.00
333.305995,17503.39,586.00
333.406619,17503.39,566.00
333.507288,17503.39,586.00
333.607819,17503.39,566.00
333.708300,17503.39,566.00
333.808888,17503.39,566.00
333.909367,17503.39,586.00
334.010132,17503.39,586.00
334.111176,17503.39,586.00
334.212036,17503.39,586.00
334.313458,17503.39,586.00
334.414590,17503.39,586.00
334.515341,17503.39,586.00
334.616071,17503.39,586.00
334.717903,17503.39,586.00
334.818837,17503.39,586.00
334.920176,17503.39,586.00
335.020938,17503.39,586.00
335.121707,17503.39,586.00
335.222273,17503.39,586.00
335.322732,17503.39,586.00
335.423256,17503.39,566.00
335.523781,17503.39,566.00
335.624243,17503.39,566.00
335.724795,17503.39,586.00
335.825259,17503.39,566.00
335.925724,17503.39,566.00
336.026281,17503.39,566.00
336.126785,17503.39,586.00
336.227302,17503.39,566.00
336.327772,17503.39,566.00
336.428272,17503.39,566.00
336.528864,17503.39,586.00
336.629390,17503.39,586.00
336.729920,17503.39,566.00
336.830388,17503.39,566.00
336.930911,17503.39,586.00
337.031631,17503.39,586.00
337.132380,17503.39,586.00
337.233280,17503.39,586.00
337.334537,17503.39,586.00
337.435893,17503.39,586.00
337.536942,17503.39,586.00
337.637901,17503.39,586.00
337.738725,17503.39,586.00
337.839342,17503.39,586.00
337.940158,17503.39,586.00
338.040909,17503.39,586.00
338.141735,17503.39,586.00
338.242611,17503.39,586.00
338.343895,17503.39,586.00
338.444795,17503.39,586.00
338.545791,17503.39,586.00
338.646614,17503.39,586.00
338.747623,17503.39,586.00
338.848863,17503.39,586.00
338.950399,17503.39,586.00
339.051736,17503.39,586.00
339.153260,17503.39,586.00
339.253940,17503.39,586.00
339.354542,17503.39,566.00
339.455405,17503.39,586.00
339.556141,17503.39,566.00
339.656842,17503.39,566.00
339.757756,17503.39,586.00
339.858369,17503.39,566.00
339.959206,17503.39,586.00
340.059956,17521.81,566.00
340.160653,17554.26,566.00
340.261248,17554.26,586.00
340.361987,17554.26,586.00
340.462578,17554.26,586.00
340.563333,17554.26,586.00
340.664099,17554.26,586.00
340.765338,17554.26,586.00
340.866658,17554.26,586.00
340.967930,17554.26,586.00
341.069039,17554.26,586.00
341.170493,17554.26,586.00
341.271955,17554.26,586.00
341.373038,17554.26,586.00
341.474262,17554.26,586.00
341.575555,17554.26,586.00
341.676301,17554.26,586.00
341.776857,17554.26,586.00
341.877319,17554.26,566.00
341.977803,17554.26,586.00
342.078276,17554.26,566.00
342.178785,17554.26,566.00
342.279308,17554.26,566.00
342.379780,17554.26,566.00
342.480437,17554.26,566.00
342.581080,17554.26,566.00
342.681687,17554.26,566.00
342.782295,17554.26,586.00
342.882963,17554.26,586.00
342.984154,17554.26,586.00
343.085472,17554.26,586.00
343.186260,17554.26,586.00
343.287567,17554.26,586.00
343.388657,17554.26,586.00
343.489658,17554.26,586.00
343.590425,17554.26,586.00
343.691296,17554.26,586.00
343.792104,17554.26,586.00
343.892935,17554.26,586.00
343.994192,17554.26,586.00
344.095095,17554.26,586.00
344.196015,17554.26,586.00
344.296923,17554.26,586.00
344.398212,17554.26,586.00
344.499379,17554.26,586.00
344.600876,17554.26,586.00
344.701885,17554.26,586.00
344.803583,17554.26,586.00
344.904224,17554.26,586.00
345.004882,17554.26,568.00
345.105351,17554.26,568.00
345.205812,17554.26,568.00
345.306280,17554.26,568.00
345.406865,17554.26,568.00
345.507327,17554.26,588.00
345.607853,17554.26,568.00
345.708487,17554.26,588.00
345.808954,17554.26,568.00
345.909511,17554.26,588.00
346.010095,17554.26,588.00
346.110782,17554.26,568.00
346.211471,17554.26,568.00
346.311967,17554.26,568.00
346.412541,17554.26,588.00
346.513014,17554.26,568.00
346.613569,17554.26,568.00
346.714334,17554.26,568.00
346.814993,17554.26,568.00
346.915751,17554.26,568.00
347.016294,17554.26,568.00
347.117209,17554.26,568.00
347.218266,17554.26,568.00
347.319445,17554.26,568.00
347.420350,17554.26,568.00
347.521734,17554.26,568.00
347.623426,17554.26,568.00
347.724426,17554.26,568.00
347.825233,17554.26,568.00
347.926230,17554.26,568.00
348.027644,17554.26,568.00
348.128550,17554.26,568.00
348.229639,17554.26,568.00
348.332176,17554.26,568.00
348.432976,17554.26,568.00
348.534039,17554.26,568.00
348.635531,17554.26,568.00
348.736282,17554.26,568.00
348.837176,17554.26,568.00
348.938052,17554.26,568.00
349.038572,17554.26,748.00
349.139091,17554.26,748.00
349.239568,17554.26,704.00
349.340061,17554.26,748.00
349.440513,17554.26,748.00
349.541103,17554.26,748.00
349.641574,17554.26,704.00
349.742090,17554.26,748.00
349.842573,17554.26,754.00
349.943144,17554.26,688.00
350.043665,17554.26,734.00
350.144151,17554.26,734.00
350.244764,17554.26,708.00
350.345320,17554.26,688.00
350.445881,17554.26,708.00
350.546533,17554.26,734.00
350.647176,17554.26,668.00
350.747876,17554.26,738.00
350.848399,17554.26,738.00
350.949042,17554.26,738.00
351.049784,17554.26,714.00
351.150458,17554.26,712.00
351.250951,17554.26,712.00
351.351363,17554.26,712.00
351.451834,17554.26,712.00
351.552339,17554.26,712.00
351.652876,17554.26,712.00
351.753718,17554.26,712.00
351.855179,17554.26,712.00
351.956174,17554.26,712.00
352.057089,17554.26,712.00
352.157942,17554.26,712.00
352.258976,17554.26,712.00
352.360254,17554.26,712.00
352.461118,17554.26,712.00
352.562289,17554.26,712.00
352.663212,17554.26,712.00
352.764192,17554.26,712.00
352.865454,17554.26,712.00
352.966496,17554.26,712.00
353.067350,17554.26,712.00
353.168194,17554.26,712.00
353.269488,17554.26,712.00
353.370333,17554.26,712.00
353.471209,17554.26,712.00
353.572033,17554.26,712.00
353.672730,17554.26,712.00
353.773297,17554.26,566.00
353.873792,17554.26,566.00
353.974277,17554.26,566.00
354.074815,17554.26,566.00
354.175320,17554.26,566.00
354.275848,17554.26,566.00
354.376392,17554.26,566.00
354.476968,17508.02,586.00
354.577434,17508.02,566.00
354.677982,17517.17,566.00
354.778650,17521.81,566.00
354.879315,17521.81,566.00
354.980035,17521.81,566.00
355.080855,17521.81,566.00
355.181698,17521.81,566.00
355.282637,17521.81,566.00
355.383739,17521.81,566.00
355.484602,17521.81,566.00
355.585383,17521.81,566.00
355.686349,17521.81,566.00
355.787193,17521.81,566.00
355.888228,17521.81,566.00
355.989022,17521.81,566.00
356.089526,17521.81,568.00
356.190028,17521.81,588.00
356.290634,17521.81,566.00
356.391221,17521.81,566.00
356.491865,17521.81,568.00
356.592362,17521.81,586.00
356.692827,17521.81,568.00
356.793329,17521.81,566.00
356.893870,17521.81,588.00
356.994572,17521.81,546.00
357.095040,17521.81,586.00
357.195580,17521.81,586.00
357.296363,17521.81,588.00
357.397480,17521.81,588.00
357.499055,17521.81,588.00
357.600374,17521.81,588.00
357.701270,17521.81,588.00
357.802044,17521.81,588.00
357.902910,17521.81,588.00
358.003704,17521.81,588.00
358.104505,17521.81,588.00
358.205257,17521.81,588.00
358.306366,17521.81,588.00
358.407338,17521.81,588.00
358.508613,17521.81,588.00
358.609540,17521.81,588.00
358.710397,17521.81,588.00
358.811204,17521.81,588.00
358.912036,17521.81,588.00
359.013265,17521.81,588.00
359.114524,17521.81,588.00
359.215917,17521.81,588.00
359.316838,17554.26,588.00
359.417392,17572.80,568.00
359.517901,17572.80,570.00
359.618431,17572.80,570.00
359.718985,17572.80,570.00
359.819444,17572.80,570.00
359.919942,17572.80,590.00
360.020456,17572.80,570.00
360.120986,17572.80,570.00
360.221501,17572.80,570.00
360.322195,17572.80,570.00
360.422934,17572.80,570.00
360.523396,17572.80,590.00
360.623987,17572.80,552.00
360.724494,17572.80,570.00
360.825021,17572.80,572.00
360.925620,17577.44,550.00
361.026385,17577.44,550.00
361.127489,17577.44,550.00
361.228241,17577.44,550.00
361.328790,17577.44,550.00
361.429473,17577.44,550.00
361.530649,17577.44,550.00
361.631485,17577.44,550.00
361.732296,17577.44,550.00
361.833097,17577.44,550.00
361.933893,17577.44,550.00
362.035283,17577.44,550.00
362.136182,17577.44,550.00
362.237005,17577.44,550.00
362.338027,17577.44,550.00
362.439085,17577.44,550.00
362.540026,17577.44,550.00
362.641148,17577.44,550.00
362.741979,17577.44,550.00
362.842894,17577.44,550.00
362.943996,17577.44,550.00
363.044937,17577.44,550.00
363.146077,17577.44,550.00
363.247561,17577.44,550.00
363.349005,17577.44,550.00
363.449602,17577.44,708.00
363.550099,17577.44,708.00
363.650772,17577.44,686.00
363.751394,17577.44,708.00
363.852199,17577.44,666.00
363.952832,17577.44,708.00
364.053470,17577.44,688.00
364.154261,17577.44,708.00
364.254920,17577.44,664.00
364.355628,17577.44,684.00
364.456269,17577.44,706.00
364.557093,17577.44,706.00
364.657808,17577.44,664.00
364.758284,17577.44,706.00
364.858754,17577.44,706.00
364.959215,17577.44,726.00
365.059808,17577.44,726.00
365.160440,17577.44,706.00
365.261085,17577.44,706.00
365.361586,17577.44,684.00
365.462049,17577.44,684.00
365.562551,17577.44,684.00
365.663125,17577.44,684.00
365.763716,17577.44,684.00
365.864197,17577.44,684.00
365.965175,17577.44,684.00
366.066507,17577.44,684.00
366.167647,17577.44,684.00
366.268388,17577.44,684.00
366.369480,17577.44,684.00
366.470225,17577.44,544.00
366.570871,17577.44,586.00
366.671361,17577.44,566.00
366.771841,17577.44,586.00
366.872308,17577.44,586.00
366.972767,17577.44,586.00
367.073330,17577.44,566.00
367.173885,17577.44,566.00
367.274545,17577.44,586.00
367.375131,17577.44,566.00
367.475600,17577.44,566.00
367.576094,17577.44,546.00
367.677012,17577.44,546.00
367.778109,17577.44,546.00
367.879397,17577.44,546.00
367.980108,17577.44,546.00
368.080860,17577.44,546.00
368.181351,17577.44,586.00
368.281991,17577.44,586.00
368.382554,17577.44,586.00
368.483063,17577.44,566.00
368.583573,17577.44,546.00
368.684131,17577.44,586.00
368.784685,17577.44,586.00
368.885206,17577.44,586.00
368.985773,17577.44,566.00
369.086318,17577.44,586.00
369.187015,17577.44,566.00
369.288094,17577.44,566.00
369.389011,17577.44,566.00
369.489698,17577.44,566.00
369.590411,17577.44,566.00
369.691625,17577.44,566.00
369.792416,17577.44,566.00
369.893468,17577.44,566.00
369.994479,17577.44,566.00
370.095258,17577.44,566.00
370.195774,17577.44,566.00
370.296239,17577.44,566.00
370.396756,17577.44,586.00
370.498116,17577.44,546.00
370.598622,17577.44,586.00
370.699296,17577.44,586.00
370.799856,17577.44,586.00
370.900319,17577.44,566.00
371.000806,17577.44,566.00
371.101254,17577.44,586.00
371.201763,17577.44,566.00
371.302241,17577.44,566.00
371.402639,17577.44,566.00
371.503149,17577.44,566.00
371.604157,17577.44,566.00
371.705117,17577.44,566.00
371.805898,17577.44,566.00
371.906833,17577.44,566.00
372.007637,17577.44,566.00
372.108375,17577.44,566.00
372.209300,17577.44,566.00
372.310285,17577.44,566.00
372.411051,17577.44,566.00
372.511908,17577.44,566.00
372.612475,17577.44,586.00
372.712906,17577.44,566.00
372.813414,17577.44,566.00
372.913998,17526.57,586.00
373.014442,17526.57,586.00
373.114946,17526.57,586.00
373.215413,17526.57,586.00
373.316002,17526.57,586.00
373.416675,17526.57,566.00
373.517796,17526.57,586.00
373.618650,17526.57,566.00
373.719654,17526.57,566.00
373.820694,17526.57,566.00
373.921740,17526.57,566.00
374.022509,17526.57,566.00
374.123976,17526.57,566.00
374.224819,17526.57,566.00
374.325579,17526.57,566.00
374.426503,17526.57,566.00
374.527908,17526.57,566.00
374.628540,17526.57,546.00
374.729225,17526.57,566.00
374.829687,17526.57,566.00
374.930191,17526.57,586.00
375.030637,17526.57,586.00
375.131200,17526.57,566.00
375.231650,17526.57,586.00
375.332198,17526.57,586.00
375.432676,17526.57,586.00
375.533212,17526.57,566.00
375.633693,17526.57,566.00
375.734452,17526.57,566.00
375.835274,17526.57,566.00
375.935984,17526.57,566.00
376.037103,17526.57,566.00
376.138430,17526.57,566.00
376.239576,17526.57,566.00
376.340736,17526.57,566.00
376.441999,17526.57,566.00
376.542817,17526.57,566.00
376.643374,17526.57,586.00
376.744066,17526.57,566.00
376.844567,17526.57,566.00
376.945113,17526.57,586.00
377.045605,17526.57,586.00
377.146097,17526.57,546.00
377.246550,17526.57,586.00
377.347019,17526.57,566.00
377.447480,17526.57,586.00
377.548079,17526.57,566.00
377.648584,17526.57,586.00
377.749128,17526.57,566.00
377.849657,17526.57,586.00
377.950303,17526.57,586.00
378.050854,17526.57,586.00
378.151334,17526.57,566.00
378.251926,17526.57,566.00
378.352682,17526.57,566.00
378.453770,17526.57,566.00
378.554516,17526.57,566.00
378.655759,17526.57,566.00
378.756851,17526.57,566.00
378.857935,17526.57,566.00
378.958628,17526.57,566.00
379.059824,17526.57,566.00
379.160541,17526.57,566.00
379.261681,17526.57,566.00
379.362549,17526.57,566.00
379.463255,17526.57,566.00
379.564110,17526.57,566.00
379.664797,17526.57,566.00
379.765335,17526.57,546.00
379.865840,17526.57,566.00
379.966317,17526.57,586.00
