timestamp_s,iteration
90201.698608,30490
90201.701370,30491
90201.703922,30492
90201.706655,30493
90201.709241,30494
90201.712410,30495
90201.715350,30496
90201.718439,30497
90201.721229,30498
90201.724460,30499
90201.732132,30500
90201.734786,30501
90201.737603,30502
90201.740735,30503
90201.743208,30504
90201.745834,30505
90201.748427,30506
90201.751861,30507
90201.754712,30508
90201.757634,30509
90201.761152,30510
90201.763481,30511
90201.766152,30512
90201.769293,30513
90201.772115,30514
90201.775395,30515
90201.778426,30516
90201.780718,30517
90201.783124,30518
90201.785507,30519
90201.788737,30520
90201.791428,30521
90201.795525,30522
90201.798531,30523
90201.801524,30524
90201.804168,30525
90201.806697,30526
90201.810039,30527
90201.812814,30528
90201.815931,30529
90201.818355,30530
90201.820817,30531
90201.824088,30532
90201.827525,30533
90201.830673,30534
90201.833915,30535
90201.837110,30536
90201.840082,30537
90201.842686,30538
90201.845409,30539
90201.848361,30540
90201.851289,30541
90201.854166,30542
90201.857169,30543
90201.859519,30544
90201.862149,30545
90201.865346,30546
90201.867695,30547
90201.870324,30548
90201.873335,30549
90201.876795,30550
90201.879616,30551
90201.881853,30552
90201.884802,30553
90201.887151,30554
90201.890120,30555
90201.893038,30556
90201.895572,30557
90201.898879,30558
90201.902383,30559
90201.905612,30560
90201.908645,30561
90201.912594,30562
90201.916112,30563
90201.919078,30564
90201.921358,30565
90201.924353,30566
90201.926739,30567
90201.930007,30568
90201.933616,30569
90201.935944,30570
90201.939735,30571
90201.942389,30572
90201.945587,30573
90201.948753,30574
90201.951245,30575
90201.954773,30576
90201.957907,30577
90201.961155,30578
90201.963500,30579
90201.966317,30580
90201.969615,30581
90201.972894,30582
90201.976267,30583
90201.978652,30584
90201.981884,30585
90201.985230,30586
90201.989150,30587
90201.992414,30588
90201.996222,30589
90201.999544,30590
90202.002884,30591
90202.006338,30592
90202.009297,30593
90202.012055,30594
90202.014292,30595
90202.017112,30596
90202.020830,30597
90202.023937,30598
90202.026751,30599
90202.032057,30600
90202.035479,30601
90202.037945,30602
90202.042594,30603
90202.048628,30604
90202.054608,30605
90202.060075,30606
90202.066157,30607
90202.071392,30608
90202.076246,30609
90202.081451,30610
90202.086082,30611
90202.088797,30612
90202.091301,30613
90202.093897,30614
90202.096275,30615
90202.099031,30616
90202.101917,30617
90202.104960,30618
90202.108272,30619
90202.111277,30620
90202.114606,30621
90202.117474,30622
90202.121152,30623
90202.123440,30624
90202.125742,30625
90202.128157,30626
90202.130539,30627
90202.134333,30628
90202.137400,30629
90202.139916,30630
90202.143028,30631
90202.145250,30632
90202.147823,30633
90202.150812,30634
90202.153745,30635
90202.156507,30636
90202.159257,30637
90202.162301,30638
90202.165283,30639
90202.168551,30640
90202.171491,30641
90202.174236,30642
90202.177175,30643
90202.179590,30644
90202.181838,30645
90202.184915,30646
90202.188071,30647
90202.191588,30648
90202.194333,30649
90202.197298,30650
90202.199505,30651
90202.202324,30652
90202.205581,30653
90202.208874,30654
90202.211263,30655
90202.213763,30656
90202.216325,30657
90202.219855,30658
90202.222425,30659
90202.225781,30660
90202.228431,30661
90202.231501,30662
90202.234557,30663
90202.236870,30664
90202.240705,30665
90202.243196,30666
90202.247133,30667
90202.250171,30668
90202.253006,30669
90202.256145,30670
90202.260553,30671
90202.263135,30672
90202.266101,30673
90202.268915,30674
90202.271658,30675
90202.275016,30676
90202.277294,30677
90202.282227,30678
90202.285324,30679
90202.289353,30680
90202.292349,30681
90202.295823,30682
90202.299731,30683
90202.303423,30684
90202.306737,30685
90202.310859,30686
90202.313674,30687
90202.317601,30688
90202.321589,30689
90202.324715,30690
90202.329370,30691
90202.331685,30692
90202.335525,30693
90202.339442,30694
90202.342576,30695
90202.345885,30696
90202.350190,30697
90202.353855,30698
90202.357702,30699
90202.363555,30700
90202.366416,30701
90202.368814,30702
90202.371298,30703
90202.374653,30704
90202.377432,30705
90202.379800,30706
90202.383423,30707
90202.387056,30708
90202.390135,30709
90202.393560,30710
90202.396263,30711
90202.398747,30712
90202.401173,30713
90202.403567,30714
90202.407012,30715
90202.409432,30716
90202.412915,30717
90202.416122,30718
90202.419987,30719
90202.422850,30720
90202.426815,30721
90202.429675,30722
90202.432909,30723
90202.435608,30724
90202.439541,30725
90202.443211,30726
90202.447162,30727
90202.451231,30728
90202.455691,30729
90202.458510,30730
90202.461183,30731
90202.464886,30732
90202.468195,30733
90202.471724,30734
90202.475737,30735
90202.478152,30736
90202.481575,30737
90202.485316,30738
90202.489500,30739
90202.492394,30740
90202.495745,30741
90202.499200,30742
90202.502215,30743
90202.506326,30744
90202.511881,30745
90202.516846,30746
90202.522840,30747
90202.528410,30748
90202.533310,30749
90202.544171,30750
90202.548198,30751
90202.552749,30752
90202.556817,30753
90202.562690,30754
90202.568756,30755
90202.574197,30756
90202.581239,30757
90202.588428,30758
90202.596355,30759
90202.602391,30760
90202.607313,30761
90202.611676,30762
90202.616313,30763
90202.622408,30764
90202.628171,30765
90202.632778,30766
90202.637158,30767
90202.643628,30768
90202.649981,30769
90202.655798,30770
90202.660488,30771
90202.667055,30772
90202.672681,30773
90202.678735,30774
90202.686763,30775
90202.692481,30776
90202.697525,30777
90202.702339,30778
90202.707344,30779
90202.713229,30780
90202.720284,30781
90202.727033,30782
90202.732357,30783
90202.737560,30784
90202.744932,30785
90202.750519,30786
90202.755919,30787
90202.762586,30788
90202.768572,30789
90202.774675,30790
90202.780563,30791
90202.785918,30792
90202.790509,30793
90202.795868,30794
90202.803098,30795
90202.809816,30796
90202.816280,30797
90202.823180,30798
90202.830462,30799
90202.836460,30800
90202.842826,30801
90202.851560,30802
90202.857810,30803
90202.865361,30804
90202.871471,30805
90202.878255,30806
90202.884427,30807
90202.891374,30808
90202.895944,30809
90202.902587,30810
90202.909374,30811
90202.915708,30812
90202.922048,30813
90202.929704,30814
90202.937882,30815
90202.944617,30816
90202.950854,30817
90202.958274,30818
90202.968565,30819
90202.974033,30820
90202.979425,30821
90202.986585,30822
90202.992507,30823
90202.999302,30824
90203.007234,30825
90203.015284,30826
90203.021535,30827
90203.027406,30828
90203.033272,30829
90203.039196,30830
90203.046729,30831
90203.052839,30832
90203.059884,30833
90203.067145,30834
90203.074395,30835
90203.081765,30836
90203.087731,30837
90203.094560,30838
90203.101968,30839
90203.108389,30840
90203.117829,30841
90203.123567,30842
90203.129289,30843
90203.135674,30844
90203.141420,30845
90203.147671,30846
90203.153685,30847
90203.159502,30848
90203.166306,30849
90203.178119,30850
90203.184712,30851
90203.190236,30852
90203.195406,30853
90203.201061,30854
90203.207182,30855
90203.213080,30856
90203.220588,30857
90203.228650,30858
90203.234618,30859
90203.240515,30860
90203.246442,30861
90203.252747,30862
90203.260421,30863
90203.265417,30864
90203.271617,30865
90203.280056,30866
90203.288932,30867
90203.296849,30868
90203.302564,30869
90203.306788,30870
90203.312404,30871
90203.317390,30872
90203.322562,30873
90203.329032,30874
90203.336403,30875
90203.342761,30876
90203.351711,30877
90203.357370,30878
90203.365417,30879
90203.370825,30880
90203.376091,30881
90203.381921,30882
90203.387737,30883
90203.395243,30884
90203.401199,30885
90203.407981,30886
90203.412961,30887
90203.417807,30888
90203.423764,30889
90203.430631,30890
90203.438084,30891
90203.444702,30892
90203.451188,30893
90203.459823,30894
90203.464677,30895
90203.470649,30896
90203.479378,30897
90203.487430,30898
90203.495997,30899
90203.503556,30900
90203.510243,30901
90203.517938,30902
90203.524723,30903
90203.529924,30904
90203.535899,30905
90203.542663,30906
90203.550755,30907
90203.557963,30908
90203.564712,30909
90203.574483,30910
90203.581046,30911
90203.586801,30912
90203.595176,30913
90203.604226,30914
90203.611641,30915
90203.618951,30916
90203.624721,30917
90203.632238,30918
90203.641404,30919
90203.648837,30920
90203.654922,30921
90203.662974,30922
90203.671730,30923
90203.678449,30924
90203.685289,30925
90203.692967,30926
90203.699071,30927
90203.707113,30928
90203.712771,30929
90203.719735,30930
90203.726917,30931
90203.734555,30932
90203.740534,30933
90203.746495,30934
90203.752386,30935
90203.759294,30936
90203.764899,30937
90203.771308,30938
90203.777544,30939
90203.784788,30940
90203.790891,30941
90203.797003,30942
90203.803302,30943
90203.810734,30944
90203.816909,30945
90203.825172,30946
90203.831589,30947
90203.839926,30948
90203.847587,30949
90203.858402,30950
90203.865289,30951
90203.870956,30952
90203.876513,30953
90203.883310,30954
90203.891077,30955
90203.896675,30956
90203.903206,30957
90203.912089,30958
90203.918175,30959
90203.924616,30960
90203.930684,30961
90203.936511,30962
90203.942958,30963
90203.948946,30964
90203.955838,30965
90203.961442,30966
90203.966800,30967
90203.972697,30968
90203.980660,30969
90203.987251,30970
90203.993032,30971
90204.001457,30972
90204.006924,30973
90204.014121,30974
90204.019888,30975
90204.025859,30976
90204.032163,30977
90204.039848,30978
90204.046471,30979
90204.055047,30980
90204.063529,30981
90204.072391,30982
90204.079555,30983
90204.084904,30984
90204.092842,30985
90204.098781,30986
90204.108365,30987
90204.116067,30988
90204.122543,30989
90204.129859,30990
90204.136525,30991
90204.145391,30992
90204.151795,30993
90204.159200,30994
90204.168042,30995
90204.173862,30996
90204.180612,30997
90204.186354,30998
90204.195268,30999
90204.209395,31000
90204.215600,31001
90204.222741,31002
90204.230783,31003
90204.237697,31004
90204.245598,31005
90204.254216,31006
90204.262431,31007
90204.271180,31008
90204.278486,31009
90204.286392,31010
90204.294369,31011
90204.302021,31012
90204.310214,31013
90204.318731,31014
90204.326842,31015
90204.334346,31016
90204.342029,31017
90204.350437,31018
90204.357808,31019
90204.366220,31020
90204.374447,31021
90204.382750,31022
90204.390186,31023
90204.397404,31024
90204.405392,31025
90204.413271,31026
90204.421435,31027
90204.429998,31028
90204.437798,31029
90204.445223,31030
90204.452465,31031
90204.460901,31032
90204.468963,31033
90204.475801,31034
90204.484238,31035
90204.492674,31036
90204.500771,31037
90204.508793,31038
90204.518413,31039
90204.526565,31040
90204.535015,31041
90204.543288,31042
90204.551868,31043
90204.560262,31044
90204.568906,31045
90204.577330,31046
90204.584511,31047
90204.593314,31048
90204.601155,31049
90204.609962,31050
90204.618451,31051
90204.626622,31052
90204.634437,31053
90204.641635,31054
90204.650005,31055
90204.658727,31056
90204.667368,31057
90204.676498,31058
90204.685218,31059
90204.693518,31060
90204.701300,31061
90204.709300,31062
90204.717975,31063
90204.726766,31064
90204.735356,31065
90204.743524,31066
90204.751729,31067
90204.760038,31068
90204.767669,31069
90204.775664,31070
90204.783734,31071
90204.792280,31072
90204.801385,31073
90204.811157,31074
90204.820517,31075
90204.830459,31076
90204.838959,31077
90204.847822,31078
90204.855781,31079
90204.863750,31080
90204.871513,31081
90204.879637,31082
90204.887594,31083
90204.896629,31084
90204.904197,31085
90204.911972,31086
90204.919979,31087
90204.928413,31088
90204.936193,31089
90204.944796,31090
90204.953120,31091
90204.961020,31092
90204.968403,31093
90204.976496,31094
90204.984720,31095
90204.992751,31096
90205.001368,31097
90205.009532,31098
90205.018758,31099
90205.030428,31100
90205.038483,31101
90205.046326,31102
90205.054364,31103
90205.062197,31104
90205.070419,31105
90205.077957,31106
90205.085059,31107
90205.093368,31108
90205.100558,31109
90205.108637,31110
90205.117900,31111
90205.125757,31112
90205.133743,31113
90205.140957,31114
90205.149079,31115
90205.157082,31116
90205.166432,31117
90205.174016,31118
90205.181691,31119
90205.190215,31120
90205.197755,31121
90205.205837,31122
90205.214743,31123
90205.223247,31124
90205.231116,31125
90205.237731,31126
90205.244960,31127
90205.253065,31128
90205.261429,31129
90205.269961,31130
90205.280488,31131
90205.289174,31132
90205.297861,31133
90205.305785,31134
90205.314999,31135
90205.323205,31136
90205.331267,31137
90205.339518,31138
90205.348801,31139
90205.356861,31140
90205.366814,31141
90205.374893,31142
90205.382578,31143
90205.390762,31144
90205.399665,31145
90205.407972,31146
90205.415197,31147
90205.424459,31148
90205.433008,31149
90205.440812,31150
90205.449333,31151
90205.457551,31152
90205.465367,31153
90205.473771,31154
90205.481882,31155
90205.490007,31156
90205.498192,31157
90205.507083,31158
90205.515225,31159
90205.523371,31160
90205.530712,31161
90205.539856,31162
90205.547026,31163
90205.554907,31164
90205.562816,31165
90205.570710,31166
90205.579089,31167
90205.587816,31168
90205.596531,31169
90205.604629,31170
90205.615032,31171
90205.623314,31172
90205.631617,31173
90205.640682,31174
90205.649736,31175
90205.658436,31176
90205.666673,31177
90205.675601,31178
90205.683370,31179
90205.690586,31180
90205.698790,31181
90205.707925,31182
90205.715689,31183
90205.724040,31184
90205.732593,31185
90205.740945,31186
90205.750117,31187
90205.758082,31188
90205.767378,31189
90205.774370,31190
90205.782777,31191
90205.790303,31192
90205.798750,31193
90205.806590,31194
90205.815738,31195
90205.824032,31196
90205.833187,31197
90205.841231,31198
90205.848899,31199
90205.860504,31200
90205.868679,31201
90205.876839,31202
90205.884883,31203
90205.893462,31204
90205.901298,31205
90205.910066,31206
90205.918349,31207
90205.925365,31208
90205.932389,31209
90205.940205,31210
90205.947732,31211
90205.955473,31212
90205.962817,31213
90205.970870,31214
90205.979356,31215
90205.986402,31216
90205.994807,31217
90206.002897,31218
90206.010602,31219
90206.018734,31220
90206.026701,31221
90206.034751,31222
90206.042453,31223
90206.050094,31224
90206.057522,31225
90206.065576,31226
90206.073413,31227
90206.081547,31228
90206.090331,31229
90206.097602,31230
90206.105510,31231
90206.114201,31232
90206.121896,31233
90206.130183,31234
90206.138028,31235
90206.146609,31236
90206.154367,31237
90206.163671,31238
90206.171776,31239
90206.181301,31240
90206.190589,31241
90206.199151,31242
90206.206380,31243
90206.214981,31244
90206.223841,31245
90206.232126,31246
90206.239683,31247
90206.248708,31248
90206.256771,31249
90206.275044,31250
90206.280238,31251
90206.283223,31252
90206.287031,31253
90206.289710,31254
90206.292216,31255
90206.294816,31256
90206.297951,31257
90206.302178,31258
90206.305571,31259
90206.309433,31260
90206.312367,31261
90206.315809,31262
90206.318324,31263
90206.320571,31264
90206.323198,31265
90206.325561,31266
90206.329524,31267
90206.332467,31268
90206.335840,31269
90206.338262,31270
90206.341371,31271
90206.344013,31272
90206.347290,31273
90206.349968,31274
90206.352359,31275
90206.355918,31276
90206.358676,31277
90206.361027,31278
90206.363823,31279
90206.366645,31280
90206.368928,31281
90206.371699,31282
90206.374040,31283
90206.376350,31284
90206.379558,31285
90206.382845,31286
90206.386590,31287
90206.389957,31288
90206.392476,31289
90206.394940,31290
90206.397679,31291
90206.400310,31292
90206.403454,31293
90206.407336,31294
90206.410778,31295
90206.413790,31296
90206.417645,31297
90206.420104,31298
90206.423599,31299
90206.426396,31300
90206.429538,31301
90206.433574,31302
90206.437056,31303
90206.439296,31304
