timestamp_s,iteration
95089.402615,10024
95089.409718,10025
95089.416776,10026
95089.423387,10027
95089.429269,10028
95089.435291,10029
95089.441263,10030
95089.447430,10031
95089.453762,10032
95089.460006,10033
95089.466597,10034
95089.473156,10035
95089.481197,10036
95089.488245,10037
95089.494213,10038
95089.501181,10039
95089.507733,10040
95089.514413,10041
95089.521418,10042
95089.528466,10043
95089.535328,10044
95089.542130,10045
95089.549198,10046
95089.555749,10047
95089.562814,10048
95089.569718,10049
95089.576511,10050
95089.583499,10051
95089.590272,10052
95089.598024,10053
95089.604800,10054
95089.611433,10055
95089.618284,10056
95089.625676,10057
95089.632314,10058
95089.639640,10059
95089.646571,10060
95089.653478,10061
95089.660311,10062
95089.667603,10063
95089.674225,10064
95089.680678,10065
95089.688068,10066
95089.694672,10067
95089.701489,10068
95089.708391,10069
95089.715206,10070
95089.721299,10071
95089.727347,10072
95089.733587,10073
95089.739737,10074
95089.746085,10075
95089.752401,10076
95089.759016,10077
95089.764937,10078
95089.771649,10079
95089.778312,10080
95089.784808,10081
95089.791815,10082
95089.798525,10083
95089.806308,10084
95089.813259,10085
95089.820018,10086
95089.826895,10087
95089.833544,10088
95089.840439,10089
95089.847191,10090
95089.854051,10091
95089.860249,10092
95089.866399,10093
95089.872508,10094
95089.879573,10095
95089.885605,10096
95089.892069,10097
95089.898527,10098
95089.904786,10099
95089.912791,10100
95089.919175,10101
95089.925372,10102
95089.931686,10103
95089.938415,10104
95089.944980,10105
95089.951942,10106
95089.958778,10107
95089.966387,10108
95089.973156,10109
95089.979757,10110
95089.986682,10111
95089.993632,10112
95090.000146,10113
95090.006916,10114
95090.013247,10115
95090.019327,10116
95090.025245,10117
95090.031277,10118
95090.037311,10119
95090.043923,10120
95090.050540,10121
95090.057519,10122
95090.063841,10123
95090.070529,10124
95090.077385,10125
95090.084253,10126
95090.090848,10127
95090.098082,10128
95090.104686,10129
95090.112410,10130
95090.118979,10131
95090.125855,10132
95090.133234,10133
95090.139873,10134
95090.146471,10135
95090.153072,10136
95090.160053,10137
95090.166719,10138
95090.173748,10139
95090.181173,10140
95090.187732,10141
95090.195184,10142
95090.201936,10143
95090.209098,10144
95090.216192,10145
95090.223123,10146
95090.229767,10147
95090.236385,10148
95090.244035,10149
95090.251949,10150
95090.257946,10151
95090.264758,10152
95090.271440,10153
95090.277906,10154
95090.284900,10155
95090.291761,10156
95090.299893,10157
95090.306793,10158
95090.313353,10159
95090.320296,10160
95090.327233,10161
95090.333764,10162
95090.340573,10163
95090.347497,10164
95090.354267,10165
95090.361333,10166
95090.368621,10167
95090.375401,10168
95090.383214,10169
95090.390144,10170
95090.396699,10171
95090.403557,10172
95090.410548,10173
95090.417177,10174
95090.423662,10175
95090.430465,10176
95090.437577,10177
95090.444535,10178
95090.452635,10179
95090.459497,10180
95090.466358,10181
95090.473283,10182
95090.479972,10183
95090.486720,10184
95090.493390,10185
95090.500109,10186
95090.506305,10187
95090.512121,10188
95090.518354,10189
95090.524269,10190
95090.531341,10191
95090.537150,10192
95090.543410,10193
95090.549709,10194
95090.556393,10195
95090.563644,10196
95090.570355,10197
95090.577231,10198
95090.584071,10199
95090.598967,10200
95090.609509,10201
95090.619628,10202
95090.626024,10203
95090.632633,10204
95090.639609,10205
95090.646228,10206
95090.653168,10207
95090.660167,10208
95090.667175,10209
95090.674522,10210
95090.681156,10211
95090.688173,10212
95090.694667,10213
95090.701345,10214
95090.707710,10215
95090.713778,10216
95090.720288,10217
95090.727057,10218
95090.733176,10219
95090.739309,10220
95090.745317,10221
95090.751254,10222
95090.757644,10223
95090.764585,10224
95090.771059,10225
95090.777807,10226
95090.783694,10227
95090.789575,10228
95090.795795,10229
95090.801702,10230
95090.808118,10231
95090.814930,10232
95090.821399,10233
95090.827827,10234
95090.834105,10235
95090.840640,10236
95090.848398,10237
95090.855133,10238
95090.861798,10239
95090.868734,10240
95090.875732,10241
95090.882768,10242
95090.890363,10243
95090.896907,10244
95090.903509,10245
95090.910162,10246
95090.917032,10247
95090.924296,10248
95090.930973,10249
95094.140283,10250
95094.151440,10251
95094.159398,10252
95094.170299,10253
95094.181207,10254
95094.189602,10255
95094.197990,10256
95094.207010,10257
95094.220461,10258
95094.229190,10259
95094.239466,10260
95094.247223,10261
95094.254238,10262
95094.266667,10263
95094.276240,10264
95094.287569,10265
95094.297191,10266
95094.306942,10267
95094.316948,10268
95094.324306,10269
95094.336549,10270
95094.345806,10271
95094.356559,10272
95094.364145,10273
95094.375863,10274
95094.383375,10275
95094.394562,10276
95094.401700,10277
95094.408409,10278
95094.420581,10279
95094.430764,10280
95094.440371,10281
95094.450560,10282
95094.461612,10283
95094.474284,10284
95094.482209,10285
95094.491198,10286
95094.502460,10287
95094.515467,10288
95094.522321,10289
95094.532997,10290
95094.545943,10291
95094.559583,10292
95094.567012,10293
95094.573931,10294
95094.583944,10295
95094.593365,10296
95094.600895,10297
95094.608279,10298
95094.622427,10299
95094.633630,10300
95094.642182,10301
95094.653625,10302
95094.663756,10303
95094.671726,10304
95094.678479,10305
95094.688227,10306
95094.697190,10307
95094.706106,10308
95094.715509,10309
95094.726727,10310
95094.734764,10311
95094.747349,10312
95094.758388,10313
95094.765536,10314
95094.775968,10315
95094.783484,10316
95094.791919,10317
95094.800722,10318
95094.812862,10319
95094.825315,10320
95094.832584,10321
95094.844384,10322
95094.857827,10323
95094.866760,10324
95094.878695,10325
95094.889576,10326
95094.900732,10327
95094.912433,10328
95094.923959,10329
95094.931698,10330
95094.944894,10331
95094.955966,10332
95094.965729,10333
95094.973605,10334
95094.980399,10335
95094.991333,10336
95095.003707,10337
95095.015937,10338
95095.025600,10339
95095.037187,10340
95095.045661,10341
95095.057041,10342
95095.066191,10343
95095.075617,10344
95095.086349,10345
95095.097864,10346
95095.110568,10347
95095.119107,10348
95095.125713,10349
95095.138779,10350
95095.149106,10351
95095.156437,10352
95095.164073,10353
95095.171215,10354
95095.181408,10355
95095.190771,10356
95095.204316,10357
95095.211671,10358
95095.224474,10359
95095.234929,10360
95095.245992,10361
95095.256525,10362
95095.265728,10363
95095.275007,10364
95095.282753,10365
95095.294046,10366
95095.304107,10367
95095.314189,10368
95095.323239,10369
95095.334659,10370
95095.346768,10371
95095.357967,10372
95095.366470,10373
95095.374272,10374
95095.385412,10375
95095.397035,10376
95095.409723,10377
95095.420478,10378
95095.431285,10379
95095.445087,10380
95095.453562,10381
95095.464474,10382
95095.471581,10383
95095.482539,10384
95095.490364,10385
95095.503104,10386
95095.513215,10387
95095.521604,10388
95095.529842,10389
95095.540547,10390
95095.547886,10391
95095.559281,10392
95095.567836,10393
95095.576452,10394
95095.587776,10395
95095.598026,10396
95095.605811,10397
95095.613761,10398
95095.622366,10399
95095.634657,10400
95095.648683,10401
95095.657649,10402
95095.667291,10403
95095.675813,10404
95095.686512,10405
95095.695199,10406
95095.704894,10407
95095.716963,10408
95095.727971,10409
95095.740023,10410
95095.747799,10411
95095.756220,10412
95095.763659,10413
95095.772625,10414
95095.785756,10415
95095.794339,10416
95095.802174,10417
95095.811620,10418
95095.820740,10419
95095.829070,10420
95095.840829,10421
95095.853234,10422
95095.861563,10423
95095.870906,10424
95095.879313,10425
95095.886875,10426
95095.893813,10427
95095.901751,10428
95095.909935,10429
95095.919397,10430
95095.927663,10431
95095.937168,10432
95095.943977,10433
95095.956241,10434
95095.964597,10435
95095.972885,10436
95095.985273,10437
95095.994782,10438
95096.003741,10439
95096.012292,10440
95096.023986,10441
95096.032602,10442
95096.042329,10443
95096.053754,10444
95096.063406,10445
95096.075631,10446
95096.086855,10447
95096.098798,10448
95096.107554,10449
95096.121849,10450
95096.130788,10451
95096.139564,10452
95096.147015,10453
95096.155274,10454
95096.168095,10455
95096.180181,10456
95096.188774,10457
95096.196893,10458
95096.206151,10459
95096.213147,10460
95096.224764,10461
95096.233104,10462
95096.241241,10463
95096.249493,10464
95096.261036,10465
95096.270173,10466
95096.277291,10467
95096.285473,10468
95096.296357,10469
95096.304844,10470
95096.312094,10471
95096.323166,10472
95096.334753,10473
95096.348324,10474
95096.360277,10475
95096.369833,10476
95096.378514,10477
95096.391966,10478
95096.401407,10479
95096.410584,10480
95096.419514,10481
95096.429909,10482
95096.442298,10483
95096.454765,10484
95096.463506,10485
95096.471010,10486
95096.481663,10487
95096.489555,10488
95096.496944,10489
95096.506983,10490
95096.515288,10491
95096.523796,10492
95096.531694,10493
95096.539771,10494
95096.547822,10495
95096.557157,10496
95096.564854,10497
95096.573756,10498
95096.582315,10499
95099.505245,10500
95099.516986,10501
95099.528825,10502
95099.540013,10503
95099.547267,10504
95099.556951,10505
95099.564837,10506
95099.574816,10507
95099.585028,10508
95099.596444,10509
95099.607708,10510
95099.617901,10511
95099.628387,10512
95099.638651,10513
95099.650661,10514
95099.662766,10515
95099.673703,10516
95099.682169,10517
95099.689746,10518
95099.697519,10519
95099.706812,10520
95099.718491,10521
95099.728691,10522
95099.736061,10523
95099.746217,10524
95099.753683,10525
95099.760973,10526
95099.768224,10527
95099.779990,10528
95099.789690,10529
95099.801686,10530
95099.812284,10531
95099.824220,10532
95099.834101,10533
95099.844836,10534
95099.854708,10535
95099.862915,10536
95099.873303,10537
95099.883898,10538
95099.891292,10539
95099.905482,10540
95099.916855,10541
95099.927488,10542
95099.935129,10543
95099.944471,10544
95099.956435,10545
95099.967181,10546
95099.978647,10547
95099.988667,10548
95099.998449,10549
95100.008828,10550
95100.020761,10551
95100.029365,10552
95100.041707,10553
95100.049454,10554
95100.060077,10555
95100.067461,10556
95100.078819,10557
95100.086692,10558
95100.093986,10559
95100.103376,10560
95100.113935,10561
95100.123643,10562
95100.134581,10563
95100.144353,10564
95100.156000,10565
95100.165628,10566
95100.175771,10567
95100.186967,10568
95100.196848,10569
95100.206455,10570
95100.217717,10571
95100.229442,10572
95100.241134,10573
95100.251907,10574
95100.262880,10575
95100.272121,10576
95100.279908,10577
95100.291268,10578
95100.302700,10579
95100.314362,10580
95100.322217,10581
95100.333340,10582
95100.343159,10583
95100.353546,10584
95100.364964,10585
95100.374625,10586
95100.384029,10587
95100.394034,10588
95100.404384,10589
95100.412301,10590
95100.422231,10591
95100.429436,10592
95100.440746,10593
95100.452720,10594
95100.461195,10595
95100.469825,10596
95100.480591,10597
95100.489135,10598
95100.499025,10599
95100.512669,10600
95100.520156,10601
95100.532518,10602
95100.541385,10603
95100.551740,10604
95100.561139,10605
95100.570096,10606
95100.580908,10607
95100.590444,10608
95100.601696,10609
95100.611248,10610
95100.622547,10611
95100.634487,10612
95100.646808,10613
95100.659236,10614
95100.670123,10615
95100.681444,10616
95100.692042,10617
95100.703843,10618
95100.714276,10619
95100.725607,10620
95100.736205,10621
95100.748274,10622
95100.759947,10623
95100.771787,10624
95100.783257,10625
95100.790667,10626
95100.800342,10627
95100.807591,10628
95100.819423,10629
95100.830452,10630
95100.842443,10631
95100.853804,10632
95100.864564,10633
95100.877706,10634
95100.888327,10635
95100.895803,10636
95100.907538,10637
95100.918934,10638
95100.928918,10639
95100.941044,10640
95100.954808,10641
95100.967374,10642
95100.977320,10643
95100.988162,10644
95100.998414,10645
95101.010422,10646
95101.022369,10647
95101.034464,10648
95101.041507,10649
95101.053341,10650
95101.063380,10651
95101.076526,10652
95101.084459,10653
95101.096363,10654
95101.103642,10655
95101.115322,10656
95101.122927,10657
95101.132890,10658
95101.144786,10659
95101.155929,10660
95101.164487,10661
95101.173907,10662
95101.181443,10663
95101.193103,10664
95101.205130,10665
95101.214197,10666
95101.225858,10667
95101.235740,10668
95101.247615,10669
95101.255357,10670
95101.262676,10671
95101.269975,10672
95101.281547,10673
95101.289447,10674
95101.298592,10675
95101.305382,10676
95101.317799,10677
95101.327700,10678
95101.338427,10679
95101.345944,10680
95101.357713,10681
95101.369911,10682
95101.380673,10683
95101.389015,10684
95101.401532,10685
95101.408438,10686
95101.418216,10687
95101.425722,10688
95101.434614,10689
95101.446598,10690
95101.459206,10691
95101.471036,10692
95101.482550,10693
95101.494688,10694
95101.506409,10695
95101.515506,10696
95101.524867,10697
95101.532421,10698
95101.545782,10699
95101.560217,10700
95101.571762,10701
95101.581378,10702
95101.595033,10703
95101.606372,10704
95101.616541,10705
95101.627028,10706
95101.638308,10707
95101.649603,10708
95101.658914,10709
95101.672067,10710
95101.683901,10711
95101.696433,10712
95101.708674,10713
95101.721359,10714
95101.731372,10715
95101.744061,10716
95101.751871,10717
95101.762744,10718
95101.774638,10719
95101.784683,10720
95101.795611,10721
95101.808914,10722
95101.820864,10723
95101.832417,10724
95101.843753,10725
95101.856532,10726
95101.867051,10727
95101.874542,10728
95101.885134,10729
95101.894921,10730
95101.902850,10731
95101.916855,10732
95101.925581,10733
95101.936128,10734
95101.946432,10735
95101.957440,10736
95101.968679,10737
95101.977628,10738
95101.989435,10739
95101.999816,10740
95102.008389,10741
95102.018797,10742
95102.030413,10743
95102.041566,10744
95102.049937,10745
95102.060978,10746
95102.071919,10747
95102.079579,10748
95102.089567,10749
95105.494897,10750
95105.508999,10751
95105.519729,10752
95105.532209,10753
95105.544360,10754
95105.555753,10755
95105.567729,10756
95105.580198,10757
95105.591114,10758
95105.603483,10759
95105.615678,10760
95105.628349,10761
95105.640386,10762
95105.652227,10763
95105.663135,10764
95105.675862,10765
95105.688200,10766
95105.700345,10767
95105.712720,10768
95105.725145,10769
95105.737007,10770
95105.748686,10771
95105.760592,10772
95105.772545,10773
95105.784158,10774
95105.795797,10775
95105.808519,10776
95105.821619,10777
95105.833536,10778
95105.844893,10779
95105.857453,10780
95105.870794,10781
95105.882724,10782
95105.894215,10783
95105.906401,10784
95105.918731,10785
95105.930709,10786
95105.942394,10787
95105.954939,10788
95105.967516,10789
95105.979895,10790
95105.991506,10791
95106.003563,10792
95106.014932,10793
95106.027561,10794
95106.040074,10795
95106.052672,10796
95106.065362,10797
95106.077039,10798
95106.088915,10799
95106.099806,10800
95106.111740,10801
95106.123350,10802
95106.136169,10803
95106.148814,10804
95106.162482,10805
95106.174728,10806
95106.186868,10807
95106.199204,10808
95106.211552,10809
95106.223232,10810
95106.234605,10811
95106.246634,10812
95106.256846,10813
95106.268224,10814
95106.281267,10815
95106.293904,10816
95106.305673,10817
95106.317936,10818
95106.330764,10819
95106.343931,10820
95106.355781,10821
95106.367870,10822
95106.379141,10823
95106.392641,10824
95106.405235,10825
95106.418425,10826
95106.431042,10827
95106.443244,10828
95106.454570,10829
95106.466459,10830
95106.478835,10831
95106.490131,10832
95106.502374,10833
95106.513831,10834
95106.526035,10835
95106.538247,10836
95106.550476,10837
95106.562780,10838
95106.574687,10839
95106.585588,10840
95106.597036,10841
95106.608858,10842
95106.620379,10843
95106.632555,10844
95106.643523,10845
95106.655853,10846
95106.667618,10847
95106.678833,10848
95106.690889,10849
95106.705682,10850
95106.717518,10851
95106.729612,10852
95106.741651,10853
95106.753773,10854
95106.766269,10855
95106.777420,10856
95106.788917,10857
95106.801756,10858
95106.812888,10859
95106.824255,10860
95106.836711,10861
95106.847574,10862
95106.858754,10863
95106.871413,10864
95106.884150,10865
95106.896886,10866
95106.908990,10867
95106.920841,10868
95106.934324,10869
95106.946465,10870
95106.958682,10871
95106.970060,10872
95106.983392,10873
95106.996671,10874
95107.010825,10875
95107.023403,10876
95107.034923,10877
95107.046647,10878
95107.059718,10879
95107.070710,10880
95107.082507,10881
95107.094433,10882
95107.108277,10883
95107.121205,10884
95107.132765,10885
95107.144263,10886
95107.156635,10887
95107.168718,10888
95107.180076,10889
95107.191858,10890
95107.203382,10891
95107.215911,10892
95107.226841,10893
95107.239214,10894
95107.251096,10895
95107.262520,10896
95107.274863,10897
95107.287757,10898
95107.299311,10899
95107.311220,10900
95107.323264,10901
95107.335696,10902
95107.347670,10903
95107.359378,10904
95107.371831,10905
95107.382769,10906
95107.393897,10907
95107.406821,10908
95107.418526,10909
95107.430254,10910
95107.442225,10911
95107.454693,10912
95107.467155,10913
95107.478755,10914
95107.491891,10915
95107.503265,10916
95107.514406,10917
95107.526333,10918
