timestamp_s,ram_mb,vram_mb
292.507930,16673.49,9258.00
292.608845,16673.49,9258.00
292.709748,16673.49,9258.00
292.811026,16673.49,9258.00
292.911925,16673.49,9258.00
293.012921,16673.49,9258.00
293.113837,16673.49,9258.00
293.215162,16673.49,9258.00
293.316061,16673.49,9258.00
293.416934,16673.49,9258.00
293.518187,16673.49,9258.00
293.619266,16673.49,9258.00
293.720246,16673.49,9258.00
293.821272,16673.49,9258.00
293.922235,16673.49,9258.00
294.023104,16673.49,9258.00
294.123963,16673.49,9258.00
294.224854,16673.49,9436.00
294.325525,16673.49,9416.00
294.426178,16673.49,9416.00
294.526780,16673.49,9414.00
294.627526,16673.49,9416.00
294.728318,16673.49,9430.00
294.829057,16673.49,9372.00
294.929655,16673.49,9430.00
295.030713,16673.49,9444.00
295.131590,16673.49,9416.00
295.232454,16673.49,9430.00
295.333312,16673.49,9444.00
295.434162,16673.49,9430.00
295.534994,16673.49,9416.00
295.635897,16673.49,9430.00
295.736708,16673.49,9430.00
295.837647,16673.49,9430.00
295.938495,16673.49,9444.00
296.039402,16673.49,9416.00
296.140290,16673.49,9416.00
296.241317,16673.49,9430.00
296.342156,16673.49,9430.00
296.443078,16673.49,9430.00
296.544006,16673.49,9444.00
296.645051,16673.49,9430.00
296.746074,16673.49,9388.00
296.846907,16673.49,9430.00
296.948097,16673.49,9374.00
297.049030,16673.49,9374.00
297.150126,16673.49,9374.00
297.251216,16673.49,9374.00
297.352228,16673.49,9374.00
297.453266,16673.49,9374.00
297.554784,16673.49,9374.00
297.655733,16673.49,9374.00
297.756976,16673.49,9374.00
297.857895,16673.49,9374.00
297.959196,16673.49,9374.00
298.061631,16673.49,9374.00
298.164606,16673.49,9374.00
298.265979,16673.49,9374.00
298.366990,16673.49,9374.00
298.467948,16673.49,9374.00
298.569330,16673.49,9374.00
298.669951,16673.49,7260.00
298.770599,16673.49,4612.00
298.871192,16673.49,4612.00
298.971723,16673.49,4528.00
299.072375,16673.49,4498.00
299.173033,16673.49,4498.00
299.273798,16673.49,4498.00
299.374487,16673.49,4498.00
299.475036,16673.49,4484.00
299.575615,16673.49,4610.00
299.676183,16673.49,4512.00
299.776741,16673.49,4498.00
299.877351,16673.49,4610.00
299.977923,16673.49,4610.00
300.078563,16673.49,4540.00
300.179105,16673.49,4498.00
300.279670,16673.49,4498.00
300.380371,16673.49,4498.00
300.481041,16673.49,4498.00
300.582185,16673.49,4498.00
300.683194,16673.49,4498.00
300.784374,16673.49,4498.00
300.885650,16673.49,4498.00
300.986580,16673.49,4498.00
301.088100,16673.49,4498.00
301.189291,16673.49,4498.00
301.290568,16673.49,4498.00
301.391742,16673.49,4498.00
301.492844,16673.49,4498.00
301.594061,16673.49,4758.00
301.695273,16673.49,5238.00
301.796208,16673.49,5630.00
301.897451,16673.49,5980.00
301.998511,16673.49,6330.00
302.099629,16673.49,6796.00
302.200890,16673.49,7140.00
302.301827,16673.49,7442.00
302.402775,16673.49,7888.00
302.504113,16673.49,8258.00
302.605405,16673.49,8624.00
302.706500,16673.49,8926.00
302.807411,16673.49,9392.00
302.908133,16673.49,9456.00
303.008714,16673.49,9386.00
303.109368,16673.49,9456.00
303.209995,16673.49,9456.00
303.310551,16673.49,9358.00
303.411375,16673.49,9458.00
303.512244,16673.49,9458.00
303.612957,16673.49,9458.00
303.713717,16673.49,9472.00
303.814355,16673.49,9472.00
303.915074,16673.49,9472.00
304.015673,16673.49,9358.00
304.116339,16673.49,9344.00
304.217008,16673.49,9372.00
304.317718,16673.49,9372.00
304.418434,16673.49,9414.00
304.519020,16673.49,9386.00
304.619672,16673.49,9386.00
304.720445,16673.49,9456.00
304.821050,16673.49,9386.00
304.921794,16673.49,9344.00
305.022543,16673.49,9344.00
305.123545,16673.49,9344.00
305.224783,16673.49,9344.00
305.325422,16673.49,9344.00
305.426255,16673.49,9344.00
305.527140,16673.49,9344.00
305.628036,16673.49,9344.00
305.729322,16673.49,9344.00
305.830409,16673.49,9344.00
305.931422,16673.49,9344.00
306.032581,16673.49,9344.00
306.133636,16673.49,9344.00
306.234552,16673.49,9344.00
306.335474,16673.49,9344.00
306.436337,16673.49,9344.00
306.537235,16673.49,9344.00
306.638502,16673.49,9344.00
306.739826,16673.49,9344.00
306.840850,16673.49,9344.00
306.941853,16673.49,9344.00
307.043010,16673.49,9344.00
307.144259,16673.49,9344.00
307.245151,16673.49,9344.00
307.346355,16673.49,9344.00
307.447264,16673.49,9344.00
307.548132,16673.49,9344.00
307.649254,16673.49,9344.00
307.750527,16673.49,9344.00
307.851403,16673.49,9344.00
307.952399,16673.49,9344.00
308.053275,16673.49,9344.00
308.154460,16673.49,9344.00
308.255294,16673.49,9394.00
308.355884,16673.50,9460.00
308.456560,16673.50,9446.00
308.557165,16673.50,9460.00
308.657844,16673.50,9460.00
308.758581,16673.50,9446.00
308.859381,16673.50,9460.00
308.960142,16673.50,9404.00
309.060801,16673.50,9462.00
309.161628,16673.50,9460.00
309.262282,16673.50,9418.00
309.362924,16673.50,9390.00
309.463625,16673.50,9446.00
309.564259,16673.50,9446.00
309.664913,16673.50,9446.00
309.765525,16673.50,9474.00
309.866170,16673.50,9474.00
309.966911,16673.50,9460.00
310.067625,16673.50,9460.00
310.168718,16673.50,9390.00
310.269613,16673.50,9418.00
310.370454,16673.50,9418.00
310.471399,16673.50,9474.00
310.572233,16673.50,9432.00
310.673228,16673.50,9460.00
310.774370,16673.50,9404.00
310.875627,16673.50,9404.00
310.977129,16673.50,9404.00
311.078485,16673.50,9404.00
311.179780,16673.50,9404.00
311.280598,16673.50,9404.00
311.381556,16673.50,9404.00
311.482924,16673.50,9404.00
311.584252,16673.50,9404.00
311.685550,16673.50,9404.00
311.786612,16673.50,9404.00
311.887891,16673.50,9404.00
311.988835,16673.50,9404.00
312.089852,16673.50,9404.00
312.190803,16673.50,9404.00
312.291733,16673.50,9404.00
312.392717,16673.50,9404.00
312.493616,16673.50,9404.00
312.594611,16673.50,9404.00
312.696004,16673.50,9404.00
312.797176,16673.50,9404.00
312.898580,16673.50,9404.00
312.999536,16673.50,9404.00
313.100795,16673.50,9404.00
313.202067,16673.50,9404.00
313.303053,16673.50,9404.00
313.404015,16673.50,9404.00
313.504980,16673.50,9404.00
313.605696,16673.50,9396.00
313.706424,16673.50,9458.00
313.807055,16673.50,9504.00
313.907664,16673.50,9506.00
314.008241,16673.50,9472.00
314.108793,16673.50,9500.00
314.209353,16673.50,9490.00
314.309970,16673.50,9484.00
314.410650,16673.50,9414.00
314.511516,16673.50,9386.00
314.612200,16673.50,9498.00
314.713011,16673.50,9486.00
314.813772,16673.50,9500.00
314.914592,16673.50,9400.00
315.015655,16673.50,9476.00
315.116316,16673.50,9496.00
315.217168,16673.50,9498.00
315.317897,16673.50,9402.00
315.418517,16673.50,9500.00
315.519325,16673.50,9486.00
315.620069,16673.50,9402.00
315.720950,16673.50,9500.00
315.821565,16673.50,9486.00
315.922230,16673.50,9486.00
316.022948,16673.50,9500.00
316.123661,16673.50,9500.00
316.224434,16673.50,9402.00
316.325283,16673.50,9402.00
316.426214,16673.50,9402.00
316.527573,16673.50,9402.00
316.628441,16673.50,9402.00
316.729424,16673.50,9402.00
316.830924,16673.50,9402.00
316.932241,16673.50,9402.00
317.033433,16673.50,9402.00
317.134567,16673.50,9402.00
317.236033,16673.50,9402.00
317.338131,16673.50,9402.00
317.441121,16673.50,9402.00
317.542288,16673.50,9402.00
317.643129,16673.50,9402.00
317.746958,16673.50,9402.00
317.848504,16673.50,9402.00
317.949808,16673.50,9402.00
318.050815,16673.50,9402.00
318.151760,16673.50,9402.00
318.253081,16673.50,9402.00
318.354005,16673.50,9402.00
318.455163,16673.50,9402.00
318.556422,16673.50,9402.00
318.657466,16673.50,9402.00
318.758204,16673.50,7658.00
318.858815,16673.50,7074.00
318.959380,16673.50,7130.00
319.059928,16673.50,7060.00
319.160640,16673.50,7130.00
319.261325,16673.50,7018.00
319.361984,16673.50,7088.00
319.462593,16673.50,7102.00
319.563214,16673.50,7018.00
319.663830,16673.50,7032.00
319.764371,16673.50,7004.00
319.865001,16673.50,7060.00
319.965606,16673.50,7018.00
320.066271,16673.50,7018.00
320.166913,16673.50,7130.00
320.267717,16673.50,7018.00
320.368360,16673.50,7018.00
320.469211,16673.50,7018.00
320.569903,16673.50,7018.00
320.670634,16673.50,7018.00
320.771996,16673.50,7018.00
320.872890,16673.50,7018.00
320.973761,16673.50,7018.00
321.074782,16673.50,7018.00
321.175682,16673.50,7018.00
321.276550,16673.50,7018.00
321.377554,16673.50,7018.00
321.478474,16673.50,7018.00
321.579685,16673.50,7018.00
321.680930,16673.50,7018.00
321.781817,16673.50,7018.00
321.883027,16673.50,7018.00
321.983911,16673.50,7018.00
322.084777,16673.50,7018.00
322.185807,16673.50,7018.00
322.286625,16673.50,7018.00
322.387715,16673.50,7018.00
322.489010,16673.50,7018.00
322.589896,16673.50,7018.00
322.691125,16673.50,7218.00
322.791953,16673.50,7492.00
322.893213,16673.50,7828.00
322.994107,16673.50,8130.00
323.095211,16673.50,8438.00
323.196231,16673.50,8740.00
323.297076,16673.50,8980.00
323.397927,16673.50,9302.00
323.498578,16673.50,9388.00
323.599318,16673.50,9366.00
323.700063,16673.50,9388.00
323.800801,16673.50,9402.00
323.901452,16673.50,9402.00
324.002073,16673.50,9388.00
324.102700,16673.50,9388.00
324.203390,16673.50,9318.00
324.303977,16673.50,9402.00
324.404528,16673.50,9388.00
324.505066,16673.50,9402.00
324.605902,16673.50,9338.00
324.706559,16673.50,9402.00
324.807203,16673.50,9318.00
324.907781,16673.50,9304.00
325.008394,16673.50,9402.00
325.108930,16673.50,9402.00
325.209551,16673.50,9360.00
325.310113,16673.50,9304.00
325.410753,16673.50,9388.00
325.511435,16673.50,9290.00
325.612350,16673.50,9290.00
325.713201,16673.50,9290.00
325.813947,16673.50,9290.00
325.914832,16673.50,9290.00
326.015621,16673.50,9290.00
326.117111,16673.50,9290.00
326.218214,16673.50,9290.00
326.319550,16673.50,9290.00
326.420765,16673.50,9290.00
326.522063,16673.50,9290.00
326.623337,16673.50,9290.00
326.724655,16673.50,9290.00
326.825876,16673.50,9290.00
326.927035,16673.50,9290.00
327.028030,16673.50,9290.00
327.129239,16673.50,9290.00
327.230368,16673.50,9290.00
327.331569,16673.50,9290.00
327.432806,16673.50,9290.00
327.533773,16673.50,9290.00
327.634736,16673.50,9290.00
327.735739,16673.50,9290.00
327.836843,16673.50,9290.00
327.937792,16673.50,9290.00
328.038745,16673.50,9290.00
328.139692,16673.50,9290.00
328.241094,16673.50,9290.00
328.342025,16673.50,9290.00
328.442975,16673.50,9468.00
328.543617,16673.50,9416.00
328.644230,16673.50,9320.00
328.744881,16673.50,9404.00
328.845494,16673.50,9404.00
328.946138,16673.50,9328.00
329.046829,16673.50,9356.00
329.147466,16673.50,9412.00
329.248054,16673.50,9370.00
329.348725,16673.50,9412.00
329.449418,16673.50,9412.00
329.550041,16673.50,9342.00
329.650691,16673.50,9398.00
329.751362,16673.50,9286.00
329.851974,16673.50,9398.00
329.952608,16673.50,9328.00
330.053240,16673.50,9342.00
330.153908,16673.50,9410.00
330.254669,16673.50,9342.00
330.355278,16673.50,9258.00
330.455961,16673.50,9384.00
330.556780,16673.50,9286.00
330.657447,16673.50,9398.00
330.758144,16673.50,9398.00
330.858833,16673.50,9272.00
330.959650,16673.50,9272.00
331.060399,16673.50,9272.00
331.161330,16673.50,9272.00
331.262108,16673.50,9272.00
331.363062,16673.50,9272.00
331.464514,16673.50,9272.00
331.565466,16673.50,9272.00
331.666487,16673.50,9272.00
331.767564,16673.50,9272.00
331.869603,16673.50,9272.00
331.970556,16673.50,9272.00
332.071544,16673.50,9272.00
332.172531,16673.50,9272.00
332.273596,16673.50,9272.00
332.374869,16673.50,9272.00
332.476260,16673.50,9272.00
332.578398,16673.50,9272.00
332.679560,16673.50,9272.00
332.780492,16673.50,9272.00
332.881598,16673.50,9272.00
332.982479,16673.50,9272.00
333.083532,16673.50,9272.00
333.184687,16673.50,9272.00
333.285688,16673.50,9272.00
333.386569,16673.50,9272.00
333.487899,16673.50,9272.00
333.588874,16673.50,9272.00
333.690006,16673.50,9348.00
333.790662,16673.50,9428.00
333.891355,16673.50,9416.00
333.992047,16673.50,9414.00
334.092676,16673.50,9414.00
334.193300,16673.50,9412.00
334.293877,16673.50,9328.00
334.394535,16673.50,9430.00
334.495134,16673.50,9432.00
334.595743,16673.50,9432.00
334.696293,16673.50,9430.00
334.797001,16673.50,9316.00
334.897525,16673.50,9432.00
334.998187,16673.50,9430.00
335.098949,16673.50,9316.00
335.199671,16673.50,9430.00
335.300339,16673.50,9430.00
335.401085,16673.50,9422.00
335.501927,16673.50,9378.00
335.602724,16673.50,9414.00
335.703305,16673.50,9414.00
335.803877,16673.50,9416.00
335.904484,16673.50,9428.00
336.005049,16673.50,9400.00
336.105635,16673.50,9344.00
336.206263,16673.50,9372.00
336.306993,16673.50,9416.00
336.407634,16673.50,9414.00
336.508299,16673.50,9328.00
336.608896,16673.50,9328.00
336.709630,16673.50,9328.00
336.810337,16673.50,9328.00
336.911146,16673.50,9328.00
337.012022,16673.50,9328.00
337.113016,16673.50,9328.00
337.213977,16673.50,9328.00
337.315041,16673.50,9328.00
337.416450,16673.50,9328.00
337.517845,16673.50,9328.00
337.618786,16673.50,9328.00
337.719718,16673.50,9328.00
337.820681,16673.50,9328.00
337.922019,16673.50,9328.00
338.023396,16673.50,9328.00
338.124583,16673.50,9328.00
338.225531,16673.50,9328.00
338.326860,16673.50,9328.00
338.427449,16673.50,4622.00
338.527980,16673.50,4552.00
338.628665,16673.50,4622.00
338.729230,16673.50,4496.00
338.829863,16673.50,4608.00
338.930443,16673.50,4482.00
339.031191,16673.50,4538.00
339.131872,16673.50,4510.00
339.232644,16673.50,4622.00
339.333258,16673.50,4496.00
339.433871,16673.50,4622.00
339.534585,16673.50,4510.00
339.635251,16673.50,4622.00
339.735872,16673.50,4510.00
339.836450,16673.50,4538.00
339.936996,16673.50,4580.00
340.037577,16673.50,4496.00
340.138286,16673.50,4496.00
340.238877,16673.50,4496.00
340.339758,16673.50,4496.00
340.440893,16673.50,4496.00
340.541727,16673.50,4496.00
340.642547,16673.50,4496.00
340.743756,16673.50,4496.00
340.844588,16673.50,4496.00
340.945446,16673.50,4496.00
341.046495,16673.50,4496.00
341.147909,16673.50,4496.00
341.249208,16673.50,4496.00
341.350379,16673.50,4496.00
341.451170,16673.50,4646.00
341.552073,16673.50,4900.00
341.653376,16673.50,5284.00
341.754632,16673.50,5558.00
341.855864,16673.50,5882.00
341.956909,16673.50,6156.00
342.057766,16673.50,6472.00
342.158864,16673.50,6828.00
342.259721,16673.50,7090.00
342.360571,16673.50,7296.00
342.461494,16673.50,7584.00
342.562403,16673.50,7906.00
342.663292,16673.50,8208.00
342.764566,16673.50,8526.00
342.865376,16673.50,8814.00
342.966642,16673.50,9068.00
343.067955,16673.50,9390.00
343.168613,16673.50,9426.00
343.269281,16673.50,9342.00
343.369890,16673.50,9328.00
343.470531,16673.50,9454.00
343.571128,16673.50,9398.00
343.671741,16673.50,9454.00
343.772404,16673.50,9384.00
343.873095,16673.50,9328.00
343.973834,16673.50,9454.00
344.074466,16673.50,9454.00
344.175151,16673.50,9398.00
344.275749,16673.50,9454.00
344.376472,16673.50,9454.00
344.477509,16687.93,9454.00
344.578206,16737.80,9440.00
344.679353,16800.14,9454.00
344.780124,16800.14,9454.00
344.880873,16812.61,9454.00
344.981594,16874.95,9468.00
345.082408,16912.36,9426.00
345.183035,16924.82,9344.00
345.283929,16924.82,9342.00
345.385088,16924.82,9342.00
345.486398,16924.82,9342.00
345.587662,16924.82,9342.00
345.688867,16924.82,9342.00
345.789926,16924.82,9342.00
345.891519,16924.82,9342.00
345.992511,16924.82,9342.00
346.093853,16924.82,9342.00
346.195199,16924.82,9342.00
346.296501,16924.82,9342.00
346.398465,16924.82,9342.00
346.499731,16924.82,9342.00
346.601065,16924.82,9342.00
346.702266,16924.82,9342.00
346.803371,16924.82,9342.00
346.904858,16924.82,9342.00
347.006075,16924.82,9342.00
347.107471,16924.82,9342.00
347.208593,16924.82,9342.00
347.309848,16924.82,9342.00
347.410969,16924.82,9342.00
347.511943,16924.82,9342.00
347.612894,16924.82,9342.00
347.714148,16924.82,9342.00
347.815332,16924.82,9342.00
347.916310,16924.82,9342.00
348.017287,16924.82,9342.00
348.118575,16924.82,9480.00
348.219233,16924.82,9466.00
348.319883,16924.82,9466.00
348.420625,16924.82,9466.00
348.521198,16924.82,9466.00
348.621730,16924.82,9480.00
348.722306,16924.82,9466.00
348.822853,16924.82,9466.00
348.923504,16924.82,9466.00
349.024108,16924.82,9452.00
349.124723,16924.82,9466.00
349.225503,16924.82,9466.00
349.326127,16924.82,9438.00
349.427026,16924.82,9466.00
349.527618,16924.82,9396.00
349.628309,16924.82,9396.00
349.728925,16924.82,9466.00
349.829593,16924.82,9466.00
349.930303,16924.82,9410.00
350.030948,16924.82,9466.00
350.131738,16924.82,9466.00
350.232501,16924.82,9468.00
350.333147,16924.82,9468.00
350.433810,16924.82,9468.00
350.534494,16924.82,9468.00
350.635168,16924.82,9468.00
350.735847,16875.08,9384.00
350.836532,16875.08,9384.00
350.937238,16875.08,9384.00
351.037943,16875.08,9384.00
351.138615,16875.08,9384.00
351.239391,16875.08,9384.00
351.340627,16875.08,9384.00
351.441695,16875.08,9384.00
351.543053,16875.08,9384.00
351.644430,16875.08,9384.00
351.745780,16875.08,9384.00
351.846813,16875.08,9384.00
351.948154,16875.08,9384.00
352.049469,16875.08,9384.00
352.150538,16875.08,9384.00
352.251569,16875.08,9384.00
352.352684,16875.08,9384.00
352.453743,16875.08,9384.00
352.554751,16875.08,9384.00
352.656050,16875.08,9384.00
352.757109,16875.08,9384.00
352.858527,16875.08,9384.00
352.959800,16875.08,9384.00
353.061001,16875.08,9384.00
353.162452,16875.08,9384.00
353.263544,16875.08,9384.00
353.364824,16875.08,9384.00
353.466314,16875.08,9384.00
353.567554,16875.08,9384.00
353.668261,16875.08,9514.00
353.768907,16875.08,9512.00
353.869557,16875.08,9426.00
353.970157,16875.08,9504.00
354.070828,16875.08,9498.00
354.171399,16875.08,9498.00
354.272049,16825.21,9426.00
354.372680,16825.21,9498.00
354.473626,16825.21,9512.00
354.574606,16825.21,9498.00
354.675781,16825.21,9504.00
354.776834,16825.21,9496.00
354.877907,16825.21,9412.00
354.979028,16825.21,9510.00
355.080243,16825.21,9496.00
355.181393,16825.21,9410.00
355.282645,16825.21,9510.00
355.383494,16825.21,9426.00
355.484370,16825.21,9496.00
355.585234,16825.21,9496.00
355.686071,16825.21,9510.00
355.786933,16825.21,9510.00
355.888186,16825.21,9496.00
355.989271,16825.21,9412.00
356.090269,16825.21,9468.00
356.191384,16825.21,9398.00
356.292339,16825.21,9412.00
356.393480,16825.21,9412.00
356.494474,16825.21,9412.00
356.595708,16825.21,9412.00
356.696455,16825.21,9412.00
356.797222,16775.34,9412.00
356.898512,16775.34,9412.00
356.999742,16775.34,9412.00
357.100792,16775.34,9412.00
357.202052,16775.34,9412.00
357.303051,16775.34,9412.00
357.404531,16775.34,9412.00
357.505625,16775.34,9412.00
357.606636,16775.34,9412.00
357.707742,16775.34,9412.00
357.808854,16775.34,9412.00
357.909913,16775.34,9412.00
358.011260,16775.34,9412.00
358.112535,16775.34,9412.00
358.213503,16775.34,9412.00
358.314662,16775.34,9412.00
358.415990,16775.34,9412.00
358.517292,16775.34,9412.00
358.617948,16775.34,8602.00
358.718498,16775.34,7112.00
358.819096,16775.34,7140.00
358.919795,16775.34,7140.00
359.020581,16775.34,7028.00
359.121307,16775.34,7140.00
359.221934,16775.34,7140.00
359.322548,16775.34,7098.00
359.423156,16775.34,7140.00
359.523814,16775.34,7112.00
359.624417,16775.34,7056.00
359.725009,16775.34,7140.00
359.825650,16775.34,7028.00
359.926185,16775.34,7070.00
360.026859,16775.34,7140.00
360.127558,16775.34,7140.00
360.228232,16775.34,7042.00
360.329168,16775.34,7042.00
360.430167,16775.34,7042.00
360.531031,16775.34,7042.00
360.631977,16775.34,7042.00
