timestamp_s,iteration
90733.217574,25457
90733.220588,25458
90733.223767,25459
90733.227607,25460
90733.230754,25461
90733.234687,25462
90733.237326,25463
90733.241265,25464
90733.243502,25465
90733.246566,25466
90733.249114,25467
90733.251388,25468
90733.253565,25469
90733.256845,25470
90733.260258,25471
90733.263911,25472
90733.267126,25473
90733.270016,25474
90733.272930,25475
90733.276836,25476
90733.280280,25477
90733.283177,25478
90733.285359,25479
90733.287849,25480
90733.291672,25481
90733.294266,25482
90733.297741,25483
90733.300694,25484
90733.303810,25485
90733.307066,25486
90733.310768,25487
90733.314084,25488
90733.317773,25489
90733.320963,25490
90733.324806,25491
90733.328449,25492
90733.331925,25493
90733.335287,25494
90733.338905,25495
90733.342055,25496
90733.346135,25497
90733.349466,25498
90733.352747,25499
90735.700125,25500
90735.703109,25501
90735.705517,25502
90735.708254,25503
90735.710525,25504
90735.712879,25505
90735.715171,25506
90735.717451,25507
90735.719924,25508
90735.722220,25509
90735.724303,25510
90735.727113,25511
90735.729338,25512
90735.731655,25513
90735.734683,25514
90735.737018,25515
90735.739207,25516
90735.742016,25517
90735.744303,25518
90735.746554,25519
90735.749481,25520
90735.751886,25521
90735.754069,25522
90735.756806,25523
90735.758953,25524
90735.761249,25525
90735.763734,25526
90735.766150,25527
90735.769297,25528
90735.771767,25529
90735.773982,25530
90735.776563,25531
90735.778644,25532
90735.780815,25533
90735.783766,25534
90735.786017,25535
90735.788195,25536
90735.791157,25537
90735.793456,25538
90735.795735,25539
90735.798385,25540
90735.800626,25541
90735.803466,25542
90735.805894,25543
90735.808126,25544
90735.811084,25545
90735.813411,25546
90735.815817,25547
90735.818337,25548
90735.820512,25549
90735.825855,25550
90735.828449,25551
90735.830695,25552
90735.833122,25553
90735.835618,25554
90735.838774,25555
90735.841464,25556
90735.843743,25557
90735.846701,25558
90735.849037,25559
90735.851401,25560
90735.853900,25561
90735.856148,25562
90735.858389,25563
90735.860832,25564
90735.863096,25565
90735.865311,25566
90735.867862,25567
90735.870085,25568
90735.872220,25569
90735.874852,25570
90735.877091,25571
90735.879512,25572
90735.881745,25573
90735.883959,25574
90735.886026,25575
90735.888650,25576
90735.890997,25577
90735.893558,25578
90735.895806,25579
90735.897932,25580
90735.900041,25581
90735.902632,25582
90735.904798,25583
90735.906871,25584
90735.909635,25585
90735.912019,25586
90735.914877,25587
90735.916955,25588
90735.919206,25589
90735.922336,25590
90735.924561,25591
90735.926856,25592
90735.929573,25593
90735.931877,25594
90735.934079,25595
90735.936774,25596
90735.938853,25597
90735.940919,25598
90735.943785,25599
90735.946026,25600
90735.948127,25601
90735.951033,25602
90735.953406,25603
90735.955601,25604
90735.958294,25605
90735.960481,25606
90735.963283,25607
90735.965475,25608
90735.967612,25609
90735.970215,25610
90735.972665,25611
90735.974935,25612
90735.978040,25613
90735.980192,25614
90735.982479,25615
90735.985192,25616
90735.987556,25617
90735.990037,25618
90735.992591,25619
90735.994863,25620
90735.997226,25621
90735.999892,25622
90736.002123,25623
90736.004646,25624
90736.007100,25625
90736.009357,25626
90736.012586,25627
90736.014738,25628
90736.016888,25629
90736.019553,25630
90736.021675,25631
90736.023918,25632
90736.026606,25633
90736.028718,25634
90736.030942,25635
90736.033734,25636
90736.035816,25637
90736.037962,25638
90736.040764,25639
90736.043024,25640
90736.045565,25641
90736.047891,25642
90736.050146,25643
90736.052363,25644
90736.055256,25645
90736.057490,25646
90736.059713,25647
90736.062305,25648
90736.064505,25649
90736.069369,25650
90736.071677,25651
90736.074507,25652
90736.076749,25653
90736.079064,25654
90736.081900,25655
90736.084079,25656
90736.086490,25657
90736.089288,25658
90736.091397,25659
90736.093624,25660
90736.096612,25661
90736.098770,25662
90736.100889,25663
90736.103492,25664
90736.105765,25665
90736.108162,25666
90736.110625,25667
90736.113170,25668
90736.115381,25669
90736.117978,25670
90736.120145,25671
90736.122713,25672
90736.125127,25673
90736.127315,25674
90736.130499,25675
90736.132851,25676
90736.135084,25677
90736.138255,25678
90736.140472,25679
90736.142630,25680
90736.145037,25681
90736.147325,25682
90736.149459,25683
90736.151910,25684
90736.154217,25685
90736.156490,25686
90736.159388,25687
90736.161648,25688
90736.163780,25689
90736.166496,25690
90736.168852,25691
90736.171240,25692
90736.173609,25693
90736.175964,25694
90736.179231,25695
90736.181586,25696
90736.183880,25697
90736.186449,25698
90736.188610,25699
90736.190736,25700
90736.193219,25701
90736.195413,25702
90736.197579,25703
90736.200629,25704
90736.202757,25705
90736.204858,25706
90736.207797,25707
90736.210211,25708
90736.212379,25709
90736.215245,25710
90736.217416,25711
90736.220191,25712
90736.222384,25713
90736.224686,25714
90736.227801,25715
90736.229969,25716
90736.232272,25717
90736.234863,25718
90736.237085,25719
90736.239336,25720
90736.242207,25721
90736.244313,25722
90736.246525,25723
90736.249394,25724
90736.251539,25725
90736.253658,25726
90736.256325,25727
90736.258518,25728
90736.260701,25729
90736.263121,25730
90736.265396,25731
90736.267552,25732
90736.270088,25733
90736.272340,25734
90736.274586,25735
90736.277185,25736
90736.279385,25737
90736.281569,25738
90736.284197,25739
90736.287404,25740
90736.290225,25741
90736.292479,25742
90736.294885,25743
90736.297428,25744
90736.299592,25745
90736.301776,25746
90736.304437,25747
90736.306626,25748
90736.309043,25749
90737.816193,25750
90737.866015,25751
90737.868813,25752
90737.870985,25753
90737.873670,25754
90737.875839,25755
90737.878098,25756
90737.880940,25757
90737.883394,25758
90737.885826,25759
90737.888367,25760
90737.890734,25761
90737.893077,25762
90737.896131,25763
90737.898276,25764
90737.901549,25765
90737.903807,25766
90737.906168,25767
90737.909163,25768
90737.911557,25769
90737.913850,25770
90737.916583,25771
90737.919028,25772
90737.922421,25773
90737.924625,25774
90737.927089,25775
90737.929898,25776
90737.932035,25777
90737.934611,25778
90737.937312,25779
90737.939617,25780
90737.942256,25781
90737.944730,25782
90737.947159,25783
90737.950229,25784
90737.952502,25785
90737.955117,25786
90737.958052,25787
90737.960228,25788
90737.962456,25789
90737.965134,25790
90737.967602,25791
90737.970263,25792
90737.972552,25793
90737.974827,25794
90737.977779,25795
90737.980024,25796
90737.982359,25797
90737.985506,25798
90737.987632,25799
90737.993022,25800
90737.995357,25801
90737.997732,25802
90738.000393,25803
90738.002839,25804
90738.006405,25805
90738.008622,25806
90738.010917,25807
90738.014075,25808
90738.016466,25809
90738.019524,25810
90738.022178,25811
90738.024601,25812
90738.027529,25813
90738.029653,25814
90738.031909,25815
90738.034345,25816
90738.036552,25817
90738.039053,25818
90738.042147,25819
90738.044348,25820
90738.047542,25821
90738.049729,25822
90738.052185,25823
90738.054726,25824
90738.056886,25825
90738.059367,25826
90738.061992,25827
90738.064074,25828
90738.066490,25829
90738.069417,25830
90738.072076,25831
90738.075333,25832
90738.077650,25833
90738.079929,25834
90738.082620,25835
90738.084807,25836
90738.087237,25837
90738.089880,25838
90738.092014,25839
90738.094176,25840
90738.097120,25841
90738.099476,25842
90738.101646,25843
90738.104518,25844
90738.106930,25845
90738.110328,25846
90738.112538,25847
90738.114809,25848
90738.117908,25849
90738.120577,25850
90738.123852,25851
90738.126099,25852
90738.128500,25853
90738.131468,25854
90738.133772,25855
90738.136350,25856
90738.139044,25857
90738.141402,25858
90738.144546,25859
90738.147017,25860
90738.149966,25861
90738.153375,25862
90738.156162,25863
90738.159340,25864
90738.162094,25865
90738.165791,25866
90738.168739,25867
90738.172424,25868
90738.175088,25869
90738.177767,25870
90738.181108,25871
90738.183912,25872
90738.186783,25873
90738.189552,25874
90738.192608,25875
90738.195294,25876
90738.197890,25877
90738.200842,25878
90738.203568,25879
90738.207141,25880
90738.209818,25881
90738.212550,25882
90738.216216,25883
90738.219678,25884
90738.223200,25885
90738.226853,25886
90738.230550,25887
90738.233519,25888
90738.236573,25889
90738.239596,25890
90738.242566,25891
90738.245200,25892
90738.247618,25893
90738.250230,25894
90738.252569,25895
90738.255961,25896
90738.258264,25897
90738.260557,25898
90738.263396,25899
90738.267693,25900
90738.270433,25901
90738.273101,25902
90738.275406,25903
90738.277962,25904
90738.280188,25905
90738.282621,25906
90738.285186,25907
90738.287371,25908
90738.290666,25909
90738.293225,25910
90738.295427,25911
90738.298213,25912
90738.300851,25913
90738.303057,25914
90738.305931,25915
90738.308143,25916
90738.311458,25917
90738.313723,25918
90738.316230,25919
90738.318897,25920
90738.321305,25921
90738.323429,25922
90738.326257,25923
90738.328553,25924
90738.330895,25925
90738.333857,25926
90738.336404,25927
90738.339272,25928
90738.341503,25929
90738.343738,25930
90738.346642,25931
90738.349072,25932
90738.351373,25933
90738.353992,25934
90738.356565,25935
90738.360076,25936
90738.362793,25937
90738.365033,25938
90738.367730,25939
90738.369905,25940
90738.372384,25941
90738.375561,25942
90738.378160,25943
90738.381073,25944
90738.383616,25945
90738.385945,25946
90738.389781,25947
90738.392267,25948
90738.395230,25949
90738.397594,25950
90738.400087,25951
90738.402579,25952
90738.404991,25953
90738.407312,25954
90738.410093,25955
90738.412302,25956
90738.415641,25957
90738.418189,25958
90738.420613,25959
90738.423591,25960
90738.426375,25961
90738.429630,25962
90738.432092,25963
90738.434611,25964
90738.437654,25965
90738.440290,25966
90738.443338,25967
90738.445607,25968
90738.447887,25969
90738.450655,25970
90738.452879,25971
90738.455207,25972
90738.458200,25973
90738.460941,25974
90738.464318,25975
90738.466644,25976
90738.469015,25977
90738.471722,25978
90738.473908,25979
90738.476481,25980
90738.479413,25981
90738.481920,25982
90738.485193,25983
90738.487443,25984
90738.489916,25985
90738.493228,25986
90738.495912,25987
90738.498919,25988
90738.501500,25989
90738.504349,25990
90738.507324,25991
90738.509938,25992
90738.512834,25993
90738.515408,25994
90738.517966,25995
90738.520853,25996
90738.523390,25997
90738.526814,25998
90738.529522,25999
90741.570810,26000
90741.578569,26001
90741.581377,26002
90741.584736,26003
90741.587617,26004
90741.591557,26005
90741.595114,26006
90741.599085,26007
90741.603620,26008
90741.607092,26009
90741.611353,26010
90741.614798,26011
90741.618678,26012
90741.622000,26013
90741.624854,26014
90741.629529,26015
90741.634173,26016
90741.636535,26017
90741.640034,26018
90741.645517,26019
90741.648972,26020
90741.652910,26021
90741.655314,26022
90741.659431,26023
90741.663379,26024
90741.667604,26025
90741.671063,26026
90741.674124,26027
90741.678198,26028
90741.682036,26029
90741.685292,26030
90741.688760,26031
90741.691731,26032
90741.695215,26033
90741.698628,26034
90741.702925,26035
90741.706038,26036
90741.710735,26037
90741.714903,26038
90741.717979,26039
90741.722244,26040
90741.725279,26041
90741.728418,26042
90741.730711,26043
90741.733525,26044
90741.737725,26045
90741.741029,26046
90741.744375,26047
90741.747038,26048
90741.750828,26049
90741.758119,26050
90741.760838,26051
90741.763516,26052
90741.765914,26053
90741.768504,26054
90741.771062,26055
90741.775470,26056
90741.779627,26057
90741.782466,26058
90741.785401,26059
90741.788552,26060
90741.791599,26061
90741.793817,26062
90741.796114,26063
90741.800650,26064
90741.805515,26065
90741.809583,26066
90741.812631,26067
90741.814894,26068
90741.818220,26069
90741.820925,26070
90741.823649,26071
90741.826588,26072
90741.830998,26073
90741.833744,26074
90741.836366,26075
90741.839769,26076
90741.842418,26077
90741.844748,26078
90741.848152,26079
90741.850655,26080
90741.854345,26081
90741.856790,26082
90741.860854,26083
90741.863916,26084
90741.867776,26085
90741.870255,26086
90741.872528,26087
90741.876458,26088
90741.881503,26089
90741.884708,26090
90741.888412,26091
90741.893131,26092
90741.896694,26093
90741.899179,26094
90741.904171,26095
90741.906565,26096
90741.909895,26097
90741.913159,26098
90741.916701,26099
90741.919821,26100
90741.924242,26101
90741.928462,26102
90741.933307,26103
90741.937850,26104
90741.940578,26105
90741.943977,26106
90741.947455,26107
90741.951313,26108
90741.954773,26109
90741.958245,26110
90741.961438,26111
90741.965270,26112
90741.969782,26113
90741.973309,26114
90741.975670,26115
90741.979162,26116
90741.982013,26117
90741.987209,26118
90741.991578,26119
90741.994497,26120
90741.996673,26121
90741.999998,26122
90742.003143,26123
90742.006435,26124
90742.009128,26125
90742.011413,26126
90742.015031,26127
90742.017716,26128
90742.020631,26129
90742.022949,26130
90742.025680,26131
90742.029190,26132
90742.034185,26133
90742.037427,26134
90742.039867,26135
90742.044862,26136
90742.048448,26137
90742.051904,26138
90742.055611,26139
90742.059271,26140
90742.062825,26141
90742.065866,26142
90742.070586,26143
90742.075807,26144
90742.078125,26145
90742.081349,26146
90742.084557,26147
90742.088093,26148
90742.091298,26149
90742.097338,26150
90742.100490,26151
90742.105115,26152
90742.108182,26153
90742.112013,26154
90742.116787,26155
90742.119624,26156
90742.122247,26157
90742.125166,26158
90742.128343,26159
90742.131462,26160
90742.134685,26161
90742.139135,26162
90742.142111,26163
90742.145707,26164
90742.148805,26165
90742.152619,26166
90742.155521,26167
90742.159352,26168
90742.162148,26169
90742.165835,26170
90742.170261,26171
90742.173256,26172
90742.176007,26173
90742.180806,26174
90742.184388,26175
90742.189172,26176
90742.192042,26177
90742.195015,26178
90742.197984,26179
90742.201419,26180
90742.204284,26181
90742.206544,26182
90742.210008,26183
90742.212877,26184
90742.216501,26185
90742.219167,26186
90742.222503,26187
90742.226141,26188
90742.229122,26189
90742.232507,26190
90742.235667,26191
90742.238744,26192
90742.244120,26193
90742.246852,26194
90742.250074,26195
90742.253044,26196
90742.256724,26197
90742.259720,26198
90742.263802,26199
90742.268258,26200
90742.272724,26201
90742.275621,26202
90742.279121,26203
90742.281912,26204
90742.284502,26205
90742.287154,26206
90742.289747,26207
90742.294554,26208
90742.298467,26209
90742.301925,26210
90742.306387,26211
90742.309548,26212
90742.314284,26213
90742.317102,26214
90742.320246,26215
90742.325736,26216
90742.330305,26217
90742.334719,26218
90742.340309,26219
90742.344956,26220
90742.348419,26221
90742.351641,26222
90742.354766,26223
90742.360581,26224
90742.363616,26225
90742.367070,26226
90742.370097,26227
90742.374763,26228
90742.377028,26229
90742.379972,26230
90742.383369,26231
90742.386015,26232
90742.389464,26233
90742.391947,26234
90742.396794,26235
90742.399909,26236
90742.404454,26237
90742.408084,26238
90742.410581,26239
90742.415568,26240
90742.418228,26241
90742.421080,26242
90742.424419,26243
90742.427203,26244
90742.430691,26245
90742.434236,26246
90742.437653,26247
90742.440436,26248
90742.443932,26249
90745.020876,26250
90745.029919,26251
90745.035941,26252
90745.043240,26253
90745.050293,26254
90745.057580,26255
90745.065034,26256
90745.072467,26257
90745.079083,26258
90745.087134,26259
90745.093918,26260
90745.101230,26261
90745.108044,26262
90745.114706,26263
90745.121551,26264
90745.128455,26265
90745.136011,26266
90745.142836,26267
90745.149557,26268
90745.156757,26269
90745.164764,26270
90745.171766,26271
