timestamp_s,ram_mb,vram_mb
319.688434,11801.60,5230.00
319.789103,11801.60,5230.00
319.889770,11801.60,5230.00
319.990419,11801.60,5230.00
320.090981,11801.60,2390.00
320.191485,11801.60,2390.00
320.291971,11801.60,2390.00
320.392445,11801.60,2390.00
320.492987,11801.60,2390.00
320.593553,11801.60,2390.00
320.694047,11801.60,2390.00
320.794492,11801.60,2390.00
320.895025,11801.60,2390.00
320.995797,11801.60,2390.00
321.096652,11801.60,2390.00
321.198133,11801.60,2390.00
321.299226,11801.60,2390.00
321.399973,11801.60,2390.00
321.500755,11801.60,2390.00
321.601513,11801.60,2390.00
321.702258,11801.60,2390.00
321.803003,11801.60,2390.00
321.903794,11801.60,2490.00
322.004531,11801.60,2710.00
322.105281,11801.60,2950.00
322.206028,11801.60,3210.00
322.306765,11801.60,3490.00
322.407520,11801.60,3810.00
322.508292,11801.60,4050.00
322.608911,11801.60,4270.00
322.709580,11801.60,4530.00
322.810188,11801.60,4790.00
322.910859,11801.60,5010.00
323.011557,11801.60,5230.00
323.112077,11801.60,5292.00
323.212550,11801.60,5290.00
323.313016,11801.60,5290.00
323.413488,11801.60,5292.00
323.514024,11801.60,5292.00
323.614533,11801.60,5294.00
323.715014,11801.60,5294.00
323.815570,11801.60,5294.00
323.916089,11801.60,5294.00
324.016600,11801.60,5296.00
324.117072,11801.60,5292.00
324.217616,11801.60,5292.00
324.318118,11801.60,5292.00
324.418789,11801.60,5292.00
324.519282,11801.60,5292.00
324.620281,11801.60,5292.00
324.720980,11801.60,5292.00
324.822106,11801.60,5310.00
324.922746,11801.60,5310.00
325.023391,11801.60,5310.00
325.124008,11801.60,5310.00
325.224654,11801.60,5310.00
325.325290,11801.60,5310.00
325.425941,11801.60,5310.00
325.526584,11801.60,5310.00
325.627214,11801.60,5310.00
325.727855,11801.60,5310.00
325.828515,11801.60,5310.00
325.929636,11801.60,5310.00
326.030334,11801.60,5310.00
326.130991,11801.60,5310.00
326.231671,11801.60,5310.00
326.332300,11801.60,5310.00
326.432957,11801.60,5310.00
326.533618,11801.60,5310.00
326.634260,11801.60,5310.00
326.734876,11801.60,5310.00
326.835504,11801.60,5310.00
326.936140,11801.60,5310.00
327.036776,11801.60,5310.00
327.137398,11801.60,5310.00
327.238064,11801.60,5310.00
327.338719,11801.60,5310.00
327.439372,11801.60,5310.00
327.539995,11801.60,5348.00
327.640568,11801.60,5352.00
327.741113,11801.60,5310.00
327.841610,11801.60,5352.00
327.942227,11801.60,5352.00
328.042739,11801.60,5352.00
328.143275,11801.60,5310.00
328.243789,11801.60,5390.00
328.344252,11801.60,5350.00
328.444722,11801.60,5390.00
328.545746,11801.60,5370.00
328.646383,11801.60,5390.00
328.747105,11801.60,5370.00
328.847825,11801.60,5370.00
328.948577,11801.60,5330.00
329.049325,11801.60,5370.00
329.150175,11801.60,5350.00
329.250954,11801.60,5350.00
329.351730,11801.60,5350.00
329.452671,11801.60,5350.00
329.553469,11801.60,5350.00
329.654328,11801.60,5350.00
329.755136,11801.60,5350.00
329.856057,11801.60,5350.00
329.960091,11801.60,5350.00
330.060765,11801.60,5350.00
330.161390,11801.60,5350.00
330.261982,11801.60,5350.00
330.362629,11801.60,5350.00
330.463254,11801.60,5350.00
330.563777,11801.60,3230.00
330.664294,11801.60,1948.00
330.764914,11801.60,1948.00
330.865589,11801.60,1948.00
330.966296,11801.60,1948.00
331.066812,11801.60,1948.00
331.167272,11801.60,1948.00
331.267975,11801.60,1948.00
331.368679,11801.60,1948.00
331.469385,11801.60,1948.00
331.569944,11801.60,1948.00
331.670570,11801.60,1948.00
331.771173,11801.60,1948.00
331.871790,11801.60,1948.00
331.972403,11801.60,1948.00
332.072924,11801.60,1808.00
332.173503,11801.60,1808.00
332.273960,11801.60,1808.00
332.374637,11801.60,1808.00
332.475158,11801.60,1808.00
332.575830,11801.60,1808.00
332.676364,11801.60,1808.00
332.777024,11801.60,1808.00
332.877538,11801.60,1808.00
332.979069,11801.60,1808.00
333.079685,11801.60,1808.00
333.180315,11801.60,1808.00
333.280960,11801.60,1808.00
333.381581,11801.60,1808.00
333.482220,11801.60,2008.00
333.582814,11801.60,2308.00
333.683364,11801.60,2388.00
333.783848,11801.60,2388.00
333.884312,11801.60,2388.00
333.984791,11801.60,2388.00
334.085289,11801.60,2388.00
334.185785,11801.60,2388.00
334.286290,11801.60,2388.00
334.389902,11801.60,2388.00
334.493698,11801.60,2388.00
334.595546,11801.60,2388.00
334.696647,11801.60,2388.00
334.799624,11801.60,2388.00
334.901108,11801.60,2388.00
335.001810,11801.60,2388.00
335.102578,11801.60,2388.00
335.203255,11801.60,2388.00
335.304046,11801.60,2388.00
335.404810,11801.60,2388.00
335.505509,11801.60,2388.00
335.606026,11801.60,2428.00
335.706528,11801.60,2428.00
335.807069,11801.60,2428.00
335.907706,11801.60,2428.00
336.008200,11801.60,2428.00
336.108688,11801.60,2428.00
336.209206,11801.60,2428.00
336.309648,11801.60,2428.00
336.410241,11801.60,2428.00
336.510990,11801.60,2428.00
336.612007,11801.60,2428.00
336.712766,11801.60,2428.00
336.813440,11801.60,2428.00
336.914165,11801.60,2428.00
337.014959,11801.60,2428.00
337.115573,11801.60,2428.00
337.216228,11801.60,2428.00
337.316862,11801.60,2428.00
337.417414,11801.60,2068.00
337.518054,11801.60,2068.00
337.618576,11801.60,2068.00
337.719148,11801.60,2068.00
337.819804,11801.60,2068.00
337.920301,11801.60,2068.00
338.020848,11801.60,2068.00
338.121349,11801.60,2068.00
338.221908,11801.60,2068.00
338.322434,11801.60,2068.00
338.422873,11801.60,2068.00
338.523354,11801.60,2068.00
338.623944,11801.60,2068.00
338.724566,11801.60,2068.00
338.825434,11801.60,2068.00
338.926088,11801.60,2068.00
339.026834,11801.60,2068.00
339.127453,11801.60,2068.00
339.228258,11801.60,2068.00
339.328933,11801.60,2068.00
339.429613,11801.60,2068.00
339.530301,11801.60,2068.00
339.631050,11801.60,2068.00
339.731652,11801.60,2068.00
339.832322,11801.60,1868.00
339.932827,11801.60,1868.00
340.033423,11801.60,1868.00
340.134031,11801.60,1868.00
340.234635,11801.60,1868.00
340.335361,11801.60,1868.00
340.435857,11801.60,1868.00
340.536488,11801.60,1868.00
340.637079,11801.60,1868.00
340.737632,11801.60,1868.00
340.838117,11801.60,1868.00
340.938637,11801.60,1868.00
341.039176,11801.60,1868.00
341.139858,11801.60,1868.00
341.240525,11801.60,1868.00
341.341126,11801.60,1868.00
341.441783,11801.60,1868.00
341.542384,11801.60,1868.00
341.642943,11801.60,1868.00
341.743560,11801.60,1868.00
341.844171,11801.60,1868.00
341.944805,11801.60,1868.00
342.045399,11801.60,2048.00
342.145995,11801.60,2228.00
342.246595,11801.60,2408.00
342.347190,11801.60,2548.00
342.447781,11801.60,2768.00
342.548402,11801.60,2908.00
342.649030,11801.60,3068.00
342.749529,11801.60,3128.00
342.850027,11801.60,3128.00
342.950487,11801.60,3128.00
343.050964,11801.60,3128.00
343.151438,11801.60,3128.00
343.251915,11801.60,3128.00
343.352387,11801.60,3128.00
343.453024,11801.60,3128.00
343.553697,11806.23,3128.00
343.654367,11806.23,3128.00
343.755236,11806.23,3128.00
343.856097,11806.23,3128.00
343.956784,11806.23,3128.00
344.057408,11806.23,3128.00
344.158041,11806.23,3128.00
344.258685,11806.23,3128.00
344.359315,11806.23,3128.00
344.459975,11806.23,3128.00
344.560604,11806.23,3128.00
344.661236,11806.23,3128.00
344.761888,11806.23,3128.00
344.862502,11806.23,3128.00
344.963126,11806.23,3128.00
345.063761,11806.23,3128.00
345.164401,11806.23,3128.00
345.265022,11806.23,3128.00
345.365648,11806.23,3128.00
345.466148,11806.23,3148.00
345.566667,11806.23,3148.00
345.667126,11806.23,3148.00
345.767626,11806.23,3148.00
345.868197,11806.23,3148.00
345.968679,11806.23,3148.00
346.069191,11806.23,3148.00
346.169791,11806.23,3148.00
346.270261,11806.23,3148.00
346.370705,11806.23,3148.00
346.471222,11806.23,3148.00
346.571975,11806.23,3148.00
346.672710,11806.23,3148.00
346.773336,11806.23,3148.00
346.873960,11810.87,3148.00
346.974573,11810.87,3148.00
347.075196,11810.87,3148.00
347.175798,11810.87,3148.00
347.276398,11810.87,3148.00
347.377026,11810.87,3148.00
347.477673,11810.87,3148.00
347.578275,11810.87,3148.00
347.678900,11810.87,3148.00
347.779524,11810.87,3148.00
347.880165,11810.87,3148.00
347.980669,11810.87,2408.00
348.081161,11810.87,2408.00
348.181636,11810.87,2408.00
348.282142,11810.87,2408.00
348.382601,11815.51,2408.00
348.483111,11815.51,2408.00
348.583624,11815.51,2408.00
348.684069,11815.51,2408.00
348.784958,11815.51,2408.00
348.885589,11815.51,2408.00
348.986174,11815.51,2408.00
349.086810,11815.51,2408.00
349.187469,11815.51,2408.00
349.290167,11815.51,2408.00
349.390894,11815.51,2408.00
349.491559,11815.51,2408.00
349.592161,11815.51,2408.00
349.692783,11815.51,2408.00
349.793426,11815.51,2408.00
349.894057,11815.51,2488.00
349.994698,11815.51,2688.00
350.095307,11815.51,2868.00
350.195903,11815.51,3048.00
350.296519,11815.51,3188.00
350.397064,11815.51,3188.00
350.497513,11815.51,3188.00
350.597978,11815.51,3188.00
350.698440,11815.51,3188.00
350.798919,11815.51,3188.00
350.899410,11820.14,3188.00
350.999902,11820.14,3188.00
351.100361,11820.14,3188.00
351.200895,11820.14,3188.00
351.301415,11820.14,3188.00
351.401944,11820.14,3188.00
351.502673,11820.14,3188.00
351.603316,11820.14,3188.00
351.703969,11820.14,3188.00
351.804610,11820.14,3188.00
351.905225,11820.14,3188.00
352.005817,11820.14,3188.00
352.106435,11820.14,3188.00
352.207064,11820.14,3188.00
352.308038,11820.14,3188.00
352.408688,11820.14,3188.00
352.509318,11820.14,3188.00
352.609936,11820.14,3188.00
352.710568,11820.14,3188.00
352.811218,11820.14,3188.00
352.911875,11820.14,3188.00
353.012497,11820.14,3188.00
353.113116,11820.14,3348.00
353.213761,11820.14,3588.00
353.315131,11820.14,3608.00
353.415744,11820.14,3848.00
353.517928,11820.14,3908.00
353.618539,11820.14,4028.00
353.719145,11820.14,4208.00
353.819766,11820.14,4388.00
353.920361,11820.14,4548.00
354.020990,11820.14,4768.00
354.121635,11820.14,4928.00
354.222262,11820.14,5088.00
354.322892,11820.14,5228.00
354.423421,11820.14,5208.00
354.523986,11820.14,5208.00
354.624538,11820.14,5208.00
354.725032,11820.14,5208.00
354.825545,11820.14,5208.00
354.926045,11820.14,5208.00
355.026588,11820.14,5208.00
355.127085,11820.14,5208.00
355.227626,11820.14,5208.00
355.328155,11820.14,5208.00
355.428879,11820.14,5208.00
355.529500,11820.14,5208.00
355.630627,11820.14,5208.00
355.731252,11820.14,5208.00
355.831878,11820.14,5208.00
355.932506,11820.14,5208.00
356.033118,11820.14,5208.00
356.133756,11820.14,5208.00
356.234379,11820.14,5208.00
356.334981,11820.14,5208.00
356.435613,11820.14,5208.00
356.536254,11820.14,5208.00
356.636881,11820.14,5208.00
356.737531,11820.14,5208.00
356.838159,11820.14,5208.00
356.938681,11820.14,2708.00
357.039102,11820.14,2708.00
357.139693,11820.14,2708.00
357.240188,11820.14,2708.00
357.340662,11820.14,2708.00
357.441250,11820.14,2708.00
357.541759,11820.14,2708.00
357.642205,11820.14,2708.00
357.742985,11820.14,2708.00
357.843848,11820.14,2708.00
357.944481,11820.14,2708.00
358.045112,11820.14,2708.00
358.145749,11820.14,2708.00
358.246379,11820.14,2708.00
358.346975,11820.14,2708.00
358.447616,11820.14,2708.00
358.548242,11820.14,2708.00
358.648885,11820.14,2708.00
358.749539,11820.14,2708.00
358.850147,11820.14,2708.00
358.950768,11820.14,2708.00
359.051409,11820.14,2708.00
359.152035,11820.14,2708.00
359.252680,11820.14,2868.00
359.353316,11820.14,3048.00
359.453962,11820.14,3208.00
359.554616,11820.14,3448.00
359.655277,11820.14,3648.00
359.755884,11820.14,3888.00
359.856446,11820.14,4068.00
359.957084,11820.14,4228.00
360.057749,11820.14,4408.00
360.158399,11820.14,4568.00
360.258974,11820.14,4768.00
360.359625,11820.14,4948.00
360.460279,11820.14,5088.00
360.560989,11820.14,5248.00
360.661546,11820.14,5288.00
360.762034,11820.14,5288.00
360.862524,11820.14,5288.00
360.962974,11820.14,5290.00
361.063432,11820.14,5290.00
361.164397,11820.14,5288.00
361.265089,11820.14,5290.00
361.365590,11820.14,5290.00
361.466078,11820.14,5288.00
361.566650,11820.14,5288.00
361.667316,11820.14,5288.00
361.768118,11820.14,5288.00
361.868917,11820.14,5288.00
361.969622,11820.14,5288.00
362.070287,11820.14,5310.00
362.170972,11820.14,5310.00
362.271626,11820.14,5310.00
362.372306,11820.14,5310.00
362.472930,11820.14,5310.00
362.573616,11820.14,5310.00
362.674261,11820.14,5310.00
362.774907,11820.14,5310.00
362.875574,11820.14,5310.00
362.976226,11820.14,5310.00
363.076872,11820.14,5310.00
363.177534,11820.14,5310.00
363.278187,11820.14,5310.00
363.378846,11820.14,5310.00
363.479511,11820.14,5310.00
363.580177,11820.14,5310.00
363.680824,11820.14,5310.00
363.781461,11820.14,5310.00
363.882105,11820.14,5310.00
363.982763,11820.14,5310.00
364.083417,11820.14,5310.00
364.184978,11820.14,5310.00
364.285651,11820.14,5310.00
364.386280,11820.14,5310.00
364.486939,11820.14,5310.00
364.587605,11820.14,5310.00
364.688235,11820.14,5350.00
364.788792,11820.14,5390.00
364.889253,11820.14,5390.00
364.989818,11820.14,5390.00
365.090365,11820.14,5392.00
365.190816,11820.14,5342.00
365.291288,11820.14,5390.00
365.391769,11820.14,5390.00
365.492246,11820.14,5366.00
365.592722,11820.14,5390.00
365.693162,11820.14,5392.00
365.793707,11820.14,5342.00
365.894191,11820.14,5392.00
365.994772,11820.14,5414.00
366.095337,11820.14,5392.00
366.195856,11820.14,5414.00
366.296319,11820.14,5414.00
366.396789,11820.14,5414.00
366.497396,11820.14,5366.00
366.598005,11820.14,5366.00
366.698932,11820.14,5366.00
366.799559,11820.14,5366.00
366.900137,11820.14,5366.00
367.000889,11820.14,5366.00
367.101753,11820.14,5366.00
367.202731,11820.14,5366.00
367.303407,11820.14,5366.00
367.404102,11820.14,5366.00
367.506088,11820.14,5366.00
367.606798,11820.14,5366.00
367.707468,11820.14,5366.00
367.808136,11820.14,5366.00
367.908856,11820.14,5366.00
368.009534,11820.14,5366.00
368.110192,11820.14,5366.00
368.210866,11820.14,5366.00
368.311551,11820.14,5366.00
368.412220,11820.14,5366.00
368.512913,11820.14,5366.00
368.613615,11820.14,5366.00
368.714266,11820.14,5366.00
368.814929,11820.14,5366.00
368.915618,11820.14,5366.00
369.016296,11820.14,5366.00
369.116986,11820.14,5366.00
369.217511,11820.14,5274.00
369.317969,11820.14,5274.00
369.418490,11820.14,5274.00
369.519116,11820.14,5274.00
369.619624,11820.14,5274.00
369.720265,11820.14,5274.00
369.820813,11820.14,5274.00
369.921536,11820.14,5274.00
370.022067,11820.14,5274.00
370.122680,11820.14,5274.00
370.223231,11820.14,5274.00
370.323774,11820.14,5274.00
370.424562,11820.14,5274.00
370.525194,11820.14,5274.00
370.625832,11820.14,5274.00
370.726455,11820.14,5274.00
370.827093,11820.14,5274.00
370.927741,11820.14,5274.00
371.028379,11820.14,5274.00
371.128991,11820.14,5274.00
371.229628,11820.14,5274.00
371.330267,11820.14,5274.00
371.430742,11820.14,3954.00
371.531311,11820.14,2410.00
371.631850,11820.14,2410.00
371.732394,11820.14,2410.00
371.832825,11820.14,2410.00
371.933303,11820.14,2410.00
372.033794,11820.14,2410.00
372.134257,11820.14,2410.00
372.235013,11820.14,2410.00
372.335825,11820.14,2410.00
372.436498,11820.14,2410.00
372.537110,11820.14,2410.00
372.637732,11820.14,2410.00
372.738306,11820.14,2410.00
372.838927,11820.14,2410.00
372.939546,11820.14,2410.00
373.040180,11820.14,2410.00
373.140809,11820.14,2410.00
373.241438,11820.14,2410.00
373.342044,11820.14,2410.00
373.442685,11820.14,2410.00
373.543307,11820.14,2410.00
373.643939,11820.14,2510.00
373.744579,11820.14,2670.00
373.845189,11820.14,2830.00
373.945826,11820.14,3030.00
374.046455,11820.14,3210.00
374.147073,11820.14,3410.00
374.247697,11820.14,3650.00
374.348287,11820.14,3870.00
374.448869,11820.14,4050.00
374.549467,11820.14,4210.00
374.650092,11820.14,4390.00
374.750709,11820.14,4570.00
374.851328,11820.14,4770.00
374.951932,11820.14,4930.00
375.052581,11820.14,5090.00
375.153238,11820.14,5230.00
375.253775,11820.14,5270.00
375.354284,11820.14,5270.00
375.454829,11820.14,5272.00
375.555287,11820.14,5272.00
375.655796,11820.14,5272.00
375.756303,11820.14,5272.00
375.856820,11820.14,5272.00
375.957315,11820.14,5270.00
376.057970,11820.14,5270.00
376.158461,11820.14,5270.00
376.258976,11820.14,5270.00
376.359497,11820.14,5270.00
376.460025,11820.14,5270.00
376.561289,11820.14,5270.00
376.662065,11820.14,5270.00
376.762682,11820.14,5270.00
376.863877,11820.14,5270.00
376.964735,11820.14,5288.00
377.065372,11820.14,5288.00
377.166033,11820.14,5288.00
377.266675,11820.14,5288.00
377.367315,11820.14,5288.00
377.467959,11820.14,5288.00
377.568588,11820.14,5288.00
377.669238,11820.14,5288.00
377.769869,11820.14,5288.00
377.870502,11820.14,5288.00
377.971130,11820.14,5288.00
378.071757,11820.14,5288.00
378.172422,11820.14,5288.00
378.273090,11820.14,5288.00
378.373744,11820.14,5288.00
378.474358,11820.14,5288.00
378.574987,11820.14,5288.00
378.675630,11820.14,5288.00
378.776290,11820.14,5288.00
378.876899,11820.14,5288.00
378.977540,11820.14,5288.00
379.078173,11820.14,5288.00
379.178821,11820.14,5288.00
379.279425,11820.14,5288.00
379.380070,11820.14,5288.00
379.480720,11820.14,5288.00
379.581338,11820.14,5288.00
379.681893,11820.14,5386.00
379.782435,11820.14,5346.00
379.882994,11820.14,5386.00
379.983537,11820.14,5366.00
380.084018,11820.14,5406.00
380.184544,11820.14,5406.00
380.285060,11820.14,5386.00
380.385586,11820.14,5386.00
380.486277,11820.14,5406.00
380.586972,11820.14,5406.00
380.687760,11824.71,5426.00
380.788461,11829.35,5426.00
380.889196,11829.35,5406.00
380.989910,11829.35,5426.00
381.090641,11829.35,5386.00
381.191303,11829.35,5406.00
381.292145,11829.35,5386.00
381.393127,11829.35,5386.00
381.493810,11829.35,5386.00
381.594893,11829.35,5386.00
381.695640,11829.35,5386.00
381.796507,11829.35,5386.00
381.897575,11829.35,5386.00
381.998209,11829.35,5386.00
382.098860,11829.35,5386.00
382.199511,11829.35,5386.00
382.300165,11829.35,5386.00
382.400832,11829.35,5386.00
382.501496,11829.35,5386.00
382.602118,11829.35,5386.00
382.702706,11829.35,1946.00
382.803173,11829.35,1946.00
382.903691,11829.35,1946.00
383.004178,11829.35,1946.00
383.104660,11829.35,1946.00
383.205312,11829.35,1946.00
383.306141,11829.35,1946.00
383.406792,11829.35,1946.00
383.507645,11829.35,1946.00
383.609068,11829.35,1946.00
383.709706,11829.35,1946.00
383.810337,11829.35,1946.00
383.910965,11829.35,1946.00
384.011604,11829.35,1946.00
384.112225,11829.35,1946.00
384.212735,11829.35,1806.00
384.313229,11829.35,1806.00
384.413764,11829.35,1806.00
384.514275,11829.35,1806.00
384.614767,11829.35,1806.00
384.715297,11829.35,1806.00
384.815826,11829.35,1806.00
384.916341,11829.35,1806.00
385.017239,11829.35,1806.00
385.117857,11829.35,1806.00
385.218458,11829.35,1806.00
385.319094,11829.35,1806.00
385.419727,11829.35,1806.00
385.520326,11829.35,1806.00
385.620944,11829.35,1826.00
385.721550,11829.35,2026.00
385.822153,11829.35,2186.00
385.922894,11829.35,2446.00
386.023673,11829.35,2366.00
386.124363,11829.35,2366.00
386.224994,11829.35,2366.00
386.325655,11829.35,2366.00
386.426291,11829.35,2366.00
386.526947,11829.35,2366.00
386.627589,11829.35,2366.00
386.728279,11829.35,2366.00
386.829222,11829.35,2366.00
386.929966,11829.35,2366.00
387.030598,11829.35,2366.00
387.131221,11829.35,2366.00
387.231838,11829.35,2366.00
387.332466,11829.35,2366.00
387.433088,11829.35,2366.00
387.533705,11829.35,2366.00
387.634337,11829.35,2366.00
