timestamp_s,iteration
94573.349670,8038
94573.356419,8039
94573.368793,8040
94573.381037,8041
94573.386505,8042
94573.396795,8043
94573.408593,8044
94573.420407,8045
94573.431997,8046
94573.444950,8047
94573.458438,8048
94573.470333,8049
94573.478515,8050
94573.489265,8051
94573.499535,8052
94573.511974,8053
94573.518135,8054
94573.525757,8055
94573.531783,8056
94573.537445,8057
94573.551554,8058
94573.563727,8059
94573.569633,8060
94573.582907,8061
94573.588832,8062
94573.599501,8063
94573.610235,8064
94573.620284,8065
94573.627850,8066
94573.632944,8067
94573.644099,8068
94573.649243,8069
94573.654961,8070
94573.665008,8071
94573.676101,8072
94573.689309,8073
94573.699390,8074
94573.704853,8075
94573.716205,8076
94573.725417,8077
94573.734941,8078
94573.746356,8079
94573.753776,8080
94573.766927,8081
94573.778723,8082
94573.792326,8083
94573.806504,8084
94573.817615,8085
94573.832365,8086
94573.843922,8087
94573.851510,8088
94573.859865,8089
94573.871503,8090
94573.882320,8091
94573.895246,8092
94573.906933,8093
94573.919528,8094
94573.930874,8095
94573.941797,8096
94573.949605,8097
94573.961409,8098
94573.969726,8099
94573.980726,8100
94573.991883,8101
94573.999304,8102
94574.007328,8103
94574.015626,8104
94574.026641,8105
94574.039416,8106
94574.050211,8107
94574.061366,8108
94574.073449,8109
94574.079320,8110
94574.087535,8111
94574.100269,8112
94574.111708,8113
94574.123964,8114
94574.133978,8115
94574.145084,8116
94574.157008,8117
94574.171445,8118
94574.185565,8119
94574.194815,8120
94574.203982,8121
94574.217469,8122
94574.222812,8123
94574.235468,8124
94574.248292,8125
94574.261521,8126
94574.267444,8127
94574.276878,8128
94574.285864,8129
94574.300952,8130
94574.312025,8131
94574.325217,8132
94574.337796,8133
94574.349943,8134
94574.364269,8135
94574.376643,8136
94574.386611,8137
94574.398767,8138
94574.413300,8139
94574.426933,8140
94574.442000,8141
94574.456910,8142
94574.465956,8143
94574.476964,8144
94574.491241,8145
94574.505370,8146
94574.520449,8147
94574.532935,8148
94574.543521,8149
94574.559166,8150
94574.569924,8151
94574.582581,8152
94574.591560,8153
94574.602299,8154
94574.611425,8155
94574.623088,8156
94574.631254,8157
94574.641053,8158
94574.653010,8159
94574.664892,8160
94574.676586,8161
94574.685341,8162
94574.690726,8163
94574.702081,8164
94574.709380,8165
94574.715593,8166
94574.723487,8167
94574.735073,8168
94574.746270,8169
94574.760547,8170
94574.769841,8171
94574.781038,8172
94574.792532,8173
94574.803435,8174
94574.815568,8175
94574.827222,8176
94574.838565,8177
94574.845609,8178
94574.857077,8179
94574.868877,8180
94574.882338,8181
94574.892097,8182
94574.904139,8183
94574.917554,8184
94574.928189,8185
94574.938326,8186
94574.946726,8187
94574.955280,8188
94574.966733,8189
94574.979658,8190
94574.993957,8191
94575.006479,8192
94575.020791,8193
94575.031071,8194
94575.040242,8195
94575.052327,8196
94575.066143,8197
94575.079415,8198
94575.090561,8199
94575.103671,8200
94575.113286,8201
94575.126306,8202
94575.135911,8203
94575.148646,8204
94575.162414,8205
94575.177725,8206
94575.190900,8207
94575.205519,8208
94575.218274,8209
94575.232299,8210
94575.245453,8211
94575.254810,8212
94575.264896,8213
94575.279276,8214
94575.291247,8215
94575.304317,8216
94575.317033,8217
94575.329989,8218
94575.341278,8219
94575.354049,8220
94575.367187,8221
94575.380419,8222
94575.392733,8223
94575.406170,8224
94575.417397,8225
94575.430262,8226
94575.440969,8227
94575.452937,8228
94575.465659,8229
94575.476526,8230
94575.481745,8231
94575.494830,8232
94575.506586,8233
94575.519880,8234
94575.530796,8235
94575.545408,8236
94575.556351,8237
94575.571240,8238
94575.583878,8239
94575.594429,8240
94575.606254,8241
94575.620402,8242
94575.634033,8243
94575.648194,8244
94575.662599,8245
94575.668729,8246
94575.681728,8247
94575.693333,8248
94575.705903,8249
94575.721250,8250
94575.731952,8251
94575.742643,8252
94575.754780,8253
94575.765877,8254
94575.777771,8255
94575.791251,8256
94575.801988,8257
94575.814856,8258
94575.827484,8259
94575.839945,8260
94575.851815,8261
94575.862865,8262
94575.874749,8263
94575.886307,8264
94575.898593,8265
94575.911740,8266
94575.923390,8267
94575.938422,8268
94575.950812,8269
94575.964888,8270
94575.975958,8271
94575.987684,8272
94575.999371,8273
94576.011076,8274
94576.023179,8275
94576.035693,8276
94576.046764,8277
94576.058543,8278
94576.069950,8279
94576.081955,8280
94576.092770,8281
94576.104238,8282
94576.117013,8283
94576.130025,8284
94576.141346,8285
94576.156037,8286
94576.167524,8287
94576.181841,8288
94576.192966,8289
94576.206243,8290
94576.217261,8291
94576.231449,8292
94576.244673,8293
94576.259259,8294
94576.272581,8295
94576.286044,8296
94576.297775,8297
94576.312361,8298
94576.325333,8299
94576.342891,8300
94576.349978,8301
94576.356387,8302
94576.368688,8303
94576.380627,8304
94576.392042,8305
94576.404610,8306
94576.415952,8307
94576.426949,8308
94576.433152,8309
94576.443760,8310
94576.450603,8311
94576.461946,8312
94576.474131,8313
94576.480796,8314
94576.486920,8315
94576.499370,8316
94576.511773,8317
94576.524426,8318
94576.538195,8319
94576.550477,8320
94576.561797,8321
94576.568581,8322
94576.580714,8323
94576.587836,8324
94576.600718,8325
94576.612026,8326
94576.624273,8327
94576.635845,8328
94576.648475,8329
94576.656435,8330
94576.668999,8331
94576.681688,8332
94576.689181,8333
94576.696951,8334
94576.704814,8335
94576.717472,8336
94576.724408,8337
94576.731054,8338
94576.743125,8339
94576.755910,8340
94576.768406,8341
94576.778868,8342
94576.791150,8343
94576.804027,8344
94576.816865,8345
94576.828558,8346
94576.839698,8347
94576.847780,8348
94576.857330,8349
94576.864421,8350
94576.871653,8351
94576.885018,8352
94576.898534,8353
94576.911474,8354
94576.923028,8355
94576.929780,8356
94576.942426,8357
94576.954866,8358
94576.967374,8359
94576.975728,8360
94576.987596,8361
94577.000690,8362
94577.013484,8363
94577.022448,8364
94577.031596,8365
94577.044384,8366
94577.051774,8367
94577.063273,8368
94577.074750,8369
94577.087735,8370
94577.100782,8371
94577.110200,8372
94577.122583,8373
94577.136034,8374
94577.148738,8375
94577.156694,8376
94577.165761,8377
94577.174091,8378
94577.182791,8379
94577.190231,8380
94577.203515,8381
94577.218317,8382
94577.230237,8383
94577.242787,8384
94577.254788,8385
94577.267035,8386
94577.280311,8387
94577.293396,8388
94577.305407,8389
94577.313260,8390
94577.325768,8391
94577.336516,8392
94577.349747,8393
94577.362242,8394
94577.373913,8395
94577.382051,8396
94577.395493,8397
94577.407667,8398
94577.418956,8399
94577.434515,8400
94577.447429,8401
94577.459709,8402
94577.471269,8403
94577.485257,8404
94577.497079,8405
94577.510573,8406
94577.526130,8407
94577.538312,8408
94577.549633,8409
94577.562454,8410
94577.573374,8411
94577.585525,8412
94577.600625,8413
94577.615178,8414
94577.629622,8415
94577.641409,8416
94577.652819,8417
94577.663128,8418
94577.673997,8419
94577.685666,8420
94577.701082,8421
94577.712535,8422
94577.725486,8423
94577.738355,8424
94577.751625,8425
94577.765798,8426
94577.777730,8427
94577.790804,8428
94577.803863,8429
94577.815060,8430
94577.828339,8431
94577.839586,8432
94577.854090,8433
94577.864889,8434
94577.875226,8435
94577.890508,8436
94577.904388,8437
94577.917892,8438
94577.931659,8439
94577.945468,8440
94577.959869,8441
94577.972118,8442
94577.984520,8443
94577.997347,8444
94578.008432,8445
94578.021482,8446
94578.033981,8447
94578.046276,8448
94578.058731,8449
94578.069990,8450
94578.080221,8451
94578.091505,8452
94578.102008,8453
94578.114654,8454
94578.125515,8455
94578.137936,8456
94578.151679,8457
94578.163241,8458
94578.174415,8459
94578.185881,8460
94578.196638,8461
94578.208868,8462
94578.224567,8463
94578.238228,8464
94578.252760,8465
94578.266971,8466
94578.280557,8467
94578.294303,8468
94578.305508,8469
94578.317946,8470
94578.330526,8471
94578.343382,8472
94578.356135,8473
94578.370576,8474
94578.384261,8475
94578.395329,8476
94578.407824,8477
94578.420690,8478
94578.433744,8479
94578.447172,8480
94578.458374,8481
94578.469056,8482
94578.481605,8483
94578.492880,8484
94578.504221,8485
94578.517512,8486
94578.531599,8487
94578.544547,8488
94578.557925,8489
94578.569239,8490
94578.582018,8491
94578.596890,8492
94578.610081,8493
94578.624946,8494
94578.637723,8495
94578.648562,8496
94578.659471,8497
94578.671839,8498
94578.685417,8499
94578.702591,8500
94578.715243,8501
94578.730332,8502
94578.745631,8503
94578.759376,8504
94578.772072,8505
94578.786533,8506
94578.800411,8507
94578.816478,8508
94578.830653,8509
94578.844777,8510
94578.857603,8511
94578.871516,8512
94578.886883,8513
94578.900536,8514
94578.913764,8515
94578.929317,8516
94578.942720,8517
94578.957072,8518
94578.970706,8519
94578.984522,8520
94578.998865,8521
94579.013383,8522
94579.026874,8523
94579.043600,8524
94579.058820,8525
94579.072955,8526
94579.086983,8527
94579.100741,8528
94579.116696,8529
94579.130848,8530
94579.144819,8531
94579.159343,8532
94579.175404,8533
94579.190722,8534
94579.205284,8535
94579.220446,8536
94579.235033,8537
94579.250365,8538
94579.263998,8539
94579.278791,8540
94579.292915,8541
94579.309910,8542
94579.324913,8543
94579.339623,8544
94579.352870,8545
94579.370390,8546
94579.384967,8547
94579.399614,8548
94579.414258,8549
94579.433406,8550
94579.446092,8551
94579.458643,8552
94579.470654,8553
94579.482749,8554
94579.494996,8555
94579.506370,8556
94579.518728,8557
94579.531654,8558
94579.544747,8559
94579.556208,8560
94579.568882,8561
94579.580562,8562
94579.592733,8563
94579.605290,8564
94579.619049,8565
94579.630344,8566
94579.642560,8567
94579.655636,8568
94579.668010,8569
94579.679633,8570
94579.692740,8571
94579.705257,8572
94579.718953,8573
94579.731026,8574
94579.744222,8575
94579.755464,8576
94579.768651,8577
94579.781305,8578
94579.793863,8579
94579.808225,8580
94579.825995,8581
94579.841602,8582
94579.856406,8583
94579.869685,8584
94579.883952,8585
94579.897309,8586
94579.910041,8587
94579.922458,8588
94579.935224,8589
94579.949310,8590
94579.962050,8591
94579.975279,8592
94579.989516,8593
94580.001973,8594
94580.015486,8595
94580.027987,8596
94580.041028,8597
94580.054348,8598
94580.068043,8599
94580.081086,8600
94580.095566,8601
94580.108255,8602
94580.121881,8603
94580.135553,8604
94580.150298,8605
94580.164907,8606
94580.180353,8607
94580.195057,8608
94580.209965,8609
94580.224542,8610
94580.238395,8611
94580.252937,8612
94580.267774,8613
94580.282386,8614
94580.296046,8615
94580.311527,8616
94580.326254,8617
94580.340791,8618
94580.355237,8619
94580.370684,8620
94580.384795,8621
94580.399044,8622
94580.412919,8623
94580.428334,8624
94580.443323,8625
94580.455938,8626
94580.470364,8627
94580.484046,8628
94580.500096,8629
94580.513876,8630
94580.527864,8631
94580.541400,8632
94580.554686,8633
94580.570802,8634
94580.585228,8635
94580.598529,8636
94580.611430,8637
94580.626183,8638
94580.642566,8639
94580.656446,8640
94580.670188,8641
94580.683932,8642
94580.698252,8643
94580.713240,8644
94580.728461,8645
94580.742250,8646
94580.757433,8647
94580.772902,8648
94580.787243,8649
94580.803608,8650
94580.816221,8651
94580.829792,8652
94580.844277,8653
94580.857879,8654
94580.872610,8655
94580.887497,8656
94580.901365,8657
94580.915981,8658
94580.930725,8659
94580.945031,8660
94580.959033,8661
94580.974253,8662
94580.988302,8663
94581.002011,8664
94581.017854,8665
94581.031554,8666
94581.044875,8667
94581.058396,8668
94581.071125,8669
94581.082844,8670
94581.096287,8671
94581.109414,8672
94581.122727,8673
94581.139712,8674
94581.157726,8675
94581.170674,8676
94581.183617,8677
94581.196897,8678
94581.211974,8679
94581.227137,8680
94581.241755,8681
94581.256849,8682
94581.270005,8683
94581.284172,8684
94581.297039,8685
94581.311379,8686
94581.326944,8687
94581.341917,8688
94581.356678,8689
94581.372244,8690
94581.386913,8691
94581.400426,8692
94581.413786,8693
94581.428796,8694
94581.443185,8695
94581.458784,8696
94581.473815,8697
94581.487248,8698
94581.502522,8699
94581.517605,8700
94581.533735,8701
94581.549400,8702
94581.562230,8703
94581.576250,8704
94581.591882,8705
94581.606570,8706
94581.621853,8707
94581.635776,8708
94581.650482,8709
94581.665568,8710
94581.679612,8711
94581.696092,8712
94581.710611,8713
94581.727487,8714
94581.743795,8715
94581.760698,8716
94581.776318,8717
94581.791785,8718
94581.808185,8719
94581.822765,8720
94581.838745,8721
94581.853584,8722
94581.868873,8723
94581.884612,8724
94581.900747,8725
94581.916506,8726
94581.933045,8727
94581.950524,8728
94581.966540,8729
94581.983095,8730
94581.998643,8731
94582.015110,8732
94582.031305,8733
94582.045267,8734
94582.059586,8735
94582.073757,8736
94582.089476,8737
94582.105906,8738
94582.123214,8739
94582.139093,8740
94582.155875,8741
94582.172721,8742
94582.187755,8743
94582.205776,8744
94582.220221,8745
94582.234587,8746
94582.250316,8747
94582.264740,8748
94582.281274,8749
94582.295735,9000
94582.302414,9001
94582.308770,9002
94582.315050,9003
94582.321649,9004
94582.327190,9005
94582.332507,9006
94582.337593,9007
94582.342809,9008
94582.347773,9009
94582.352750,9010
94582.358165,9011
94582.363295,9012
94582.368157,9013
94582.373144,9014
94582.378714,9015
94582.384196,9016
94582.389581,9017
94582.394910,9018
94582.400197,9019
94582.405445,9020
94582.411134,9021
94582.416073,9022
94582.421293,9023
94582.426740,9024
94582.432352,9025
94582.437407,9026
94582.442494,9027
94582.448075,9028
94582.456022,9029
94582.464323,9030
94582.470593,9031
94582.476921,9032
94582.482769,9033
94582.488706,9034
94582.495318,9035
94582.500600,9036
94582.505677,9037
94582.511309,9038
94582.516518,9039
94582.521703,9040
94582.526988,9041
94582.532461,9042
94582.538159,9043
94582.543753,9044
94582.549198,9045
94582.554276,9046
94582.559277,9047
94582.564906,9048
94582.570283,9049
94582.578939,9050
94582.584567,9051
94582.589559,9052
94582.594625,9053
94582.599861,9054
94582.605300,9055
94582.610284,9056
94582.615271,9057
94582.620505,9058
94582.626386,9059
94582.631443,9060
94582.637146,9061
94582.642518,9062
94582.647882,9063
94582.653051,9064
94582.658087,9065
94582.663244,9066
94582.668687,9067
94582.673665,9068
94582.678665,9069
94582.683595,9070
94582.689308,9071
94582.694377,9072
94582.700013,9073
94582.705005,9074
94582.710472,9075
94582.715392,9076
94582.720479,9077
94582.725980,9078
94582.731261,9079
94582.736513,9080
94582.741552,9081
94582.747050,9082
94582.752190,9083
94582.757183,9084
94582.762136,9085
94582.767535,9086
94582.773841,9087
94582.779731,9088
94582.784862,9089
94582.790077,9090
94582.795302,9091
94582.800972,9092
94582.806339,9093
94582.811580,9094
94582.816784,9095
94582.822405,9096
94582.828499,9097
94582.833668,9098
94582.839178,9099
94582.846895,9100
94582.852639,9101
94582.857906,9102
94582.863410,9103
94582.868632,9104
94582.873723,9105
94582.878722,9106
94582.883998,9107
94582.889058,9108
94582.894222,9109
94582.899339,9110
94582.905691,9111
94582.911982,9112
94582.917035,9113
94582.922461,9114
94582.927563,9115
94582.932771,9116
94582.937981,9117
94582.943555,9118
94582.948912,9119
94582.954322,9120
94582.959746,9121
94582.964890,9122
94582.970479,9123
94582.975896,9124
94582.981629,9125
94582.986720,9126
94582.991840,9127
94582.997450,9128
94583.003097,9129
94583.008893,9130
94583.014546,9131
94583.020178,9132
94583.025764,9133
94583.031024,9134
94583.036597,9135
94583.041715,9136
94583.046795,9137
94583.052477,9138
94583.057756,9139
94583.063074,9140
94583.068292,9141
94583.073585,9142
94583.078766,9143
94583.083926,9144
94583.089084,9145
94583.094195,9146
94583.099557,9147
94583.104677,9148
94583.109900,9149
94583.115109,9150
94583.120296,9151
94583.125453,9152
94583.130541,9153
94583.135625,9154
94583.141075,9155
94583.146159,9156
94583.151127,9157
94583.156382,9158
94583.161796,9159
94583.166947,9160
94583.171983,9161
94583.177479,9162
94583.182665,9163
94583.188015,9164
94583.193243,9165
94583.201382,9166
94583.210123,9167
94583.218798,9168
94583.227158,9169
94583.233988,9170
94583.242652,9171
94583.250643,9172
94583.258470,9173
94583.263630,9174
94583.268825,9175
94583.273846,9176
94583.279772,9177
94583.284736,9178
94583.289785,9179
94583.294695,9180
94583.300415,9181
94583.305425,9182
94583.310274,9183
94583.315212,9184
94583.320102,9185
94583.325145,9186
94583.330151,9187
94583.335638,9188
94583.340709,9189
94583.345847,9190
94583.351213,9191
94583.356980,9192
94583.362860,9193
94583.368052,9194
94583.373272,9195
94583.378904,9196
94583.384613,9197
94583.390859,9198
94583.396482,9199
94583.404780,9200
94583.410034,9201
94583.415793,9202
94583.421135,9203
94583.426546,9204
94583.432518,9205
94583.438049,9206
94583.443655,9207
94583.449034,9208
94583.454870,9209
94583.461838,9210
94583.467601,9211
94583.472578,9212
94583.477586,9213
94583.482617,9214
94583.487990,9215
94583.493065,9216
94583.498271,9217
94583.503843,9218
94583.509023,9219
94583.513992,9220
94583.519293,9221
94583.524418,9222
94583.529998,9223
94583.535444,9224
94583.540484,9225
94583.545616,9226
94583.550951,9227
94583.556073,9228
94583.561220,9229
94583.566541,9230
94583.572091,9231
94583.577536,9232
94583.582896,9233
